,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.506849581679479,1.0344752912050046,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,2.0483807086980135,0.9103914260880059
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.771399952925241,0.9815306042389865,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,1.9539172132467548,0.868407650331891
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.469329650105507,0.9409115052853699,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,1.749997734650193,0.7777767709556414
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.6527438022193057,0.9899034694361263,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,1.7789732924372967,0.7906547966387986
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.657148509298898,1.0166555271772382,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,2.1162256480452943,0.7695365992891979
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.5264149973243515,1.0600104148085774,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,2.0963232210187104,0.7622993530977129
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.232810917295833,1.035975560752801,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,1.958178161697396,0.7120647860717804
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0737897668222571,1.0324901604060164,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,2.12143685654816,0.7714315841993309
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6135765777356584,1.0209260860826264,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.6215108140134313,0.5896402960048841
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.37864210877175375,0.9489777162199342,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,1.8711107663459412,0.575726389644905
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3558877439012116,1.040607438307636,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26663935,3.25,1.8913360346747057,0.5819495491306786
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.33777622069193186,1.0143430050808764,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23054416,3.25,2.0761314518974068,0.6388096775068944
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2529474397910201,0.99195074427851,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18535274,3.25,1.9337983323420853,0.5950148714898724
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.16879272874022497,0.9325565123769336,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.13856667,3.25,1.7261353835640452,0.5311185795581678
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.13552892690625148,1.0425302069711653,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.096323766,3.25,1.9937856069750086,0.6134724944538488
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.0997049543975904,1.0550788825141841,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2867539,3.75,1.8230493914883428,0.4861465043968914
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.08948962092147908,0.9932255374193016,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.26663935,3.75,1.759703272979779,0.46925420612794105
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06951931775738751,0.9903036717576569,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.23054416,3.75,1.5810382806727699,0.4216102081794053
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.054170992359979894,1.0377584743291166,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.18535274,3.75,1.532352895035348,0.4086274386760928
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.049489662849847973,1.2041280498746467,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.13856667,3.75,1.8726073536616215,0.4993619609764324
