,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.903958987184672,0.9386262300770544,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,1.858588483179887,0.8260393258577275
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.264576562781755,1.0654041773438359,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,2.1208829884536713,0.942614661534965
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.788217596848058,1.008045809862749,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,1.8748605727255945,0.8332713656558197
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.7220931425241144,1.008697328597321,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,1.812748074061851,0.805665810694156
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.577154535408207,0.9675794695755872,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,2.014071074519373,0.7323894816434083
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.7102082602163986,1.1876446251502768,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,2.348738249397473,0.8540866361445356
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1495566877851142,0.9660140233488356,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,1.8259384063467288,0.6639776023079014
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.1430433214907272,1.0990801168180069,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,2.258257906496743,0.8211846932715429
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5887614419238643,0.9796363426353815,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.5559313696048287,0.5657932253108467
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.44806621366101884,1.1229729665689694,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,2.2141792922518593,0.6812859360774952
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3473941064869506,1.015772241189914,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26663935,3.25,1.8461972998282699,0.5680607076394677
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.34903630990858914,1.04815708681258,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23054416,3.25,2.1453412539550665,0.6601050012169435
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.22030083628517527,0.8639248481771579,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18535274,3.25,1.6842130925452554,0.5182194130908478
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.19692268481278521,1.0879706343247801,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.13856667,3.25,2.0138024701580255,0.6196315292793925
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.1261325028198256,0.9702500216909662,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.096323766,3.25,1.855553455889593,0.5709395248891055
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.1006278330416568,1.0648447940916064,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2867539,3.75,1.8399237119335812,0.4906463231822883
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.08902166427544718,0.9880317899605681,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.26663935,3.75,1.7505014813847792,0.4668003950359411
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06708488196535141,0.95562509922153,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.23054416,3.75,1.525673292879287,0.4068462114344766
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05244529053553552,1.0046990524048949,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.18535274,3.75,1.4835373930212346,0.39560997147232924
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04020630455328339,0.9782555852380387,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.13856667,3.75,1.5213403614906318,0.40569076306416846
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.029561856196799168,0.9953486934949215,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.096323766,3.75,1.6091230843784834,0.42909948916759555
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.011559826859722257,0.7048674914464791,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.06226203,3.75,0.9734621771422824,0.25958991390460867
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.02236057832476108,1.0072332578721208,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2867539,4.25,1.4412269897568024,0.33911223288395353
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.013655585658262335,0.827611252015899,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.26663935,4.25,0.9465526225678356,0.22271826413360837
