,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.575620305594275,1.0454086336397894,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,2.070029991107567,0.9200133293811409
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.7541875293682,0.9786033213211225,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,1.9480899181460662,0.8658177413982516
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.357059603960349,0.9172757060969156,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,1.70603760151961,0.7582389340087156
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.965549379045299,1.0746746284675608,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,1.9313170638676358,0.858363139496727
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.7518186468103303,1.074735366141307,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,2.237122098774643,0.813498945008961
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.5098887142035156,1.0485338293079969,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,2.0736266207336858,0.7540460439031584
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2215177557512136,1.0264855090346332,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,1.94024027519514,0.7055419182527781
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.011195333626985,0.9723032054105625,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,1.9977719253874104,0.7264625183226947
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5586180111788965,0.9294808838251191,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.4762707360376073,0.5368257221954935
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.40299211403306495,1.0100052983284835,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,1.9914395833198724,0.6127506410214992
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3210421629130141,0.9387197745994563,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26663935,3.25,1.706152071187478,0.5249698680576855
