,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.583234710299336,1.0466191908266034,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,2.072427034332599,0.9210786819255995
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.135621893503568,1.0434731111400626,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,2.077225167112857,0.9232111853834921
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,5.0448331316108455,1.0620701329707043,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,1.9753402060639689,0.877928980472875
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.7610022888710053,1.0192418127021694,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,1.83169775570681,0.8140878914252488
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5856195752212188,0.9727727455344901,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,2.0248811704543463,0.7363204256197623
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.500968357886107,1.0423391374209077,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,2.0613757255834653,0.7495911729394419
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1384459813928034,0.9566772952880701,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,1.8082903288409113,0.6575601195785132
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.090886668488691,1.0489294889314338,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,2.155214415665052,0.7837143329691099
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5964818564046948,0.9924822901908399,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.5763342598447587,0.5732124581253668
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.41323620101842556,1.0356797018005652,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,2.042062113159117,0.628326804048959
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3416099647163213,0.9988595459541558,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26663935,3.25,1.8154579558976875,0.5586024479685192
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.36347959913972666,1.0915303277469268,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23054416,3.25,2.234116499826991,0.6874204614852281
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.29270208617475596,1.1478513183323762,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18535274,3.25,2.2377249858129895,0.6885307648655352
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.16358511972181453,0.9037851918332295,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.13856667,3.25,1.6728804936316726,0.5147324595789762
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.1458044602232334,1.1215727709479493,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.096323766,3.25,2.1449504608483236,0.6599847571840995
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.07197689540831845,0.7616602688710947,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2867539,3.75,1.3160573230102817,0.3509486194694084
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.0854349824389045,0.9482240004317924,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.26663935,3.75,1.6799737967001032,0.4479930124533608
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07568732667711546,1.0781670466825564,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.23054416,3.75,1.7213137973522283,0.4590170126272609
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.060870958943025945,1.166110324579041,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.18535274,3.75,1.721877080266178,0.45916722140431415
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.0368901104571202,0.8975695974968418,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.13856667,3.75,1.395861037263158,0.3722296099368421
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.02562841207679392,0.8629094975351489,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.096323766,3.75,1.3950162403265671,0.3720043307537512
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.014179604709189393,0.8646100432432556,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.06226203,3.75,1.1940757451410577,0.31842019870428206
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.012159332553031968,0.5477176825690075,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2867539,4.25,0.7837166820257276,0.18440392518252416
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.01978126653683617,1.1988646385961315,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.26663935,4.25,1.3711612366348163,0.3226261733258391
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.014708425064125766,1.0976436615019227,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.23054416,4.25,1.1791545062626294,0.2774481191206187
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.010778435885654651,1.0778435885654651,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.18535274,4.25,1.0747696727869684,0.25288698183222785
