,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.322719312969411,1.0052017985642943,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,1.9904158079302083,0.8846292479689815
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.875915526535368,0.9993053616556749,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,1.9893011374237095,0.884133838854982
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.5308436671448185,0.953861824662067,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,1.7740839844674305,0.7884817708744136
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,4.323332755261029,1.171634893024669,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,2.1055660956171707,0.9358071536076314
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6917951147469037,1.0379111133416588,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,2.160470345883387,0.7856255803212316
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4511320320858525,1.0077305778373977,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,1.9929323158892092,0.7247026603233487
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1243500337643282,0.9448319611464943,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,1.7859005394358531,0.6494183779766739
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9159184260925953,0.8806907943198031,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,1.8095377388952583,0.6580137232346394
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6254402622581196,1.0406659937739093,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.6528632049704117,0.601041165443786
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4303272703226527,1.0785144619615357,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,2.1265199244871784,0.6543138229191319
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3407043567064917,0.9962115693172271,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26663935,3.25,1.810645176891855,0.5571215928898016
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.31034820006287606,0.9319765767653935,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23054416,3.25,1.9075459423117291,0.5869372130189936
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.25349629562707277,0.9941031201061676,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18535274,3.25,1.9379943680929583,0.596305959413218
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.19201628929681294,1.060863476777972,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.13856667,3.25,1.9636278982491027,0.6041931994612624
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.1360907426298268,1.0468518663832829,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.096323766,3.25,2.002050559181201,0.6160155566711387
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.07827122234554763,0.8282669031274882,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2867539,3.75,1.4311455747634128,0.38163881993691007
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.08690776143482153,0.9645700492211047,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.26663935,3.75,1.7089341833103566,0.4557157822160951
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07270109097686012,1.035628076593449,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.23054416,3.75,1.6533995382725837,0.44090654353935566
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05841485383995802,1.1190585026811881,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.18535274,3.75,1.6524004175499585,0.4406401113466556
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04033994888474232,0.9815072721348498,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.13856667,3.75,1.526397242937258,0.40703926478326885
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.03541882263173907,1.1925529505636052,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.096323766,3.75,1.9279318842099433,0.5141151691226515
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.018489973880497123,1.1274374317376294,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.06226203,3.75,1.5570553475785471,0.41521475935427926
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.019604138317954906,0.8830692936015723,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2867539,4.25,1.2635636182752452,0.2973090866529989
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.013599833735737244,0.824232347620439,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.26663935,4.25,0.9426881139484345,0.22180896798786695
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.015885368503178607,1.1854752614312394,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.23054416,4.25,1.2735084669161238,0.29964905103908795
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.009301612240283953,0.9301612240283953,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.18535274,4.25,0.9275084854553598,0.21823729069537878
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.00678900360472643,1.11295141061089,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.13856667,4.25,0.9055364314560039,0.21306739563670682
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.002981088286374963,0.5732862089182621,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.096323766,4.25,0.5720053122769884,0.13458948524164432
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.009721841973729642,1.620306995621607,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.06226203,4.25,2.885917881170681,0.6790395014519249
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.002038959185339931,1.1993877560823123,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.037422076,4.25,1.0070228724229378,0.23694655821716182
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,4.837937510650432e-06,0.004607559533952793,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020914491,4.25,0.004275349535199904,0.0010059645965176244
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.323215289680068,1.0178182630655095,0.0001487839950551935,0.030738670487804088,0.01125,0.2867539,2.25,1.624474772725816,0.7219887878781405
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.779148854932055,1.016882203259092,0.0001487839950551935,0.030738670487804088,0.01125,0.26663935,2.25,1.4576874601780807,0.6478610934124803
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.2366238726120145,0.9435134451757964,0.0001487839950551935,0.030738670487804088,0.01125,0.23054416,2.25,1.3516118765128347,0.6007163895612598
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,4.933871565957902,0.8842063738275809,0.0001487839950551935,0.030738670487804088,0.01125,0.18535274,2.25,1.329980900823766,0.5911026225883405
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.854713702468338,1.110783541816474,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.2867539,2.75,1.6696657246495636,0.6071511725998413
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.3567617394153113,1.0246790171370919,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.26663935,2.75,1.4824079278037052,0.5390574282922564
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.07277347643638,1.0013398436890726,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.23054416,2.75,1.5079050757422605,0.548329118451731
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.7518969158258204,0.96258072298122,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.18535274,2.75,1.5852064332804814,0.5764387030110841
