,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.178355360429572,0.9822504547582785,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,1.9449694929813273,0.8644308857694788
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.780437888171785,0.9830676680564261,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,1.9569770215072242,0.8697675651143219
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.576667349679832,0.96350891572207,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,1.792026572485683,0.7964562544380813
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.821913991597262,1.03574904921335,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,1.8613632067250427,0.8272725363222412
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.52086509087851,0.9330460680236258,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,1.9421878573185405,0.7062501299340147
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.359615332746289,0.9441773144071451,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,1.8672465867311456,0.6789987588113257
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.3258789314051256,1.1141839759706937,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,2.1060059836484806,0.7658203576903566
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9926203262095364,0.9544426213553234,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,1.9610741409946173,0.7131178694525881
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.621583347433964,1.0342484982262297,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.642670460783245,0.5973347130120891
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4532337816677876,1.1359242648315477,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,2.2397155226638823,0.689143237742733
