,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.479050477482221,1.0300557197904963,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,2.0396294461950233,0.906501976086677
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.432032693335012,1.0938831111113967,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,2.1775755446134406,0.9678113531615291
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.7624465169943155,1.0026203193672243,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,1.8647697235615652,0.82878654380514
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.680700522485167,0.9974798163916442,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,1.792588881536891,0.7967061695719516
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.4787748847259579,0.9072238556600969,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,1.8884374702580415,0.6867045346392878
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.5322319791224273,1.0640499855016856,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,2.104312053702433,0.7652043831645211
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2446638836154624,1.0459360366516492,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,1.9770052336131319,0.7189109940411389
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0811978288391457,1.039613296960717,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,2.136072622583378,0.7767536809394102
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6386046299126829,1.0625700996883243,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.687652936661766,0.6136919769679149
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3630660508483062,0.909939977063424,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,1.7941395869588141,0.5520429498334812
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.32233189814183216,0.9424909302392752,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26663935,3.25,1.7130062625870284,0.527078850026778
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.33464567805362766,1.00494197613702,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23054416,3.25,2.0568896650730553,0.6328891277147862
