,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.598515358536714,1.0490485466672042,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,2.077237439840354,0.9232166399290462
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.501138001118962,0.9355676872651296,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,1.862419572461645,0.8277420322051756
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,5.012564093514088,1.0552766512661238,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,1.962705035246499,0.872313348998444
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.671995780063295,0.995120807605229,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,1.7883494645056044,0.7948219842247131
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6482717287893611,1.0112096495640253,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,2.1048897475626647,0.7654144536591508
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3874532554928718,0.9635092052033832,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,1.905478184285468,0.6929011579219884
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1140148261890266,0.936146912763888,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,1.7694842524881698,0.6434488190866072
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9952618459312201,0.9569825441646347,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,1.9662928695279152,0.7150155889192419
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5379692406825598,0.8951235285899498,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.421701826677582,0.5169824824282117
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4245821924729842,1.0641157706089828,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,2.0981298517272298,0.6455784159160707
