,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.609082477557896,0.8917460218692999,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,1.7657602494570184,0.7847823330920082
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.721585277831593,0.9730587207196587,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,1.9370523707593723,0.8609121647819432
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.803431666719144,1.0112487719408723,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,1.8808177497283205,0.8359189998792536
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.50197749058025,0.9490453904011518,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,1.7055465052527694,0.7580206690012309
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.7325715221649571,1.0629273142116302,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,2.2125429746966834,0.8045610817078849
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3668738528657225,0.949217953378974,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,1.8772151760749822,0.6826237003909026
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2201961362201843,1.0253749043867095,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,1.9381410347784416,0.7047785581012515
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.021486354226372,0.9821984175253575,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,2.018103419564007,0.7338557889323662
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6184789006660785,1.0290830293944733,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.6344662786349748,0.5943513740490818
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3555750792674742,0.8911656121991834,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,1.7571219461561234,0.5406529065095764
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.33676624603790783,0.9846966258418357,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26663935,3.25,1.789716412854122,0.5506819731858837
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3349816226890921,1.0059508188861623,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23054416,3.25,2.058954538741057,0.6335244734587868
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.27604622288901176,1.0825342074078892,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18535274,3.25,2.110389913070999,0.6493507424833843
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.17861583631235894,0.98682782493016,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.13856667,3.25,1.8265900280464622,0.562027700937373
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.1658759274390802,1.275968672608309,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.096323766,3.25,2.440224712326074,0.7508383730234074
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.06145934406030451,0.6503634292095716,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2867539,3.75,1.12374977218904,0.29966660591707733
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.061021738007116785,0.6772667925318179,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.26663935,3.75,1.1999173869364872,0.3199779698497299
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.0688940948231378,0.9813973621529601,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.23054416,3.75,1.5668191912902607,0.41781845101073617
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.04252297588494021,0.8146163962632224,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.18535274,3.75,1.2028615752467748,0.3207630867324733
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04539129225024826,1.1044110036556756,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.13856667,3.75,1.7175317584585197,0.4580084689222719
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.03255035855848485,1.0959716686358536,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.096323766,3.75,1.771794470975267,0.4724785255934046
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.014786698736264292,0.9016279717234323,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.06226203,3.75,1.245199614079403,0.33205323042117413
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.030570937659962674,1.3770692639622826,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2867539,4.25,1.9704168567465548,0.4636274957050717
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.021099417842307407,1.2787525965034792,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.26663935,4.25,1.4625304101261114,0.34412480238261445
