,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.227346941313456,0.990039259350311,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,1.9603922268114928,0.8712854341384413
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.136955340820483,1.04369988789464,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,2.0776766079568,0.9234118257585777
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.42294174989312,0.9311456315564463,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,1.731834223197208,0.769704099198759
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.647645736842789,0.9885218799031948,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,1.7764904130898833,0.7895512947066148
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5790949550932527,0.9687699111001551,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,2.0165490454932615,0.7332905619975496
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.2793383886891445,0.8884294365896838,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,1.7569971314818191,0.6389080478115706
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.0736167856438918,0.9021989795326822,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,1.7053166176457004,0.6201151336893456
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.109581745715377,1.066905524726324,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,2.1921494164353383,0.7971452423401231
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5234080897400055,0.8708953240266315,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.3832207884916594,0.5029893776333307
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4601969797498878,1.1533758890974632,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,2.274125099934304,0.6997307999797859
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.34349037121041565,1.0043578105567708,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26663935,3.25,1.8254512209737226,0.5616772987611454
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3512360832003912,1.0547630126137872,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23054416,3.25,2.1588620947910457,0.6642652599357064
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.22766359936042824,0.8927984288644244,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18535274,3.25,1.7405018573895144,0.5355390330429275
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.19029081517108457,1.0513304705584783,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.13856667,3.25,1.9459825768891534,0.5987638698120472
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.13257334002310556,1.0197949232546581,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.096323766,3.25,1.9503055417055724,0.6000940128324838
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.13170206801328216,1.3936726773892292,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2867539,3.75,2.4080987389245814,0.6421596637132218
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.08326092548780695,0.9240946225061815,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.26663935,3.75,1.6372236420665554,0.4365929712177481
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07561379756931756,1.0771196234945521,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.23054416,3.75,1.719641566698615,0.45857108445296396
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05569291347534025,1.0669140512517288,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.18535274,3.75,1.5754039842906515,0.42010772914417377
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.043096543867696055,1.0485777096763031,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.13856667,3.75,1.630702258144323,0.4348539355051528
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.040363435316976046,1.3590382261608096,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.096323766,3.75,2.1970790704406573,0.5858877521175087
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.014471571042252667,0.8824128684300406,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.06226203,3.75,1.2186624613336956,0.32497665635565215
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.02887598412135011,1.3007200054662211,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2867539,4.25,1.8611704521700163,0.4379224593341215
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.019882345880564298,1.2049906594281392,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.26663935,4.25,1.3781676675772638,0.3242747453122974
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.013071077117497337,0.9754535162311445,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.23054416,4.25,1.0478905401228575,0.24656248002890765
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.008637720207380803,0.8637720207380803,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.18535274,4.25,0.8613086183745662,0.20266085138225087
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.005165404733949953,0.846787661303271,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.13856667,4.25,0.688976238950675,0.1621120562236882
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.007141808203688729,1.3734246545555249,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.096323766,4.25,1.3703560040286227,0.32243670683026415
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.007176383466380093,1.1960639110633489,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.06226203,4.25,2.13030137948423,0.5012473834080541
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0012124676372402075,0.713216257200122,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.037422076,4.25,0.5988264265181584,0.1409003356513314
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0008217728637225283,0.7826408225928841,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020914491,4.25,0.7262115773966774,0.17087331232862998
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.529039480307631,1.040288152872012,0.0001487839950551935,0.030738670487804088,0.01125,0.2867539,2.25,1.6603375298222103,0.7379277910320935
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.938052665221785,1.0376539431662464,0.0001487839950551935,0.030738670487804088,0.01125,0.26663935,2.25,1.4874634801454836,0.6610948800646593
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.361424900228683,0.9623940847547175,0.0001487839950551935,0.030738670487804088,0.01125,0.23054416,2.25,1.3786589703528946,0.612737320156842
