,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.689420186702398,1.0635008245949757,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,2.105854621474055,0.9359353873218024
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.823223725861767,0.9903441710649263,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,1.9714622392061403,0.8762054396471735
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.84097829795281,1.019153325884802,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,1.8955193995833743,0.8424530664814998
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.541484561099683,0.9597519135771498,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,1.7247873902208875,0.7665721734315055
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.674119705516647,1.027067303997943,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,2.137898346969065,0.7774175807160236
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3640034421467717,0.9472246126019248,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,1.8732730576769416,0.6811902027916151
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.12792592543418,0.9478369121295631,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,1.7915804315249488,0.6514837932817996
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9810766903838536,0.9433429715229361,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,1.938267912759042,0.7048246955487426
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5082324729394945,0.8456447137096414,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.3431158893735025,0.4884057779540009
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.41344010726994174,1.036190745037448,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,2.043069743250167,0.6286368440769745
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3390538095510745,0.9913854080440774,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26663935,3.25,1.8018734802951974,0.5544226093215993
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.324364816176339,0.974068517046063,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23054416,3.25,1.993698654609595,0.6134457398798754
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.25509761876580855,1.0003828186894452,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18535274,3.25,1.9502365794305645,0.6000727936709429
