,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.351876679740563,1.0098373099746523,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,1.999594656597407,0.8887087362655142
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.773903519780846,0.9819563809151098,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,1.9547648000391415,0.8687843555729517
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.764186928365697,1.0029867217611994,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,1.8654511939823486,0.8290894195477105
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,4.123820406864509,1.117566505925341,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,2.0083988267018937,0.8926217007563972
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6406955683060127,1.0065616983472472,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,2.095214775742938,0.761896282088341
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.5074690150091357,1.0468534826452331,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,2.0703034932631414,0.7528376339138696
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2490030047831537,1.0495823569606335,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,1.983897427859894,0.7214172464945069
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9890985455350845,0.951056293783735,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,1.9541163215458701,0.7105877532894073
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6886304292795175,1.1458077026281488,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.8198570943764298,0.6617662161368836
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4208545592938394,1.0547733315635073,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,2.079709252398985,0.6399105391996878
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3777308979763204,1.1044763098722818,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26663935,3.25,2.0074196737467855,0.6176675919220879
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3152696757450348,0.9467557830181225,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23054416,3.25,1.937795645599152,0.5962448140305083
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.23770238704076058,0.9321662236892572,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18535274,3.25,1.8172489906714386,0.5591535355912118
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.19844935720251858,1.0964052884117048,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.13856667,3.25,2.0294147731920305,0.624435314828317
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.15079663476764818,1.1599741135972936,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.096323766,3.25,2.218391061178954,0.6825818649781397
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.10800621925550424,1.1429229550847009,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2867539,3.75,1.9748333819554114,0.5266222351881097
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.10279399807737552,1.1408878809919591,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.26663935,3.75,2.021317477902276,0.5390179941072736
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07818061876531679,1.1136840279959657,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.23054416,3.75,1.7780173203945837,0.4741379521052223
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.04889014562114332,0.9365928279912513,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.18535274,3.75,1.382971825279047,0.36879248674107923
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04168020634313803,1.0141169426554266,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.13856667,3.75,1.5771103783248708,0.42056276755329886
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.03363358556271018,1.13244395834041,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.096323766,3.75,1.8307571276676387,0.4882019007113703
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.015914256695558883,0.9703815058267611,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.06226203,3.75,1.3401521630430469,0.3573739101448125
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.008915685668604765,0.40160746254976415,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2867539,4.25,0.5746509160522083,0.1352119802475784
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.0130933975977195,0.7935392483466364,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.26663935,4.25,0.9075839106868352,0.21354915545572592
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.00908883446033711,0.6782712283833663,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.23054416,4.25,0.7286395425653669,0.17144459825067457
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.011620636039037676,1.1620636039037675,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.18535274,4.25,1.158749499997086,0.2726469411757849
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.006302715667182768,1.0332320765873388,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.13856667,4.25,0.8406739760410709,0.19780564142142842
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.0050490610502005725,0.9709732788847255,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.096323766,4.25,0.9688038277583207,0.22795384182548722
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.007722948861838155,1.2871581436396924,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.06226203,4.25,2.292548703833241,0.5394232244313508
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.00253846848841068,1.4932167578886353,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.037422076,4.25,1.2537258455854061,0.29499431660833086
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0011861879321103887,1.1297027924860845,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020914491,4.25,1.0482500059257833,0.24664706021783137
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.003231357182813,0.9828855193431018,0.0001487839950551935,0.030738670487804088,0.01125,0.2867539,2.25,1.568720849871029,0.6972092666093462
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.816974411678855,1.021826720480896,0.0001487839950551935,0.030738670487804088,0.01125,0.26663935,2.25,1.4647753615375085,0.6510112717944483
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.367760152295724,0.963352519258052,0.0001487839950551935,0.030738670487804088,0.01125,0.23054416,2.25,1.3800319571017217,0.6133475364896541
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.439412272681837,0.9748050667888597,0.0001487839950551935,0.030738670487804088,0.01125,0.18535274,2.25,1.4662551178445014,0.6516689412642228
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.545118143568739,0.9903183438010659,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.2867539,2.75,1.4885893901816176,0.5413052327933155
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.2643081772283002,0.9844818161862176,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.26663935,2.75,1.4242544491352507,0.5179107087764548
