,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.713474015817143,1.0673249627690211,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,2.113426857301927,0.939300825467523
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.943043565875938,1.0107216948768603,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,2.0120274486530265,0.8942344216235674
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.873684117676519,1.0260387616161093,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,1.9083255953458682,0.8481447090426081
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.8106561013993145,1.032698130460519,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,1.855880345874202,0.8248357092774231
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.7464948132892686,1.0714692106069132,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,2.230323412368462,0.8110266954067135
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3296715925627256,0.9233830503907817,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,1.826122935574031,0.6640447038451022
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1786962194009907,0.9905010247067149,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,1.8722231963755693,0.6808084350456616
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0817023899101,1.0400984518366345,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,2.137069460591501,0.7771161674878185
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5904140397215458,0.9823860893869315,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.5602987221039164,0.5673813534923332
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.32970530291877154,0.8263290799969211,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,1.6292829765126335,0.5013178389269641
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3643223529365219,1.0652700378260873,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26663935,3.25,1.9361610680742918,0.595741867099782
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3924102254600149,1.1784090854655103,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23054416,3.25,2.4119377304145124,0.7421346862813885
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.27722750627162035,1.0871666912612563,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18535274,3.25,2.1194208953066727,0.652129506248207
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.18826937628556945,1.0401622999202733,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.13856667,3.25,1.9253106130430688,0.5924032655517135
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.14103394397554617,1.084876492119586,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.096323766,3.25,2.0747707077166657,0.6383909869897433
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.08313327297673655,0.8797171743570005,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2867539,3.75,1.5200454543945565,0.4053454545052151
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.08839732909843519,0.9811024317251408,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.26663935,3.75,1.738224698411384,0.4635265862430357
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06976749108255802,0.9938389043099433,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.23054416,3.75,1.5866823453729693,0.4231152920994585
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.06269432948267037,1.2010407946871717,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.18535274,3.75,1.7734553697421978,0.47292143193125274
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.05295661768399684,1.2884821820923806,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.13856667,3.75,2.0037912159752,0.5343443242600533
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.02810408397025086,0.9462654535438,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.096323766,3.75,1.529773028485894,0.40793947426290506
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.010192228834198184,0.6214773679389136,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.06226203,3.75,0.8582956640502223,0.22887884374672593
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.028237649763123762,1.2719662055461154,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2867539,4.25,1.820027298705772,0.4282417173425346
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.023226688479079598,1.4076780896411876,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.26663935,4.25,1.609984620479217,0.37881991070099225
