,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.8564839753040525,0.9310785334346665,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,1.843643170972997,0.8193969648768875
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.2384749899422705,1.0609651343439235,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,2.11204625683225,0.9386872252587778
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.6476477079621334,0.9784521490446597,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,1.8198194353808497,0.8088086379470443
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,4.161450908306909,1.1277644737959103,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,2.026725777802702,0.9007670123567565
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.4423697528555066,0.8848894189297587,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,1.8419470843014356,0.6697989397459766
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.593410089589847,1.1065347844373938,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,2.1883318607769886,0.7957570402825414
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2370446713510617,1.0395333372697997,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,1.9649029924209358,0.7145101790621585
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0507865848264397,1.010371716179269,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,2.075990532126361,0.7549056480459495
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5706950504887021,0.9495757911625659,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.5081869638610097,0.5484316232221853
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3784987041923451,0.9486183062464789,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,1.8704021133824733,0.5755083425792226
