,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.369952498195924,1.0127110489977622,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,2.005284992197317,0.8912377743099186
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.654834611470248,0.9617065665765728,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,1.9144538197902927,0.8508683643512412
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.829097185722794,1.0166520390995355,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,1.8908672657925356,0.8403854514633492
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.489812682770846,0.9457486945178445,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,1.6996219539093618,0.7553875350708275
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.807748012888881,1.1090478606680252,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,2.3085454855804635,0.8394710856656231
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.396804857247192,0.9700033730883278,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,1.918321336341537,0.6975713950332861
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1742550071422875,0.9867689135649476,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,1.8651688421883665,0.6782432153412242
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.026919534361097,0.9874226291933625,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,2.0288375026612795,0.7377590918768289
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.643918179680353,1.0714112806661449,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.7016951584833229,0.618798239448481
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3985851928130133,0.9989603829900082,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,1.9696621910271213,0.606049904931422
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3648301954334412,1.0667549574077226,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26663935,3.25,1.9388599550992671,0.5965722938766975
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3215776810719597,0.9656987419578369,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23054416,3.25,1.9765676119357334,0.6081746498263795
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.24801691116043054,0.9726153378840413,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18535274,3.25,1.896104145552623,0.5834166601700379
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.2071171365523375,1.144293572112362,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.13856667,3.25,2.1180546141633476,0.6517091120502608
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.14501742134713497,1.115518625747192,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.096323766,3.25,2.1333722183349724,0.6564222210261453
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.09083159335124791,0.9611808820237874,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2867539,3.75,1.6608049418145159,0.44288131781720425
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.09310682263369818,1.0333720603074161,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.26663935,3.75,1.830831093463062,0.4882216249234832
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07762583182974658,1.1057810801958203,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.23054416,3.75,1.7654001168452806,0.47077336449207485
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.06464429544528061,1.238396464468977,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.18535274,3.75,1.828614706092729,0.4876305882913944
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03396450200215821,0.8263869100281804,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.13856667,3.75,1.2851608305691198,0.34270955481843196
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.022706902267640272,0.7645421638936118,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.096323766,3.75,1.2359914198331798,0.3295977119555146
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.020241099602134095,1.23421339037403,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.06226203,3.75,1.7045190317773202,0.45453840847395205
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.01432748448396046,0.6453821839621828,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2867539,4.25,0.9234625792634216,0.2172853127678639
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.021340317072775408,1.2933525498651761,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.26663935,4.25,1.4792286172979212,0.34805379230539324
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.016415605499475506,1.2250451865280227,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.23054416,4.25,1.3160168483944104,0.30965102315162596
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.012405130821232176,1.2405130821232175,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.18535274,4.25,1.2369752471562303,0.2910529993308777
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.008614149517245949,1.4121556585649095,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.13856667,4.25,1.1489795363261825,0.2703481261943959
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.004861919276538698,0.9349844762574421,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.096323766,4.25,0.9328954351176925,0.21950480826298646
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.007373558495035037,1.2289264158391728,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.06226203,4.25,2.1888325654933505,0.515019427174906
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0010314878217403455,0.6067575422002033,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.037422076,4.25,0.5094421882432466,0.11986875017488155
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0009101604123016236,0.8668194402872607,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020914491,4.25,0.8043208262042937,0.18925195910689263
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,8.962293444163278,0.9784163148649866,0.0001487839950551935,0.030738670487804088,0.01125,0.2867539,2.25,1.5615878378272237,0.6940390390343216
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.526691117238537,0.9838811917958871,0.0001487839950551935,0.030738670487804088,0.01125,0.26663935,2.25,1.4103809379192283,0.6268359724085459
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.842428111127091,1.0351631030449455,0.0001487839950551935,0.030738670487804088,0.01125,0.23054416,2.25,1.4829028153835568,0.6590679179482475
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.5636850331055765,0.9970761708074509,0.0001487839950551935,0.030738670487804088,0.01125,0.18535274,2.25,1.499754246398354,0.6665574428437129
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.635822276698516,1.0256117808165433,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.2867539,2.75,1.5416404481703372,0.5605965266073953
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.2842656859682267,0.993158993899229,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.26663935,2.75,1.436807762726729,0.522475550082447
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.1287962044872653,1.028403963520418,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.23054416,2.75,1.5486605933833368,0.5631493066848497
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.7630104180983257,0.9686870429111679,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.18535274,2.75,1.5952625017280635,0.5800954551738413
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.1197841414519152,0.9909594172140843,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.13856667,2.75,1.3553511182804492,0.49285495210198155
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,1.0718812361790575,1.2625220685265695,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.2867539,3.25,2.009493198958286,0.6183055996794725
41,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7782162670809052,0.9938905071275927,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.26663935,3.25,1.5690083484195008,0.48277179951369253
