,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.111775438271941,0.9716654114899748,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,1.924009883200536,0.8551155036446826
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.581063752289523,0.9491605020900549,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,1.8894785706713744,0.8397682536317219
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.379064700966101,0.9219083580981264,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,1.7146538533796434,0.7620683792798415
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.915439679407056,1.0610947640669528,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,1.9069124458119353,0.8475166425830823
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.684417922161583,1.0333852283199896,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,2.151049461712764,0.7821998042591869
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4207734781937615,0.9866482487456678,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,1.9512389745684708,0.7095414452976258
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2175781710549454,1.023174933659618,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,1.9339826986193978,0.7032664358615992
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.136184358993218,1.092484960570402,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,2.2447069710254923,0.8162570803729063
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6980228989428658,1.1614357719515238,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.8446787575266388,0.6707922754642323
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.47717144524380983,1.1959184091323554,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,2.3580066978941097,0.7255405224289568
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3045096151296141,0.8903789916070587,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26663935,3.25,1.618291210835947,0.4979357571802914
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.350658626767695,1.0530289092122973,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23054416,3.25,2.155312776074751,0.6631731618691542
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2605356879563697,1.0217085802210577,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18535274,3.25,1.9918109442098888,0.6128649059107351
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.16367510681783282,0.9042823581095736,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.13856667,3.25,1.6738007341637182,0.5150156105119132
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.11636517198885227,0.8951167076065558,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.096323766,3.25,1.711864842145691,0.5267276437371357
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.08466587219855572,0.8959351555402721,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2867539,3.75,1.5480681749866685,0.41281817999644493
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.08229234805695153,0.913344595526654,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.26663935,3.75,1.6181777587824353,0.4315140690086494
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.0584780059940462,0.8330200284052165,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.23054416,3.75,1.329932010792408,0.3546485362113088
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.04035651237983719,0.7731132639815552,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.18535274,3.75,1.1415781008372194,0.30442082688992517
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.040199861542814505,0.9780988209930537,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.13856667,3.75,1.5210965685834068,0.4056257516222418
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.02946956918135946,0.9922413865777595,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.096323766,3.75,1.6040996796929377,0.42775991458478335
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.015465337060891352,0.9430083573714239,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.06226203,3.75,1.3023482849894725,0.34729287599719266
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.021911498672300165,0.9870044446982056,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2867539,4.25,1.4122820444929955,0.33230165752776364
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.02677253216697415,1.6225777070893423,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.26663935,4.25,1.8557688530991812,0.43665149484686616
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.01346137374978914,1.004580130581279,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.23054416,4.25,1.0791800922495836,0.25392472758813733
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.011767572351436403,1.1767572351436402,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.18535274,4.25,1.1734012262839666,0.27609440618446274
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.007257278781509384,1.1897178330343252,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.13856667,4.25,0.967996294082716,0.22776383390181554
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.00509776445449389,0.9803393181719019,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.096323766,4.25,0.9781489404505811,0.23015269187072496
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.004378835963416916,0.7298059939028193,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.06226203,4.25,1.2998525423151,0.30584765701531763
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0003211425431204561,0.18890737830615068,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.037422076,4.25,0.1586092985850782,0.03731983496119487
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0014971485245516385,1.4258557376682273,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020914491,4.25,1.3230500051883711,0.3113058835737344
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,8.974726129964717,0.979773594974314,0.0001487839950551935,0.030738670487804088,0.01125,0.2867539,2.25,1.5637541059883826,0.6950018248837256
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.577142909294527,0.9904761972934022,0.0001487839950551935,0.030738670487804088,0.01125,0.26663935,2.25,1.4198347928325332,0.6310376857033481
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.594650132086796,0.9976777809511038,0.0001487839950551935,0.030738670487804088,0.01125,0.23054416,2.25,1.429203944640379,0.6352017531735018
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.779861119303522,1.0358174048931044,0.0001487839950551935,0.030738670487804088,0.01125,0.18535274,2.25,1.5580269561790108,0.6924564249684493
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.46101296216518,0.9575925922821713,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.2867539,2.75,1.4393979288685146,0.5234174286794598
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.4104896421533257,1.0480389748492722,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.26663935,2.75,1.5162028879097948,0.5513465046944709
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.0732910378445224,1.0015898733548418,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.23054416,2.75,1.5082815922710653,0.5484660335531146
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.7213557735886926,0.9457998755981827,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.18535274,2.75,1.5575712369874348,0.5663895407227035
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.1489343996460712,1.0167561058814791,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.13856667,2.75,1.3906336638882,0.5056849686866182
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.877960945352334,1.0341118319815479,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.2867539,3.25,1.6459440552626519,0.5064443246962006
41,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7839402336996785,1.0012008093227056,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.26663935,3.25,1.5805487797762205,0.4863227014696063
42,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6340467902616221,0.9680103668116368,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.23054416,3.25,1.4784831137288927,0.4549178811473516
43,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5312100888584081,0.9837223867748298,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.18535274,3.25,1.540694359767957,0.47405980300552525
44,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.36146834068575656,0.8731119340235666,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.13856667,3.25,1.4023637310361716,0.43149653262651433
45,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.2569748570287804,0.8985134861146169,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.096323766,3.25,1.4341889586010317,0.441288910338779
46,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.31518432345274355,1.102043088995607,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.2867539,3.75,1.81253807887922,0.48334348770112534
47,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.2405893723976293,0.950946135959009,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.26663935,3.75,1.4879353011406904,0.39678274697085075
48,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.2399647310617935,1.0125094137628419,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.23054416,3.75,1.7164261977543773,0.4577136527345006
49,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.1998010165675707,1.0142183582110187,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.18535274,3.75,1.7775856270634787,0.4740228338835943
50,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.1373380646489036,0.9471590665441628,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.13856667,3.75,1.6344212014607193,0.4358456537228585
51,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.11729182614161497,1.066289328560136,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.096323766,3.75,2.0080112794464386,0.5354696745190503
52,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.0683842237344155,0.8755982552421958,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.06226203,3.75,1.8111920739561356,0.4829845530549695
53,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.08443882750850273,0.8795711198802368,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.2867539,4.25,1.4080760228607667,0.33131200537900396
54,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.06828840364541092,0.9755486235058701,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.26663935,4.25,1.224661167368074,0.288155568792488
55,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.06517077853496636,0.9310111219280908,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.23054416,4.25,1.3517363921918415,0.318055621692198
56,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.09151556550379149,1.2536378836135822,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.18535274,4.25,2.3609630081680404,0.5555207078042448
57,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.05029408051981112,0.9489449154681344,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.13856667,4.25,1.7356066892234123,0.40837804452315585
58,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.06495048422264746,1.2490477735124512,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.096323766,4.25,3.224349952933738,0.7586705771608795
59,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.03269098592962669,1.021593310300834,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.06226203,4.25,2.5107182802255053,0.5907572424060012
60,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.018454731280593117,1.0252628489218398,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.037422076,4.25,2.3581589902007525,0.5548609388707653
61,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.010610724644484738,1.0402671220083075,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.020914491,4.25,2.4260009741893365,0.570823758632785
62,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.002726116066881707,1.0059468881482312,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.2867539,5.75,0.6838334178585092,0.11892755093191464
63,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.002362035114252568,2.989917866142491,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.26663935,5.75,0.6372024031111735,0.11081780923672582
