,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,7.133455289509651,1.134094640621566,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,2.2456385410433706,0.9980615737970536
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.653342899490825,0.9614528740630656,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,1.9139487981772396,0.8506439103009954
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.728107035470244,0.9953909548358408,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,1.8513238559302152,0.8228106026356512
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,4.160928092163009,1.1276227892040676,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,2.0264711538796423,0.9006538461687299
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5360007049585944,0.9423317208334936,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,1.961516465789933,0.713278714832703
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4001432280318513,0.9723216861332301,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,1.9229061341904305,0.6992385942510656
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2390717366500452,1.041236753487433,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,1.9681227521952174,0.7156810007982609
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9221500281972519,0.8866827194204345,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,1.8218492274087725,0.6624906281486446
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5664814455684116,0.9425648012785551,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.4970515877854669,0.5443823955583516
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.40981364078089444,1.0271018565937204,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,2.025149072690149,0.6231227915969689
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.35886118603179756,1.0493017135432676,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26663935,3.25,1.9071381474053937,0.586811737663198
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.35845555608961116,1.0764431113802135,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23054416,3.25,2.2032363692758694,0.6779188828541136
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2619521674857018,1.027263401904713,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18535274,3.25,2.0026400150788497,0.6161969277165691
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.18126031468917028,1.0014382027025983,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.13856667,3.25,1.8536334186673298,0.5703487442053322
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.1334124783329164,1.026249833330126,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.096323766,3.25,1.962650226508688,0.6038923773872886
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.11760937775013339,1.2445436798955913,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2867539,3.75,2.1504217702734834,0.5734458054062622
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.09430084012373662,1.0466241967118382,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.26663935,3.75,1.854309978093262,0.49448266082486986
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07237710494370454,1.0310128909359622,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.23054416,3.75,1.6460313082992992,0.43894168221314644
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05130016766989368,0.9827618327565839,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.18535274,3.75,1.451144921296205,0.38697197901232133
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03962471463840108,0.9641049790365227,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.13856667,3.75,1.499333956744486,0.3998223884651963
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.03577849603376869,1.204663166120158,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.096323766,3.75,1.9475097743867267,0.5193359398364604
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.015197890226442117,0.9267006235635437,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.06226203,3.75,1.2798263751986005,0.34128703338629346
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.0219168138588168,0.9872438675142702,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2867539,4.25,1.4126246291145605,0.33238226567401424
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.017245842530788733,1.0452025776235596,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.26663935,4.25,1.1954154061516264,0.2812742132121474
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.018134108279628317,1.3532916626588296,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.23054416,4.25,1.4537868875663431,0.3420675029567866
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.010967215143444462,1.0967215143444462,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.18535274,4.25,1.0935937603703774,0.25731617891067704
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.007663537231955694,1.25631757900913,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.13856667,4.25,1.0221841909944045,0.24051392729280105
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.003319596446117134,0.6383839319456027,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.096323766,4.25,0.6369575870910575,0.14987237343319001
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.00719339986871941,1.1988999781199017,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.06226203,4.25,2.13535267942481,0.5024359245705435
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0015895933566594397,0.9350549156820234,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.037422076,4.25,0.7850852922986458,0.18472595112909312
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0014917181610397657,1.420683962895015,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020914491,4.25,1.318251120939589,0.31017673433872683
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,8.875667071606115,0.968959287293244,0.0001487839950551935,0.030738670487804088,0.01125,0.2867539,2.25,1.5464940796655275,0.6873307020735678
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,8.369107499752419,1.0940009803597932,0.0001487839950551935,0.030738670487804088,0.01125,0.26663935,2.25,1.5682362277380517,0.6969938789946897
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.82973641369621,1.033243027790652,0.0001487839950551935,0.030738670487804088,0.01125,0.23054416,2.25,1.480152248838087,0.6578454439280387
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.469652851695474,0.9802245253934542,0.0001487839950551935,0.030738670487804088,0.01125,0.18535274,2.25,1.4744068080497126,0.6552919146887611
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.6414389420688735,1.027797253723297,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.2867539,2.75,1.5449255249356895,0.5617910999766144
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.2854335791439007,0.9936667735408264,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.26663935,2.75,1.4375423699097516,0.5227426799671824
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,1.984899914429376,0.9588888475504233,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.23054416,2.75,1.4439786546064,0.5250831471296
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.7532647369400252,0.9633322730439698,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.18535274,2.75,1.5864441081746072,0.5768887666089481
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.2244281180172305,1.0835647062099385,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.13856667,2.75,1.4820088600798793,0.5389123127563198
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8414719793162752,0.9911330733996174,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.2867539,3.25,1.57753691591589,0.4853959741279662
41,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.8936787473927598,1.1413521678068452,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.26663935,3.25,1.8017991588944098,0.55439974119828
42,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.7223206700349365,1.1027796489083,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.23054416,3.25,1.6843219297795626,0.5182529014706346
43,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5670080111927197,1.0500148355420735,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.18535274,3.25,1.6445208084530951,0.5060064026009523
44,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.3967497695611063,0.9583327767176482,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.13856667,3.25,1.5392426514419175,0.47361312352059
45,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.3147401997800968,1.1004902090213176,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.096323766,3.25,1.7565800972580854,0.5404861837717185
46,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.2228836313289678,0.7793133962551322,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.2867539,3.75,1.281742265976633,0.3417979375937688
47,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.2661209491615911,1.051861459136724,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.26663935,3.75,1.6458364336067417,0.43888971562846446
48,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.2378482985450083,1.0035793187553093,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.23054416,3.75,1.7012877221895917,0.45367672591722447
49,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.22280242880055678,1.1309767959419126,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.18535274,3.75,1.9822241243540595,0.5285930998277492
50,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.14290309795889264,0.9855386066130527,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.13856667,3.75,1.7006490782837513,0.453506420875667
51,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.11825821282099562,1.075074662009051,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.096323766,3.75,2.0245556151971686,0.5398814973859116
