,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.117170386947445,0.9725231139821058,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,1.92570823332414,0.85587032592184
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.536241387493329,0.9415376509342397,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,1.8743038832769723,0.8330239481230988
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.503228167990838,0.9480480353664923,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,1.7632709398401318,0.7836759732622808
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.7241890607704224,1.0092653281220658,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,1.8137688362026416,0.8061194827567296
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5148337508935104,0.9293458594438715,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,1.9344856650909186,0.7034493327603341
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.5668359168047292,1.088080497781062,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,2.151835851771275,0.7824857642804637
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2170087136163756,1.0226963979969543,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,1.9330781810615314,0.7029375203860114
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9363169443540841,0.9003047541866193,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,1.8498381494560305,0.6726684179840111
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6806899328623035,1.1325955621668944,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.7988725893018336,0.6541354870188486
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4534225858927958,1.1363974583779344,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,2.2406485240653655,0.6894303150970356
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.36496650072071307,1.067153510879278,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26663935,3.25,1.9395843382957998,0.5967951810140922
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.34909615081915063,1.0483367892466986,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23054416,3.25,2.145709064324525,0.6602181736383154
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.23578611623460785,0.9246514362141485,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18535274,3.25,1.8025989855465971,0.5546458417066453
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.18451367130496282,1.0194125486462036,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.13856667,3.25,1.886903417984151,0.5805856670720465
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.12184673218374145,0.9372825552595496,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.096323766,3.25,1.7925048654220286,0.5515399585913934
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.1199049935850289,1.2688359109526868,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2867539,3.75,2.192395823380301,0.584638886234747
