,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.617704007203063,1.0520992062326013,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,2.0832780985740063,0.9259013771440028
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.876611481218923,0.9994237212957352,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,1.9895367540586557,0.8842385573594025
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.583841639832004,0.9650192925962113,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,1.7948357166967677,0.7977047629763412
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.7349243527068525,1.0121746213297704,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,1.8189971792443362,0.8084431907752605
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6650279169207907,1.0214895195833071,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,2.126287875061935,0.7731955909316127
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3616093489665553,0.9455620478934412,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,1.8699850965813236,0.6799945805750268
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1689768075999123,0.9823334517646323,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,1.8567850300952424,0.67519455639827
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0635331155160122,1.0226279956884732,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,2.1011732641969094,0.7640630051625125
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6171558835241777,1.0268816697573673,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.6309699153763997,0.5930799692277817
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4366641873124896,1.0943964594297986,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,2.15783464973944,0.6639491229967507
