,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,7.056723934962716,1.1218956971323872,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,2.2214832221854173,0.9873258765268521
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.983876281422525,1.0176660342555315,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,2.0258514335476527,0.9003784149100679
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,5.2599012612645,1.1073476339504211,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,2.059551658150629,0.9153562925113907
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.9436616537384004,1.0687429955930625,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,1.9206572199635767,0.853625431094923
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.8127936027956295,1.1121433145985458,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,2.3149888469993485,0.8418141261815812
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.5086210668418132,1.047653518640148,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,2.0718856796363707,0.7534129744132257
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.3330603734094422,1.1202188011844052,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,2.117412877199679,0.7699683189817015
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.1173528552176073,1.0743777454015455,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,2.2075024386224387,0.8027281594990686
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6142675257740335,1.0220757500399893,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.623336795898661,0.590304289417695
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3611443655466945,0.9051237231746728,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,1.7846433212924355,0.549121021936134
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.32737400068009936,0.9572339201172495,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26663935,3.25,1.7398021002762203,0.5353237231619139
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.32149741579552515,0.9654577050916671,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23054416,3.25,1.9760742638114643,0.6080228504035274
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.22841891144938792,0.8957604370564232,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18535274,3.25,1.7462762635635194,0.5373157734041598
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.18465084545958416,1.02017041690378,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.13856667,3.25,1.888306210413479,0.5810172955118397
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.12492187237090502,0.9609374797761924,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.096323766,3.25,1.837743696604085,0.5654595989551031
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.09552034264620608,1.0107972766794295,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2867539,3.75,1.746536103326601,0.4657429608870936
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.09580647946791426,1.063334955248771,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.26663935,3.75,1.8839165230153962,0.5023777394707724
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06697843167739528,0.9541087133532092,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.23054416,3.75,1.5232523545606083,0.40620062788282885
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05127305748961764,0.9822424806440161,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.18535274,3.75,1.4503780466014446,0.38676747909371856
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04954895816919579,1.2055707583745936,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.13856667,3.75,1.8748509909113908,0.4999602642430376
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.03642300536419439,1.226363816976242,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.096323766,3.75,1.9825919706730886,0.5286911921794902
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.0168807833364036,1.0293160570977804,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.06226203,3.75,1.4215441371167243,0.37907843656445983
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.016352986878253407,0.7366210305519553,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2867539,4.25,1.0540141542752102,0.2480033304176965
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.01409479487014171,0.8542299921298006,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.26663935,4.25,0.9769969141393825,0.2298816268563253
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.010776130441699002,0.8041888389327613,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.23054416,4.25,0.8639077749660163,0.20327241763906267
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.014368089737869237,1.4368089737869236,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.18535274,4.25,1.4327113200808905,0.337108545901386
