,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.347026597625318,1.0090662317369345,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,1.998067832515221,0.8880301477845427
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.380462100479081,1.0851126021222925,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,2.160116233198457,0.9600516591993142
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.757466080478744,1.0015718064165775,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,1.862819598307409,0.8279198214699596
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,4.092917674135016,1.1091917816084056,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,1.9933484593162332,0.8859326485849925
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.8384990153987946,1.1279135063796286,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,2.347815387975703,0.8537510501729829
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3925369568495176,0.9670395533677206,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,1.9124599560980757,0.6954399840356639
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1164793300636853,0.938217924423265,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,1.7733988330609642,0.6448723029312597
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0381734950247334,0.9982437452160898,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,2.0510714330559,0.7458441574748726
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5601950986371217,0.9321049894128481,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.4804385358868035,0.5383412857770195
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4802557886162352,1.2036485930231458,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,2.373248394360394,0.7302302751878135
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.34490732324750706,1.0085009451681493,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26663935,3.25,1.8329814955984667,0.5639943063379897
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.35506419916420584,1.0662588563489663,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23054416,3.25,2.1823914952257635,0.6715050754540811
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.23376662119959668,0.9167318478415556,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18535274,3.25,1.7871598250075373,0.54989533077155
