,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.038905009977912,0.9600802877548349,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,1.9010699984408939,0.844919999307064
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.440121904429642,0.9251908000730683,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,1.8417624697519352,0.8185610976675268
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.8620233989643395,1.0235838734661769,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,1.9037597582006431,0.8461154480891747
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.497178630674686,0.9477448863617036,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,1.7032093461010764,0.7569819316004784
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.7082074983999802,1.047980060368086,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,2.181429425312481,0.793247063749993
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.419475519196927,0.9857468883311994,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,1.9494564045663652,0.7088932380241327
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2213405963419217,1.026336635581447,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,1.9399588778765833,0.7054395919551212
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0595201178126648,1.0187693440506391,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,2.09324496994773,0.7611799890719019
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6146115723928776,1.0226482069765017,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.6242460146224904,0.5906349144081783
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.34337119003188915,0.8605794236388199,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,1.6968147906364464,0.5220968586573681
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.33626792793969884,0.9832395553792364,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26663935,3.25,1.787068142459807,0.5498671207568637
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.36179945104295264,1.0864848379668246,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23054416,3.25,2.223789519732263,0.6842429291483886
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2467340158356989,0.9675843758262702,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18535274,3.25,1.8862963339314218,0.5803988719788991
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.17466274902410947,0.9649875636691131,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.13856667,3.25,1.7861643302483878,0.5495890246918116
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.13010114140430593,1.0007780108023532,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.096323766,3.25,1.9139366709688053,0.5889035910673247
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.13293919031816587,1.40676391871075,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2867539,3.75,2.430718829157223,0.6481916877752595
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.1058503838059908,1.174810031143072,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.26663935,3.75,2.08141754218629,0.555044677916344
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06689223004650163,0.9528807698931857,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.23054416,3.75,1.5212919199260952,0.4056778453136254
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05269081837503946,1.0094026508628249,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.18535274,3.75,1.490482720756334,0.3974620588683557
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04378097033713579,1.0652304218281214,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.13856667,3.75,1.656599828786541,0.44175995434307763
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.023528787869347947,0.7922150797760251,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.096323766,3.75,1.2807286340873145,0.3415276357566172
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.019343632748735337,1.1794898017521547,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.06226203,3.75,1.6289426371111826,0.43438470322964867
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.017909745080744686,0.8067452739074182,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2867539,4.25,1.1543533273220545,0.2716125476051893
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.01095765233634657,0.6641001415967618,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.26663935,4.25,0.7595422719844919,0.17871582870223338
