,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.152408919722705,0.9781254244392218,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,1.936801455909598,0.8608006470709325
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.754603172428743,0.9786740089164528,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,1.948230634807047,0.8658802821364654
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.555704745630246,0.959095735922157,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,1.783818516139184,0.7928082293951929
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.713018846506357,1.0062381697849205,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,1.8083286756212997,0.8037016336094666
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.7799429966018772,1.0919895684674095,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,2.273037691148829,0.8265591604177559
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.494688546786153,1.0379781574903841,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,2.0527512598546034,0.7464550035834921
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2034892209883092,1.0113354798221086,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,1.9116040240354253,0.6951287360128819
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0270331986697303,0.9875319217978176,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,2.0290620639870243,0.7378407505407361
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6157217987807146,1.02449550545876,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.627180031596418,0.5917018296714247
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.46082091523571667,1.1549396371822471,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,2.2772083608236615,0.7006794956380497
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.36300453697004853,1.0614167747662238,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26663935,3.25,1.929157643912676,0.5935869673577465
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3335034265249859,1.0015117913663238,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23054416,3.25,2.04986885016864,0.6307288769749662
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2626602854639962,1.0300403351529264,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18535274,3.25,2.008053619449222,0.6178626521382221
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.16116117949026235,0.8903932568522782,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.13856667,3.25,1.6480924057054092,0.5071053556016644
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.1307387628161019,1.0056827908930914,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.096323766,3.25,1.9233168115967707,0.5917897881836217
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.11403478435916639,1.2067172948059937,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2867539,3.75,2.085062327048282,0.5560166205462085
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.09042815699790241,1.0036421420410921,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.26663935,3.75,1.7781584299967121,0.4741755813324566
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.0737676150411413,1.0508207270817849,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.23054416,3.75,1.677654888113212,0.4473746368301899
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.053843921549697096,1.0314927499941973,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.18535274,3.75,1.5231009341392308,0.4061602491037949
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03943123048000669,0.9593973352799682,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.13856667,3.75,1.4920128347775483,0.3978700892740129
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.03289169433268137,1.1074644556458373,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.096323766,3.75,1.7903741998707512,0.47743311996553367
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.012450596990209055,0.7591827433054301,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.06226203,3.75,1.0484746354670975,0.27959323612455933
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.015196667742646046,0.6845345830020741,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2867539,4.25,0.9794848499430339,0.23046702351600798
