,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.213961465481857,0.9879112027793095,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,1.956178428701361,0.8694126349783827
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.528697180856529,0.9402546225946479,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,1.8717497793631614,0.8318887908280718
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,5.124274524927024,1.078794636826742,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,2.0064460472581813,0.8917537987814139
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.909010117193507,1.0593523352827934,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,1.9037810957695323,0.8461249314531254
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.4135119590985996,0.8671852509807361,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,1.8050948631808281,0.6563981320657557
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3725073899470674,0.9531301319076858,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,1.8849520724110342,0.685437117240376
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.177739552709882,0.9896971031175479,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,1.8707036415141787,0.6802558696415195
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.1329062370971816,1.0893329202857516,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,2.2382305369735183,0.8139020134449158
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5259333531215263,0.8750970933802436,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.3898943513849487,0.5054161277763449
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4477246490222062,1.122116914842622,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,2.2124914047763786,0.6807665860850396
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3331380967489412,0.9740880021898864,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26663935,3.25,1.7704349129795245,0.5447492039936999
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.34759120872606036,1.0438174436218028,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23054416,3.25,2.1364589826984455,0.6573719946764448
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.27480762824170685,1.0776769734968896,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18535274,3.25,2.1009207827829637,0.6464371639332196
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.16554412640573987,0.9146084331808833,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.13856667,3.25,1.6929140032443184,0.5208966163828672
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.12698786821695712,0.9768297555150548,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.096323766,3.25,1.8681368597166221,0.5748113414512683
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.1152673199576174,1.2197599995515067,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2867539,3.75,2.107598551916142,0.5620262805109711
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.10594960943447057,1.1759113144780307,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.26663935,3.75,2.083368692067152,0.5555649845512406
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07454239951139767,1.0618575428974026,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.23054416,3.75,1.6952753703944257,0.4520734321051802
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.04694807297112649,0.8993883710943772,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.18535274,3.75,1.3280357696896206,0.35414287191723215
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04971575463643692,1.2096290665799738,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.13856667,3.75,1.8811622945884467,0.5016432785569191
