,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.125882365813642,0.9739081662660799,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,1.9284507970210707,0.8570892431204759
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.0169640093143055,1.0232931988629772,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,2.03705333977531,0.9053570399001377
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.462127852639603,0.9393953373978112,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,1.74717781975525,0.7765234754467778
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.4429021098350794,0.9330358021233277,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,1.6767753868068573,0.7452335052474921
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6654345116113891,1.0217389641787664,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,2.1268071080140665,0.773384402914206
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4781570254404455,1.0264979343336427,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,2.0300474655807523,0.7381990783930008
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2260641609934604,1.0303060176415635,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,1.9474617163218313,0.7081678968443023
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0404534932017784,1.0004360511555561,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,2.0555759201678976,0.7474821527883264
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5490666200452846,0.9135883860986433,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.4510290880118963,0.527646941095235
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3942436326219063,0.9880792797541511,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,1.9482077890255305,0.599448550469394
