,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.306185585414737,1.0025732250261903,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,1.9852109283428243,0.8823159681523663
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.397341276257961,1.0879832102479525,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,2.165830706700342,0.962591425200152
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.730675601403879,0.9959317055587115,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,1.8523295961456532,0.823257598286957
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.352933685282286,0.908654115252652,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,1.6329586197111643,0.7257593865382952
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6465363649262281,1.0101450091571953,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,2.1026736386893528,0.7646085958870373
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.530733564418665,1.063009419735184,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,2.102254185073182,0.7644560672993389
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2423534401742131,1.0439944875413556,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,1.9733353602959687,0.7175764946530795
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0584376215681826,1.0177284822770987,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,2.091106332105319,0.7604023025837524
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.516609087085047,0.8595825076290301,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.3652529312924708,0.4964556113790803
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.401367428537125,1.0059334048549498,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,1.983410982028694,0.610280302162675
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3417739845267886,0.9993391360432414,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26663935,3.25,1.8163296256397716,0.5588706540430066
