,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.705357187932592,1.066034529083083,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,2.110871649371295,0.9381651774983533
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.5498893038037584,0.9438587251366937,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,1.8789244084218952,0.8350775148541757
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.905435486944533,1.0327232604093755,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,1.9207580692605535,0.8536702530046905
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.4249314266533784,0.9281656982800484,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,1.6680232357779035,0.7413436603457348
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6739947426686568,1.0269906396740227,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,2.137738765867862,0.7773595512246771
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3302031438996786,0.9237521832636657,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,1.8268529489798029,0.6643101632653828
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1297941706950443,0.9494068661302894,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,1.7945479239596718,0.6525628814398806
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.049172564746344,1.0088197737945614,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,2.0728017871867843,0.753746104431558
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5465833058636659,0.9094564157465322,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.4444663850890633,0.5252605036687503
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.35965948742327647,0.9014022241184874,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,1.7773055968844147,0.5468632605798199
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.2947611758498326,0.8618747831866449,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26663935,3.25,1.566483935065284,0.4819950569431643
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3478843834246011,1.0446978481219251,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23054416,3.25,2.1382609722265835,0.657926452992795
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.26056496272302243,1.021823383227539,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18535274,3.25,1.9920347515549226,0.612933769709207
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1802297732854155,0.995744603786826,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.13856667,3.25,1.8430947302147807,0.5671060708353172
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.1309668592719799,1.00743737901523,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.096323766,3.25,1.9266723714843375,0.5928222681490269
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.10328810139511199,1.0929957819588572,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2867539,3.75,1.8885652326309659,0.5036173953682576
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.10025569286825216,1.112715792100468,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.26663935,3.75,1.971404829504366,0.5257079545344976
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07545476059991295,1.0748541395998996,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.23054416,3.75,1.716024679410561,0.45760658117614955
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.06624204321894293,1.2690046593667228,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.18535274,3.75,1.8738107292749902,0.4996828611399974
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.033998082352139636,0.8272039501737138,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.13856667,3.75,1.2864314557197605,0.3430483881919361
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.03325646577191617,1.1197463222867396,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.096323766,3.75,1.8102295885001782,0.4827278902667142
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.015222011298391194,0.9281714206336094,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.06226203,3.75,1.2818576297752906,0.3418287012734108
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.026972757453790575,1.2149890744950709,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2867539,4.25,1.7385000274129674,0.40905882997952175
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.0205411029234439,1.2449153286935697,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.26663935,4.25,1.4238301695143698,0.33501886341514586
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.01354639020467523,1.0109246421399425,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.23054416,4.25,1.0859957462334975,0.25552841087847
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.01033749167110084,1.033749167110084,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.18535274,4.25,1.0308010047704845,0.24254141288717282
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.007617393970264465,1.2487531098794205,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.13856667,4.25,1.0160294727234456,0.23906575828786955
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.003634236722697705,0.6988916774418664,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.096323766,4.25,0.697330139786986,0.16407767994987907
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.005063149953125257,0.8438583255208761,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.06226203,4.25,1.5029903823017048,0.35364479583569525
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0023956448198643983,1.409202835214352,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.037422076,4.25,1.1831865714382979,0.27839684033842305
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.001068300065429355,1.017428633742243,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020914491,4.25,0.9440709348007609,0.22213433760017903
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,8.85594688330312,0.966806428308201,0.0001487839950551935,0.030738670487804088,0.01125,0.2867539,2.25,1.5430580388345199,0.6858035728153422
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.6321103631492075,0.9976614853789814,0.0001487839950551935,0.030738670487804088,0.01125,0.26663935,2.25,1.4301348101861135,0.6356154711938282
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.333309015374749,0.9581405469553327,0.0001487839950551935,0.030738670487804088,0.01125,0.23054416,2.25,1.3725656473205199,0.6100291765868977
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.448566584279424,0.9764456244228359,0.0001487839950551935,0.030738670487804088,0.01125,0.18535274,2.25,1.4687227661045381,0.6527656738242391
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.454075848755232,0.9548933263639036,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.2867539,2.75,1.4353405480955908,0.5219420174893057
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.062533278240057,0.8967535992348075,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.26663935,2.75,1.2973376272565271,0.47175913718419166
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.172751269461685,1.0496382944259348,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.23054416,2.75,1.5806371052081893,0.5747771291666143
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.8880530878059782,1.0373918064868013,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.18535274,2.75,1.7084075404940573,0.6212391056342027
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.1813775035141383,1.045466817269149,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.13856667,2.75,1.4299017651948138,0.5199642782526596
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8709587937070105,1.0258643035418262,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.2867539,3.25,1.6328168769574225,0.5024051929099762
41,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.8490939227599035,1.0844111401786762,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.26663935,3.25,1.7119090280646228,0.5267412394044994
42,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6378769322612914,0.9738579118492998,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.23054416,3.25,1.4874143162153184,0.4576659434508672
43,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5443471254937574,1.008050232395847,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.18535274,3.25,1.5787963436584447,0.4857834903564445
44,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.45798317799411964,1.1062395603722697,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.13856667,3.25,1.776805672732446,0.5467094377638295
45,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.23409122177466013,0.8185007754358746,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.096323766,3.25,1.3064742965769685,0.40199209125445184
46,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.28109140354461193,0.982837075330811,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.2867539,3.75,1.6164791033669652,0.4310610942311907
47,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.2281631689982619,0.9018307075030114,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.26663935,3.75,1.4110849128096745,0.3762893100825799
48,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.23631251261176112,0.9970992093323254,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.23054416,3.75,1.6903025111616872,0.45074733630978325
49,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.16611233974926537,0.8432098464429714,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.18535274,3.75,1.4778648912245105,0.3940973043265361
50,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.1548482201609703,1.0679187597308297,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.13856667,3.75,1.8428045763317629,0.4914145536884701
51,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.0926391276924825,0.8421738881134773,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.096323766,3.75,1.585962291182915,0.42292327764877735
52,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.07506148783236768,0.9610945945245541,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.06226203,3.75,1.9880429198016878,0.5301447786137834
53,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.10429335531794165,1.0863891178952254,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.2867539,4.25,1.7391640469202916,0.409215069863598
54,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.07855643429405154,1.1222347756293076,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.26663935,4.25,1.4088045611136744,0.33148342614439397
