,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.277747293245374,0.9980520339022853,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,1.9762584470633962,0.8783370875837316
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.658186882868027,0.9622766807598686,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,1.9155887369405546,0.8513727719735799
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.888106775633311,1.0290751106596445,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,1.9139728893984393,0.8506546175104175
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.919504681288387,1.0621963905930587,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,1.9088921986148013,0.8483965327176894
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.7601940148451527,1.0798736287393575,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,2.24781768130551,0.8173882477474582
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3415607073077642,0.9316393800748363,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,1.8424510163129313,0.6699821877501568
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1221716291767734,0.9430013690561121,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,1.7824403946311267,0.6481601435022278
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.143878761513157,1.0998834245318816,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,2.2599084467698756,0.8217848897345003
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5687933951112145,0.9464116391201574,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.5031614220280696,0.5466041534647526
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4115549934678022,1.0314661490421109,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,2.033754200553629,0.6257705232472704
