,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.090115769355812,0.968221902918253,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,1.9171913380032557,0.8520850391125581
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.684374238655421,0.9667303126965001,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,1.9244545105240456,0.8553131157884647
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.7925720660258335,1.008962540215965,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,1.8765655960273622,0.8340291537899387
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.5104053657513146,0.9513293674122804,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,1.7096510813339634,0.759844925037317
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.6759302315691793,1.0281780561774108,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,2.1402104400900632,0.7782583418509321
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3909390127995698,0.9659298699997013,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,1.9102653974599162,0.6946419627126968
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2279277552683854,1.031872063250744,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,1.9504218212010345,0.709244298618558
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9474939534697844,0.9110518783363311,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,1.8719200502308833,0.6806982000839575
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5884113348749094,0.9790538017885347,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.5550061348638975,0.5654567763141446
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.37026893142474093,0.9279923093351903,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,1.8297335874227068,0.5629949499762175
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.35364454131363965,1.0340483664141509,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26663935,3.25,1.8794147197104902,0.5782814522186124
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.30052732024090417,0.9024844451678804,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23054416,3.25,1.8471821978126852,0.5683637531731339
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.24679762582428422,0.9678338267618989,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18535274,3.25,1.886782636105297,0.5805485034170145
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.15969922809516784,0.8823161773213694,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.13856667,3.25,1.6331419629288888,0.5025052193627351
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.11671008570481149,0.8977698900370115,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.096323766,3.25,1.716938917608588,0.5282888977257194
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.08276078972527005,0.8757755526483604,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2867539,3.75,1.513234806227388,0.4035292816606368
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.0930562953446075,1.032811269085544,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.26663935,3.75,1.8298375365000075,0.487956676400002
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.0673032918032901,0.958736350474218,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.23054416,3.75,1.5306404635276198,0.40817079027403197
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05432332154164679,1.0406766578859539,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.18535274,3.75,1.5366618813093023,0.4097765016824806
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.045753591646789334,1.1132260741311275,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.13856667,3.75,1.7312405710695167,0.46166415228520447
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.03029780537358518,1.0201281270567402,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.096323766,3.75,1.6491825718955067,0.4397820191721351
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.01883841345566447,1.1486837472966138,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.06226203,3.75,1.5863977202248696,0.4230393920599652
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.037763791631246525,1.7010716951011948,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2867539,4.25,2.434024511532221,0.5727116497722873
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.01170834634669413,0.7095967482844927,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.26663935,4.25,0.8115774905406814,0.19095940953898385
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.011610589779757222,0.8664619238624792,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.23054416,4.25,0.9308052493369587,0.21901299984399028
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.008421610283102903,0.8421610283102904,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.18535274,4.25,0.8397592586097317,0.1975904137905251
