,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.5745211688523755,1.0452338901196145,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,2.06968397872937,0.9198595461019422
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.904915769890468,1.0042373758317122,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,1.9991192188497167,0.8884974305998741
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.809403352196399,1.0125059688834523,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,1.8831560055463923,0.8369582246872854
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.9046769294834793,1.0581780296703196,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,1.9016707300760571,0.8451869911449142
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.634483039069473,1.002750330717468,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,2.0872811997020317,0.7590113453461934
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4247318604529273,0.9893971253145329,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,1.956675273780745,0.7115182813748163
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.275221284826274,1.0716145250640958,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,2.0255421462002534,0.7365607804364558
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0230072142615532,0.9836607829438011,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,2.021108112504817,0.7349484045472061
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5088310629631771,0.8466407037656858,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.3446977949282157,0.488981016337533
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3839657786951156,0.9623202473561794,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,1.8974183953161756,0.5838210447126694
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3203424367269491,0.9366737915992663,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26663935,3.25,1.7024334341374832,0.5238256720423025
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.29478812388531694,0.8852496212772281,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23054416,3.25,1.811906398829438,0.5575096611782886
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.25584401867893086,1.003309877172278,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18535274,3.25,1.955942851486327,0.6018285696881006
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.15765109013689807,0.871000497993912,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.13856667,3.25,1.6121969647256127,0.49606060453095774
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.13622213855276188,1.0478626042520145,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.096323766,3.25,2.0039835435701674,0.616610321098513
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.10417244828110196,1.102353950064571,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2867539,3.75,1.9047350214053498,0.5079293390414266
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.1100980623432751,1.2219540770618769,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.26663935,3.75,2.164942913594262,0.5773181102918031
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06507433494039698,0.9269848282107832,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.23054416,3.75,1.479948566082642,0.3946529509553712
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05604156612888311,1.0735932208598296,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.18535274,3.75,1.5852664379719108,0.42273771679250954
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03520250166451437,0.8565085563142183,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.13856667,3.75,1.3320046993300052,0.35520125315466805
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.025225187189973363,0.8493329020193051,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.096323766,3.75,1.3730677378624656,0.36615139676332414
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.02032895543499331,1.2395704533532506,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.06226203,3.75,1.7119174410586715,0.45651131761564573
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.028323732336615143,1.275843798946628,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2867539,4.25,1.8255756582545102,0.4295472137069436
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.01835792561064091,1.1126015521600552,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.26663935,4.25,1.2725007236246626,0.29941193497050883
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.012803732346358853,0.9555024139073771,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.23054416,4.25,1.0264578720948867,0.24151949931644393
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.012229390294862108,1.2229390294862108,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.18535274,4.25,1.2194513141824714,0.2869297209841109
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.00603356108833191,0.9891083751363786,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.13856667,4.25,0.8047733798662555,0.1893584423214719
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.00802572119110877,1.5434079213670713,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.096323766,4.25,1.53995947625913,0.3623434061786188
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.007082078252473022,1.1803463754121704,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.06226203,4.25,2.1023069825543614,0.49466046648337914
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0038235597561536465,2.2491527977374393,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.037422076,4.25,1.8884204040016919,0.44433421270628043
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0020222690286531998,1.925970503479238,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020914491,4.25,1.7871059584106177,0.4204955196260277
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.210942595171622,1.0055614186868582,0.0001487839950551935,0.030738670487804088,0.01125,0.2867539,2.25,1.6049124056423478,0.7132944025077101
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.854918945414785,1.0267867902502987,0.0001487839950551935,0.030738670487804088,0.01125,0.26663935,2.25,1.4718855572723673,0.6541713587877188
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.502080628477053,0.9836733174700534,0.0001487839950551935,0.030738670487804088,0.01125,0.23054416,2.25,1.4091421222445664,0.6262853876642517
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.296727334945576,0.9492342894167699,0.0001487839950551935,0.030738670487804088,0.01125,0.18535274,2.25,1.427792778586667,0.6345745682607409
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.4946900329070916,0.9706965108587906,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.2867539,2.75,1.459094983139053,0.5305799938687465
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.232372794852462,0.9705968673271574,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.26663935,2.75,1.4041670286634933,0.5106061922412702
