,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.748735217775896,1.0729308772298722,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,2.1245272162315656,0.9442343183251403
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.4022818410259985,1.0888234423513603,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,2.167503343256839,0.9633348192252618
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.668939309607899,0.9829345914963998,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,1.82815631307039,0.8125139169201733
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.4013192607391645,0.9217667373276869,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,1.6565235481971694,0.7362326880876309
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5288868602199115,0.9379673989079212,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,1.9524318842887964,0.7099752306504714
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4104522367579468,0.9794807199707964,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,1.937064154398618,0.7043869652358611
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2881988467619039,1.0825200392957175,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,2.046155508734524,0.744056548630736
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0707431681251718,1.029560738581896,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,2.115417832189011,0.7692428480687312
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6286781083803578,1.04605342492572,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.6614199241996497,0.6041526997089636
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4866285422206769,1.2196204065681124,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,2.404740211050356,0.7399200649385711
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3630133945168671,1.061442674025927,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26663935,3.25,1.9292047166140092,0.593601451265849
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.2989107978363873,0.8976300235326945,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23054416,3.25,1.837246291135065,0.5653065511184816
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.26346011125669394,1.0331769068889958,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18535274,3.25,2.0141683355553064,0.6197441032477866
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1747053393428855,0.9652228692977101,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.13856667,3.25,1.7865998742246318,0.5497230382229636
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.1567847850523764,1.2060368080952029,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.096323766,3.25,2.306483604391909,0.7096872628898182
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.05713851258782794,0.6046403448447402,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2867539,3.75,1.0447457825255888,0.27859887534015704
