,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.017024754669343,0.9566017098043471,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,1.894182011818051,0.8418586719191338
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.790393948829309,0.984760875651243,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,1.9603476626780905,0.8712656278569291
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,5.104250931774549,1.074579143531484,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,1.9986056672907824,0.8882691854625699
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.970008077164325,1.0758829477410095,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,1.9334885561217514,0.8593282471652228
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5580658081161436,0.9558685939362844,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,1.9896942283542107,0.7235251739469857
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.5023630919429225,1.0433077027381408,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,2.063291202957294,0.7502877101662887
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1258207050069209,0.946067819333547,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,1.7882365313303752,0.6502678295746819
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0600744386227954,1.0193023448296108,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,2.094340115974725,0.761578223990809
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6279398415159176,1.0448250274807283,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.6594688919279563,0.6034432334283477
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3888856586242938,0.9746507734944706,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,1.9217306418713094,0.5913017359604029
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.38650818431888057,1.1301408898212881,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26663935,3.25,2.0540658374060494,0.6320202576633999
