,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.57218900090526,1.0448631162011541,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,2.0689498034925906,0.9195332459967069
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.982282058480629,1.017394907904869,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,2.0253117066749127,0.9001385362999612
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.601840883752365,0.968808607105761,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,1.8018834483594577,0.800837088159759
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.8038446020314707,1.0308521956724852,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,1.852562983334435,0.8233613259264155
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5349771789022177,0.941703790737557,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,1.9602093939856906,0.7128034159947966
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4376792217186072,0.9983883484156995,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,1.9744567120657064,0.7179842589329841
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.3226427381765251,1.1114644858626261,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,2.100865663410906,0.7639511503312385
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9783116992841308,0.9406843262347411,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,1.932805247525848,0.7028382718275811
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6040646996480619,1.0050993338570082,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.596373587886687,0.5804994865042498
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4184417582528712,1.0487262111600781,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,2.0677860724350587,0.6362418684415565
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3239690859175141,0.9472780289985792,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26663935,3.25,1.7217069618629657,0.5297559882655279
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.31102367624252264,0.9340050337613292,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23054416,3.25,1.9116977364750336,0.5882146881461642
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2447473407293713,0.959793493056358,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18535274,3.25,1.871108083713527,0.5757255642195468
