,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.742337994168028,1.0719138305513558,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,2.1225133461915267,0.9433392649740119
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.710489488557276,0.971171681727428,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,1.9332958725380598,0.8592426100169155
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.445554280383019,0.9359061642911618,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,1.7406883199477345,0.7736392533101042
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.6785657572225365,0.9969012892201996,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,1.791549199973258,0.7962440888770036
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.652747683446302,1.0139556340161362,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,2.110605668610992,0.7674929704039971
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.5350423058396552,1.0660016012775384,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,2.1081716549028284,0.7666078745101195
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1334114255026209,0.9524465760526226,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,1.8002935166293315,0.6546521878652114
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0421502380352143,1.0020675365723215,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,2.0589281005825617,0.7487011274845679
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6105995566748887,1.015972640058051,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.6136433822718248,0.586779411735209
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3509437809365442,0.8795583482118902,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,1.7342357642751038,0.5336110043923397
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.30379324018800496,0.8882843280351022,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26663935,3.25,1.6144840953490494,0.49676433703047673
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.305432733521178,0.9172154159795135,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23054416,3.25,1.877333174026669,0.5776409766235905
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2774966593143587,1.0882221933896419,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18535274,3.25,2.1214785864444923,0.6527626419829207
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.17631144058042103,0.9740963567979063,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.13856667,3.25,1.8030244453325661,0.5547767524100203
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.12044130753253869,0.9264715964041438,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.096323766,3.25,1.771829460508698,0.5451782955411378
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.09091385400436533,0.962051365125559,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2867539,3.75,1.6623090319022675,0.44328240850727135
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.1023092581559106,1.1355078596660444,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.26663935,3.75,2.0117856638487304,0.5364761770263281
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.058810685240140936,0.8377590490048566,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.23054416,3.75,1.3374979455603055,0.35666611881608146
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05061204447231325,0.9695793960213266,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.18535274,3.75,1.4316797513220927,0.3817812670192247
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03588400383094002,0.8730901175411199,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.13856667,3.75,1.357791619161263,0.3620777651096701
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.035614556962481614,1.199143332070088,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.096323766,3.75,1.9385861756017435,0.5169563134937982
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.017164392737666,1.0466093132723169,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.06226203,3.75,1.4454271094623454,0.3854472291899588
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.01217855524733881,0.5485835696999464,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2867539,4.25,0.784955660081147,0.18469544943085814
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.0189275419511801,1.1471237546169757,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.26663935,4.25,1.3119843352754479,0.3087021965353995
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.012726311269799583,0.9497247216268345,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.23054416,4.25,1.0202511292990701,0.24005908924684002
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.008228475499470898,0.8228475499470898,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.18535274,4.25,0.8205008606000332,0.19305902602353722
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.007905061976592033,1.2959117994413167,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.13856667,4.25,1.0543994420238854,0.24809398635856125
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.0030795908018769074,0.5922290003609437,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.096323766,4.25,0.5909057797328763,0.13903665405479443
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.004989355289497461,0.8315592149162434,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.06226203,4.25,1.4810845192076627,0.3484904751076853
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0009951615630080066,0.5853891547105922,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.037422076,4.25,0.4915009887940188,0.1156472914809456
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0015099409951577479,1.438039043007379,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020914491,4.25,1.3343548811069803,0.31396585437811303
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.312031663864566,1.0165973432166557,0.0001487839950551935,0.030738670487804088,0.01125,0.2867539,2.25,1.6225261404739149,0.7211227290995177
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,6.941087623531364,0.9073317154942959,0.0001487839950551935,0.030738670487804088,0.01125,0.26663935,2.25,1.3006482556769787,0.5780658914119905
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.47160561096241,0.9790628760911361,0.0001487839950551935,0.030738670487804088,0.01125,0.23054416,2.25,1.402537523915234,0.6233500106289929
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.742914225022022,1.0291960976741976,0.0001487839950551935,0.030738670487804088,0.01125,0.18535274,2.25,1.548067502820275,0.6880300012534556
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.387661370755679,0.9290511170255561,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.2867539,2.75,1.3964960301880807,0.5078167382502111
