,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.3920185537703516,1.0162191659412323,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,2.0122314694423076,0.8943250975299145
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.957936334585632,1.0132544786710258,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,2.0170694206827116,0.8964752980812052
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,5.017823195482134,1.0563838306278177,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,1.964764273935719,0.8732285661936529
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.722575120602948,1.0088279459628586,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,1.8129828088738746,0.8057701372772776
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.649229686692604,1.0117973537991436,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,2.106113086975647,0.7658593043547807
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.348539900469308,0.936486041992575,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,1.8520359881024937,0.6734676320372704
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2669437769158391,1.0646586360637305,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,2.0123942781889568,0.731779737523257
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9725471754275441,0.935141514834177,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,1.9214165439381758,0.6986969250684276
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6971312537826146,1.159952169355432,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.8423223894349074,0.6699354143399664
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.38004127618584255,0.9524844014682771,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,1.8780249397877549,0.5778538276270015
