,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.781459116375119,1.0781334048291127,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,2.134828822525458,0.9488128100113147
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.750821037684067,0.9780307887217801,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,1.9469501866938133,0.8653111940861392
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,5.2812578846778955,1.1118437651953463,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,2.0679139955746177,0.9190728869220524
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.7400230982554805,1.0135563951911872,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,1.8214803898517793,0.8095468399341241
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5720184774738395,0.9644285137876316,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,2.007512182863275,0.7300044301320999
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.443018908733925,1.002096464398559,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,1.9817900453353638,0.7206509255764959
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2500616547580503,1.0504719787882777,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,1.985578971422366,0.7220287168808603
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9825704631099079,0.9447792914518345,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,1.9412190905540552,0.7058978511105655
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5344759158888679,0.8893110081345555,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.4124699489700974,0.5136254359891264
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.42099959357255523,1.055136825996379,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,2.080425958740165,0.6401310642277431
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3660661898367681,1.0703689761309008,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26663935,3.25,1.9454285453183147,0.5985933985594815
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.35319723873153347,1.0606523685631635,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23054416,3.25,2.170916278688084,0.6679742395963335
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.25221441208745937,0.989076125833174,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18535274,3.25,1.9281942916296062,0.5932905512706481
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.20143065945954403,1.112876571599691,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.13856667,3.25,2.0599026464159476,0.6338161988972146
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.15605708682468328,1.2004391294206405,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.096323766,3.25,2.295778330722921,0.7063933325301295
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.09769367459601087,1.0337954983704853,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2867539,3.75,1.7862742639078122,0.4763398037087499
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.07850024055379339,0.8712568318955981,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.26663935,3.75,1.5436106311525883,0.41162950164069023
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07263388859155609,1.0346707776574942,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.23054416,3.75,1.6518711926681435,0.44049898471150495
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05259212686143276,1.007512008839708,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.18535274,3.75,1.4876910010553974,0.3967176002814393
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.0489882426339545,1.1919280446217642,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.13856667,3.75,1.8536344383195724,0.4943025168852193
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.026392047207009727,0.8886211180811355,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.096323766,3.75,1.4365827410189582,0.38308873093838886
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.004659921470088811,0.28414155305419575,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.06226203,3.75,0.39241567842078473,0.10464418091220926
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.03281662861130108,1.478226514022571,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2867539,4.25,2.1151604480219883,0.4976848112992914
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.011954945695339152,0.724542163353888,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.26663935,4.25,0.8286708079585422,0.19498136657848053
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.011791114304768967,0.8799339033409677,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.23054416,4.25,0.9452776558815389,0.2224182719721268
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.00944584885227162,0.9445848852271619,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.18535274,4.25,0.9418910116321131,0.22162141450167366
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.008386683715999354,1.3748661829507136,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.13856667,4.25,1.1186395067825656,0.26320929571354484
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.004569337259263902,0.8787187037045965,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.096323766,4.25,0.876755377500878,0.20629538294138305
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.0039049480788567337,0.6508246798094556,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.06226203,4.25,1.159179455525795,0.27274810718254
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0016280993829649016,0.9577055193911186,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.037422076,4.25,0.8041030585661225,0.18920071966261706
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0008822862346860016,0.8402726044628587,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020914491,4.25,0.7796880457992803,0.18345601077630125
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.315895483369376,1.017019157573076,0.0001487839950551935,0.030738670487804088,0.01125,0.2867539,2.25,1.6231993714480915,0.7214219428658184
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.188330569695845,0.9396510548622019,0.0001487839950551935,0.030738670487804088,0.01125,0.26663935,2.25,1.3469776098212884,0.5986567154761282
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,7.182575987205041,1.0866226909538639,0.0001487839950551935,0.030738670487804088,0.01125,0.23054416,2.25,1.556620249442158,0.6918312219742924
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.333054510413832,0.9557445359164572,0.0001487839950551935,0.030738670487804088,0.01125,0.18535274,2.25,1.4375851797279955,0.6389267465457757
