,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.109903682638285,0.9713678350776287,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,1.9234206474908042,0.8548536211070241
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.870120979293073,0.9983198944375975,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,1.9873393836565056,0.8832619482917803
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.778495199474956,1.0059989893631487,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,1.871053699053187,0.8315794218014164
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.7182119344784295,1.0076455106987614,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,1.81085783323755,0.8048257036611334
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.493555924419943,0.9162919781717442,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,1.907313277181599,0.6935684644296723
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.589783532658574,1.10401634212401,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,2.183351278484034,0.7939459194487397
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2303581260189245,1.0339143916125417,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,1.9542821852372103,0.7106480673589856
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.117079699855337,1.074115096014747,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,2.2069627781870453,0.8025319193407437
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5436952292650783,0.9046509638354049,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.436834008616038,0.5224850940421957
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3945977960510794,0.988966907396189,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,1.949957935113406,0.599987056957971
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3419092420284322,0.9997346258141292,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26663935,3.25,1.8170484404660827,0.5590918278357178
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.36117350176351537,1.084605110400947,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23054416,3.25,2.2199421411818423,0.6830591203636438
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2876250593779786,1.1279414093254063,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18535274,3.25,2.1989108117657032,0.6765879420817549
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.20174738668985806,1.1146264458003208,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.13856667,3.25,2.063141613421598,0.6348128041297224
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.11062517940197633,0.850962918476741,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.096323766,3.25,1.6274229826467754,0.5007455331220847
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.09911171081163112,1.0488011726098532,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2867539,3.75,1.8122022639316244,0.48325393704843317
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.0810054006150024,0.8990610501110144,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.26663935,3.75,1.5928715210038902,0.4247657389343707
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.08258901032095552,1.17648162850364,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.23054416,3.75,1.8782748607516848,0.5008732962004493
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.04640506035872448,0.8889858306269056,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.18535274,3.75,1.3126753911474387,0.3500467709726503
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04112700318677393,1.000657011843648,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.13856667,3.75,1.5561780817800497,0.41498082180801327
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.0390946349010673,1.3163176734366093,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.096323766,3.75,2.1280152056712707,0.5674707215123388
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.011922878623148371,0.7270047940944128,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.06226203,3.75,1.0040350537371332,0.26774268099656884
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.027993176392947978,1.260953891574233,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2867539,4.25,1.8042700309707072,0.42453412493428405
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.022285177370857567,1.350616810355004,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.26663935,4.25,1.5447226953617763,0.3634641636145356
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.014148459195547455,1.055855163846825,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.23054416,4.25,1.1342628013786145,0.2668853650302622
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.01302371554850661,1.302371554850661,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.18535274,4.25,1.2986573049220151,0.305566424687533
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.007516535765121712,1.232218977888805,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.13856667,4.25,1.0025767211142929,0.2359004049680689
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.005675111600990073,1.091367615575014,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.096323766,4.25,1.0889291666965337,0.25621862745800794
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.0035630593260273214,0.5938432210045536,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.06226203,4.25,1.0576901628765516,0.24886827361801214
