,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.250221226856619,0.9936758707244226,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,1.9675931378889193,0.8744858390617419
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.981346815711581,1.0172358530121737,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,2.024995078653997,0.8999978127351098
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.896440147474333,1.0308295047314386,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,1.917235880268545,0.8521048356749089
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.6858135996140695,0.9988654741501544,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,1.7950790719655116,0.7978129208735607
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.8240107809197568,1.119025018969176,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,2.3293135016164617,0.8470230914968951
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3834020014204145,0.9606958343197323,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,1.8999143382794828,0.6908779411925392
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.19056570539758,1.000475382687042,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,1.8910765078956173,0.6876641846893153
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0511790045659957,1.0107490428519188,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,2.076765817684534,0.7551875700671032
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6329316914069465,1.0531309341213753,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.6726609511980581,0.6082403458902029
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4079911049734555,1.0225340976778332,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,2.016142767547776,0.620351620783931
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.31063335118776303,0.9082846525957983,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26663935,3.25,1.6508353005723693,0.5079493232530367
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3405124793564459,1.0225599980674052,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23054416,3.25,2.092949784053197,0.6439845489394452
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.260704909296646,1.0223721933201804,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18535274,3.25,1.9931046514950599,0.6132629696907876
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1933301265790586,1.0681222462931415,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.13856667,3.25,1.9770636726337927,0.6083272838873208
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.13713215603866422,1.0548627387589555,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.096323766,3.25,2.017370942163995,0.6207295206658446
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.0970313776024156,1.0267870645758266,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2867539,3.75,1.7741645333688092,0.4731105422316825
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.09035561013707268,1.0028369604558565,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.26663935,3.75,1.7767318852518361,0.47379516940048966
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.05765321440764773,0.8212708605078024,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.23054416,3.75,1.3111742451275654,0.3496464653673508
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.0427368541741878,0.8187136814978505,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.18535274,3.75,1.2089116216172724,0.3223764324312726
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04053577365752364,0.9862718651465605,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.13856667,3.75,1.5338069298985937,0.40901518130629166
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.026383966947609715,0.8883490554750746,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.096323766,3.75,1.4361429130243368,0.3829714434731565
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.02050378582678577,1.250230843096693,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.06226203,3.75,1.7266400468459533,0.46043734582558754
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.017392915820371176,0.7834646765932962,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2867539,4.25,1.1210416540581516,0.26377450683721215
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.01563374407199002,0.9474996407266678,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.26663935,4.25,1.0836709477152928,0.2549813994624218
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.010213502862197351,0.7622017061341306,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.23054416,4.25,0.818802684324115,0.19265945513508587
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.011612319083522329,1.1612319083522329,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.18535274,4.25,1.1579201763686262,0.27245180620438264
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.008600995984194271,1.409999341671192,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.13856667,4.25,1.1472250810225557,0.2699353131817778
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.004963085515542015,0.9544395222196184,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.096323766,4.25,0.952307012559885,0.22407223824938471
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.007437702640406147,1.2396171067343578,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.06226203,4.25,2.207873683071595,0.5194996901344929
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.004516606294010736,2.6568272317710213,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.037422076,4.25,2.2307096073823196,0.52487284879584
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0015744068449444208,1.499435090423258,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020914491,4.25,1.3913242074604049,0.3273704017553894
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,8.798396833579249,0.9605236717881276,0.0001487839950551935,0.030738670487804088,0.01125,0.2867539,2.25,1.5330305321170647,0.6813469031631398
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.57384484355508,0.9900450775888994,0.0001487839950551935,0.030738670487804088,0.01125,0.26663935,2.25,1.4192167883231857,0.6307630170325269
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.655143599452431,1.0068295914451484,0.0001487839950551935,0.030738670487804088,0.01125,0.23054416,2.25,1.442314193167935,0.64102853029686
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,4.717862043770349,0.8454949899230016,0.0001487839950551935,0.030738670487804088,0.01125,0.18535274,2.25,1.2717530902565617,0.565223595669583
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.550429851303542,0.9923851561492383,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.2867539,2.75,1.4916961032423663,0.5424349466335877
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.492224186341896,1.0835757331921287,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.26663935,2.75,1.5676140824544833,0.570041484528903
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.0343650816218393,0.9827850635854297,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.23054416,2.75,1.4799636657665156,0.5381686057332784
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.7590737477976075,0.9665240372514327,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.18535274,2.75,1.5917003999685195,0.578800145443098
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.1516626059213322,1.0191704477179933,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.13856667,2.75,1.3939357980131575,0.5068857447320573
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.7767765147152461,0.9149311127388058,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.2867539,3.25,1.4562500683331816,0.4480769441025174
41,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.6967529346077169,0.889850491197595,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.26663935,3.25,1.4047652528338137,0.4322354624104042
42,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.7003089734269428,1.0691740052319736,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.23054416,3.25,1.6329946109770908,0.5024598803006433
43,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.552081429140563,1.0223730169269685,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.18535274,3.25,1.6012285192802869,0.4926856982400883
44,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.42238834088761684,1.0202616929652581,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.13856667,3.25,1.6387108440799543,0.5042187212553706
45,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.2576931239748529,0.9010249090029822,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.096323766,3.25,1.438197640754982,0.4425223510015329
46,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.24018673528198936,0.8398137597272356,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.2867539,3.75,1.3812476425578368,0.36833270468208984
47,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.25860085566968793,1.0221377694454068,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.26663935,3.75,1.5993280925982785,0.42648749135954095
48,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.22327532076014645,0.9420899610132761,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.23054416,3.75,1.5970497338045893,0.4258799290145571
49,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.20803343719090295,1.0560072953852941,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.18535274,3.75,1.8508276596986197,0.4935540425862986
50,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.1263096023722916,0.8711007060158042,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.13856667,3.75,1.503174612174023,0.40084656324640616
51,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.11574059099820518,1.0521871908927742,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.096323766,3.75,1.9814544615716814,0.528387856419115
52,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.07892021490081558,1.0105021114060893,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.06226203,3.75,2.0902433324155045,0.5573982219774679
53,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.08696541465854016,0.90588973602646,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.2867539,4.25,1.4502086162494843,0.34122555676458455
54,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.0682856017559933,0.9755085965141899,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.26663935,4.25,1.2246109192295638,0.2881437457010738
55,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.08217743277913338,1.173963325416191,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.23054416,4.25,1.7044790472290259,0.4010538934656531
56,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.07472286068648375,1.0236008313216953,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.18535274,4.25,1.9277366530393465,0.4535850948327874
57,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.06327525954429651,1.1938728215905003,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.13856667,4.25,2.1835763293091617,0.5137826657198028
58,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.05139754201120398,0.9884142694462305,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.096323766,4.25,2.551538516581983,0.6003620039016431
59,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.038273443006809495,1.1960450939627967,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.06226203,4.25,2.939459617743715,0.6916375571161683
60,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.013748556964329594,0.763808720240533,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.037422076,4.25,1.7568006119826314,0.4133648498782662
61,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.005826775449036325,0.5712524950035612,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.020914491,4.25,1.3322146591648802,0.3134622727446777
62,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.001545201947483042,0.5701852204734472,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.2867539,5.75,0.38760665470770816,0.0674098529926449
63,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.0023182599266039416,2.934506236207521,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.26663935,5.75,0.6253932413429861,0.10876404197269324
64,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.001051023588337391,1.0406174141954367,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.23054416,5.75,0.32792432182023346,0.05703031683830147
65,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.0009646758684190203,0.9646758684190203,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.18535274,5.75,0.3743671199547796,0.06510732520952689
