,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.121588627546193,0.9732255369707778,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,1.9270991120735648,0.8564884942549177
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.771546732069263,0.9815555666784461,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,1.9539669055741606,0.868429735810738
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.755518823091659,1.0011618574929808,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,1.8620571358615927,0.827580949271819
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.433017041992719,0.9303569219492464,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,1.6719611231635092,0.7430938325171152
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.7308678874518308,1.0618821395410005,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,2.2103673848478635,0.8037699581264959
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.545149660652722,1.0730205976755014,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,2.1220527309108914,0.7716555385130515
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.2120284334422815,1.0185112886069594,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,1.9251675795741297,0.7000609380269562
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.028435219576609,0.9888800188236626,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,2.0318319719498334,0.7388479897999395
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6595546029739009,1.0974286239166404,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.7430178399268488,0.6338246690643087
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4153192814136034,1.0409004546706853,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,2.052355934327673,0.631494133639284
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3985253958860188,1.1652789353392363,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26663935,3.25,2.117930316199529,0.651670866522932
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3331383463274166,1.0004154544366866,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23054416,3.25,2.047624895638372,0.6300384294271913
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2541436208970449,0.9966416505766467,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18535274,3.25,1.9429432085658613,0.5978286795587265
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.19371553685582543,1.0702515848388146,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.13856667,3.25,1.9810050172692024,0.6095400053136008
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.12233059161537309,0.9410045508874852,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.096323766,3.25,1.7996229913646444,0.5537301511891214
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.12286097431392572,1.3001161303060922,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2867539,3.75,2.2464442796644035,0.5990518079105076
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.09439128343959945,1.047628007098773,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.26663935,3.75,1.8560884346036837,0.4949569158943156
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.08105197380792559,1.1545865214804214,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.23054416,3.75,1.8433189140553599,0.49155171041476264
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.06172807790546208,1.1825302280739862,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.18535274,3.75,1.7461226897014044,0.46563271725370786
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04012868842650479,0.9763671150001166,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.13856667,3.75,1.5184034950543155,0.4049075986811508
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.023041271183972842,0.7758003765647421,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.096323766,3.75,1.2541919258632312,0.334451180230195
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.012192082849817012,0.7434196859644518,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.06226203,3.75,1.026704954918945,0.2737879879783854
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.024324294213705924,1.0956889285453117,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2867539,4.25,1.5677961821210085,0.3688932193225902
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.017036701553529925,1.0325273668806014,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.26663935,4.25,1.1809185588200768,0.2778631903106063
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.013522535919525538,1.0091444716063833,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.23054416,4.25,1.0840833805175694,0.2550784424747222
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.011567223683037985,1.1567223683037986,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.18535274,4.25,1.1534234971345583,0.27139376403166077
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.008091729409824937,1.3265130180040878,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.13856667,4.25,1.0792976702765698,0.2539523930062517
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.005904684802954092,1.1355163082604025,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.096323766,4.25,1.132979217706442,0.26658334534269224
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.007248908748433096,1.2081514580721826,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.06226203,4.25,2.1518304280821483,0.5063130419016819
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0011507881234297265,0.6769341902527803,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.037422076,4.25,0.5683634915002975,0.13373258623536413
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0016842331817539242,1.6040316016704042,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020914491,4.25,1.4883791977320942,0.3502068700546104
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,8.726297213180601,0.9526525341900219,0.0001487839950551935,0.030738670487804088,0.01125,0.2867539,2.25,1.5204679117311173,0.675763516324941
