,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.008364453407304,0.9552248733556922,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,1.8914557164251744,0.8406469850778553
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.88374093818341,1.0006362139767704,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,1.9919504437695814,0.8853113083420362
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.617942092289202,0.9721983352187794,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,1.8081879908010587,0.8036391070226928
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,4.135015595825385,1.120600432473004,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,2.013851150555838,0.8950449558025946
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.4816287455628583,0.908974690529361,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,1.8920819314907622,0.6880297932693681
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.494544028653146,1.0378777976757958,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,2.0525527838709343,0.7463828304985216
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.193076383105918,1.002585195887326,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,1.895064430285461,0.6891143382856222
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9379550637824337,0.9018798690215708,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,1.853074506365086,0.6738452750418494
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6435330079203158,1.0707703958740695,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.700677257545093,0.6184280936527611
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3133549212993639,0.7853506799482803,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,1.5484853727247774,0.47645703776146997
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.35453890484144424,1.0366634644486672,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26663935,3.25,1.884167740844888,0.5797439202599656
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.34426726934046037,1.033835643665046,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23054416,3.25,2.1160284885431486,0.6510856887825073
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.24845323810236355,0.9743264239308375,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18535274,3.25,1.8994398911658743,0.5844430434356537
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.1735152805027402,0.9586479585786752,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.13856667,3.25,1.7744299028767578,0.545978431654387
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.13638152610439266,1.049088662341482,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.096323766,3.25,2.0063283168493973,0.6173317897998145
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.09501825106464441,1.0054841382502053,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2867539,3.75,1.737355639248684,0.4632948371329824
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.107768362748006,1.196097255804728,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.26663935,3.75,2.119132237890855,0.565101930104228
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.062099773882434636,0.884612163567445,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.23054416,3.75,1.4122998167486887,0.376613284466317
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05676510489919678,1.0874541168428502,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.18535274,3.75,1.6057334200421816,0.4281955786779151
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04538624684608236,1.1042882444302278,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.13856667,3.75,1.7173408486725321,0.45795755964600854
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.035438345732439674,1.1932102940215379,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.096323766,3.75,1.9289945736367116,0.5143985529697898
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.012220887395592238,0.7451760607068437,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.06226203,3.75,1.029130608536617,0.27443482894309784
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.021243722886176604,0.9569244543322795,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2867539,4.25,1.3692412755070875,0.3221744177663735
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.021613419625162576,1.3099042197068227,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.26663935,4.25,1.4981590347594114,0.35250800817868505
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.014915594477691937,1.1131040654993982,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.23054416,4.25,1.1957629974165975,0.2813559993921406
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.010065779537476153,1.0065779537476152,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.18535274,4.25,1.0037072813354615,0.23616641913775566
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.003951319068292559,0.6477572243102555,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.13856667,4.25,0.5270380717068257,0.12400895804866487
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.006192019589329055,1.1907729979478954,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.096323766,4.25,1.1881124470574962,0.27955586989588144
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.006594868966046841,1.0991448276744735,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.06226203,4.25,1.9576794525688772,0.4606304594279711
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0013815914107086526,0.8127008298286192,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.037422076,4.25,0.6823550765165182,0.16055413565094545
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.001468143916941993,1.398232301849517,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020914491,4.25,1.2974182488067385,0.3052748820721738
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,8.940492257417208,0.9760362726438,0.0001487839950551935,0.030738670487804088,0.01125,0.2867539,2.25,1.5577892043317947,0.6923507574807977
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,8.089336352542922,1.0574295885677023,0.0001487839950551935,0.030738670487804088,0.01125,0.26663935,2.25,1.5158116115477653,0.6736940495767846
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.1379329678207375,0.9285828998215941,0.0001487839950551935,0.030738670487804088,0.01125,0.23054416,2.25,1.3302234135007434,0.5912104060003304
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.689750624245382,1.0196685706532942,0.0001487839950551935,0.030738670487804088,0.01125,0.18535274,2.25,1.533736652755226,0.6816607345578782
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.762957910515659,1.0750808990333305,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.2867539,2.75,1.6159995721632396,0.5876362080593599
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.247296684456263,0.9770855149809841,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.26663935,2.75,1.4135541855798437,0.5140197038472158
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.2132998520849494,1.0692269816835505,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.23054416,2.75,1.6101354629626006,0.5855038047136729
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,2.003552296759665,1.1008529103075082,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.18535274,2.75,1.8129171651290685,0.6592426055014795
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.0890669556974244,0.9637760669888712,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.13856667,2.75,1.3181720133783237,0.4793352775921177
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.9514983085326058,1.1207282786014203,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.2867539,3.25,1.783807118998004,0.5488637289224628
41,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7810173407312039,0.9974678681113714,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.26663935,3.25,1.5746557604921652,0.48450946476682005
42,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6558494699246846,1.0012969006483734,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.23054416,3.25,1.5293230425968827,0.4705609361836562
43,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5867514878721726,1.0865768293929121,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.18535274,3.25,1.7017837705094336,0.5236257755413642
44,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.4418084825139745,1.0671702476182958,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.13856667,3.25,1.714053824925034,0.5274011769000105
