,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.290795686684896,1.000126500267869,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,1.9803661303693498,0.8801627246085999
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.061000652841348,1.0307824239526102,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,2.051962019905421,0.9119831199579649
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.957745174259486,1.0437358261598917,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,1.9412402984689687,0.8627734659862083
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.64245352637506,0.9871147767954093,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,1.7739616828391631,0.7884274145951836
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.9109502030911552,1.1723620877859848,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,2.44033760959046,0.8873954943965309
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.3805613956755536,0.9587231914413566,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,1.8960131529562587,0.6894593283477305
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1684659192447682,0.981904133819133,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,1.8559735427811106,0.6748994701022221
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9675536483355112,0.930340046476453,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,1.9115510630549297,0.6951094774745199
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6202073397966357,1.0319589680476466,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.6390340585067318,0.5960123849115389
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.4577823097338013,1.1473240845458679,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,2.2621926841791518,0.696059287439739
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.32345840780493745,0.9457848181430919,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26663935,3.25,1.7189930051926734,0.5289209246746688
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.31215177451588044,0.9373927162639052,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23054416,3.25,1.9186315588185707,0.5903481719441757
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.25292588481704337,0.9918662149687975,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18535274,3.25,1.9336335432745848,0.5949641671614108
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.16824082301695364,0.9295073094859317,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.13856667,3.25,1.720491396382605,0.5293819681177246
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.1340986530663667,1.031528100510513,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.096323766,3.25,1.9727446420600594,0.6069983514030952
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.09944884944680919,1.0523687772149122,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2867539,3.75,1.8183666555350517,0.48489777480934715
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.09063459834107573,1.0059333889131603,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.26663935,3.75,1.7822178449715413,0.47525809199241104
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06084075409035959,0.8666774086945811,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.23054416,3.75,1.3836666461191653,0.3689777722984441
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.04288345124945876,0.8215220545873325,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.18535274,3.75,1.2130584618893205,0.3234822565038188
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03825267612884945,0.9307220469306436,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.13856667,3.75,1.4474182787111045,0.38597820765629454
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.03036057736975382,1.0222416622812733,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.096323766,3.75,1.65259940294343,0.44069317411824804
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.016706268467758422,1.0186749065706353,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.06226203,3.75,1.4068481017836212,0.3751594938089656
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.030604189792188312,1.3785671077562303,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2867539,4.25,1.9725600871109268,0.46413178520257103
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.016938547426102072,1.0265786318849741,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.26663935,4.25,1.174114892609212,0.27626232767275577
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.01581667543304234,1.1803489129136076,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.23054416,4.25,1.2680014365680714,0.2983532791924874
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.012772897350919351,1.277289735091935,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.18535274,4.25,1.2736470163226594,0.29968165089944926
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.005383020210492631,0.8824623295889558,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.13856667,4.25,0.7180024044281632,0.16894174221839134
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.004153221663467544,0.7986964737437585,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.096323766,4.25,0.7969119416641434,0.18750869215626903
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.005782146853178487,0.9636911421964145,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.06226203,4.25,1.716423805307024,0.4038644247781233
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.002260874028684242,1.3299258992260248,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.037422076,4.25,1.116624538108373,0.26273518543726426
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0016408601890267258,1.5627239895492626,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020914491,4.25,1.4500499088795133,0.34118821385400316
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.787638199730917,1.0685194541190959,0.0001487839950551935,0.030738670487804088,0.01125,0.2867539,2.25,1.705395708026818,0.7579536480119191
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,8.177009624104004,1.0688901469416998,0.0001487839950551935,0.030738670487804088,0.01125,0.26663935,2.25,1.5322401734548112,0.6809956326465828
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.8292401542688586,1.033167950721461,0.0001487839950551935,0.030738670487804088,0.01125,0.23054416,2.25,1.4800446986395275,0.65779764383979
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.7308257064936265,1.027029696504234,0.0001487839950551935,0.030738670487804088,0.01125,0.18535274,2.25,1.5448089058853751,0.6865817359490556
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.8968735797148253,1.1271881633131617,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.2867539,2.75,1.6943242050894858,0.616117892759813
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.2839305947593616,0.9930133020692877,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.26663935,2.75,1.4365969896747692,0.5223989053362798
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.0061531578147687,0.9691561148863618,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.23054416,2.75,1.4594400033457315,0.5307054557620842
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.7657695171663819,0.9702030314100999,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.18535274,2.75,1.5977590764712637,0.5810033005350049
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.1681418569620425,1.0337538557186219,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.13856667,2.75,1.4138817594709534,0.5141388216258013
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.7196175823692939,0.8476061040863296,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.2867539,3.25,1.3490922210530558,0.41510529878555563
41,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.8628071484348159,1.1019248383586409,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.26663935,3.25,1.7395570823110413,0.5352483330187819
42,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6752159444462902,1.0308640373225804,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.23054416,3.25,1.574482179102944,0.4844560551085981
43,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5360887396937245,0.992756925358749,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.18535274,3.25,1.5548441471739198,0.4784135837458215
44,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.38743053399306326,0.9358225458769645,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.13856667,3.25,1.5030874574993107,0.46248844846132636
45,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.2101430310960283,0.734765842993106,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.096323766,3.25,1.1728182998507237,0.3608671691848381
46,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.22882854673346698,0.8000998137533811,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.2867539,3.75,1.315929834153659,0.3509146224409757
47,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.27913847711727674,1.1033141388034653,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.26663935,3.75,1.7263438940395255,0.46035837174387345
48,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.24023273814680243,1.013640245345158,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.23054416,3.75,1.7183432060574628,0.4582248549486568
49,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.16776355386490643,0.8515916439842965,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.18535274,3.75,1.492555379439195,0.39801476785045203
50,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.16707894758068623,1.1522686040047327,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.13856667,3.75,1.9883589807510642,0.5302290615336172
51,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.10639124571513647,0.967193142864877,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.096323766,3.75,1.821395645868918,0.4857055055650448
52,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.07503301706231232,0.9607300520142421,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.06226203,3.75,1.9872888565068558,0.5299436950684949
53,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.09444579583308585,0.9838103732613109,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.2867539,4.25,1.5749491613817128,0.3705762732662854
54,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.07102561590687842,1.0146516558125487,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.26663935,4.25,1.2737494076038416,0.2997057429656098
55,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.08396845022486141,1.1995492889265915,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.23054416,4.25,1.7416273445927304,0.40979466931593655
