,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.955077172151927,1.1057356394518167,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,2.189484439144626,0.9731041951753894
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.924236643464851,1.0075232386844986,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,2.005660333269073,0.8914045925640325
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,5.127024749763968,1.0793736315292564,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,2.0075229173060904,0.8922324076915957
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.9550060234554936,1.071817350529944,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,1.9261821984014245,0.8560809770672998
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.8097914280605507,1.1103014896077,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,2.31115498471203,0.8404199944407381
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.354469776528465,0.9406040114781007,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,1.8601798656864823,0.6764290420678117
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1755528898773169,0.9878595713254764,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,1.8672303794383394,0.6789928652503052
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.9369291899151575,0.9008934518414976,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,1.8510477347385974,0.6731082671776718
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.585810538155395,0.974726353003985,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.5481329585420331,0.5629574394698302
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3526321310761582,0.8837898021958852,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,1.742578972942098,0.5361781455206456
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.31822880208984095,0.9304935733621079,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26663935,3.25,1.6912006973495342,0.5203694453383182
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3290459323439153,0.9881259229547006,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23054416,3.25,2.0224709953196136,0.6222987677906503
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.2617283763990653,1.0263857898002562,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18535274,3.25,2.0009291188132527,0.6156704980963854
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.16964449450101451,0.9372624005580913,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.13856667,3.25,1.7348458477480204,0.5337987223840063
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.10492242914306713,0.807095608792824,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.096323766,3.25,1.543529000410414,0.47493200012628123
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.0889041525257183,0.9407846828118339,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2867539,3.75,1.6255627630748357,0.43348340348662284
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.09198167433094234,1.0208842878018018,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.26663935,3.75,1.8087064366530354,0.48232171644080946
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07390423003304228,1.052766809587497,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.23054416,3.75,1.6807618451271322,0.4482031587005686
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.056036627604628034,1.0734986131154796,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.18535274,3.75,1.585126740292216,0.4227004640779243
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.02979463837724306,0.724930374142167,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.13856667,3.75,1.127380057006905,0.300634681868508
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.025277494165298148,0.8510940796396682,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.096323766,3.75,1.3759149326024982,0.36691064869399953
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.01590434640380775,0.9697772197443749,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.06226203,3.75,1.3393176095241022,0.3571513625397606
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.015249827384207068,0.6869291614507688,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2867539,4.25,0.9829111973778273,0.23127322291242994
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.018471000914005685,1.1194546008488293,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.26663935,4.25,1.280338668303573,0.3012561572478995
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.012583238979421776,0.9390476850314758,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.23054416,4.25,1.008781217654228,0.23736028650687716
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.008715095524842027,0.8715095524842026,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.18535274,4.25,0.8690240833559247,0.20447625490727642
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.0033624922524874276,0.5512282381126931,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.13856667,4.25,0.4484986917662156,0.1055291039449919
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.004843602607280436,0.9314620398616223,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.096323766,4.25,0.9293808689215711,0.21867785151095792
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.0026555353339684715,0.44258922232807857,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.06226203,4.25,0.7882926841527458,0.18548063156535194
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.0024184491144559695,1.4226171261505705,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.037422076,4.25,1.19444939926158,0.2810469174733129
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0028188809519587906,2.6846485256750388,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020914491,4.25,2.4910824790956423,0.586137053904857
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.693407591012955,1.0582322697612396,0.0001487839950551935,0.030738670487804088,0.01125,0.2867539,2.25,1.6889769895992421,0.7506564398218853
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.049250622858204,0.9214706696546672,0.0001487839950551935,0.030738670487804088,0.01125,0.26663935,2.25,1.3209162632333609,0.5870738947703826
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.368795293185392,0.9635091215106493,0.0001487839950551935,0.030738670487804088,0.01125,0.23054416,2.25,1.380256294619731,0.6134472420532138
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.841691600163149,1.046898136229955,0.0001487839950551935,0.030738670487804088,0.01125,0.18535274,2.25,1.574694061824694,0.6998640274776418
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.3756172250137815,0.9243646789936893,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.2867539,2.75,1.389451646959548,0.5052551443489265
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.219598137475688,0.9650426684676906,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.26663935,2.75,1.3961317431895346,0.5076842702507398
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.095289592059496,1.0122171942316405,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.23054416,2.75,1.5242851411088187,0.5542855058577523
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.8198942276393488,0.9999418833183235,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.18535274,2.75,1.646733898257936,0.5988123266392494
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.2090605448719447,1.0699650839574733,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.13856667,2.75,1.4634084381979322,0.5321485229810663
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.9377826401683758,1.1045731921888997,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.2867539,3.25,1.7580938763673781,0.5409519619591933
