,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,5.747826101919268,0.9138038317836673,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,1.8094372639675216,0.8041943395411207
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,5.973857994313335,1.0159622439308393,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,2.022459725506353,0.8988709891139346
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.854068669978139,1.021909193679608,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,1.9006450276268356,0.8447311233897047
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.8177038125515423,1.0346080792822607,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,1.859312749182917,0.8263612218590741
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.755901331046218,1.0772400803964528,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,2.2423358023409645,0.8153948372148961
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4524286061167817,1.0086309764699872,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,1.9947129838291673,0.725350175937879
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.0847603806507329,0.9115633450846495,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,1.7230169349279814,0.6265516127010842
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0178916854602027,0.9787420052501948,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,2.0110015984783005,0.7312733085375638
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.579871282264495,0.964844063668045,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.5324371709195201,0.557249880334371
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.398519117769044,0.99879478137605,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,1.9693356723349482,0.6059494376415225
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.33565922712214774,0.9814597284273325,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26663935,3.25,1.7838332522161857,0.5488717699126725
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3326330528038167,0.9988980564679181,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23054416,3.25,2.0445191240875005,0.6290828074115387
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.24969813571950042,0.9792083753705899,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18535274,3.25,1.9089572080359118,0.5873714486264344
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.16905959514774188,0.9340309124184635,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.13856667,3.25,1.7288644557944521,0.5319582940906007
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.09937564709239773,0.7644280545569055,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.096323766,3.25,1.4619294889990841,0.44982445815356437
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.11188079971748172,1.1839238065341982,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2867539,3.75,2.0456779211877705,0.5455141123167387
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.07680725350325276,0.8524667425444258,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.26663935,3.75,1.510320124127615,0.40275203310069735
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07227152399504716,1.0295088888183357,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.23054416,3.75,1.643630140869555,0.43830137089854804
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.05365270823507998,1.0278296596758616,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.18535274,3.75,1.5176920194515369,0.40471787185374314
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.029972664496602172,0.7292619098929969,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.13856667,3.75,1.1341162722296105,0.3024310059278961
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.0312769411103059,1.05309566027966,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.096323766,3.75,1.7024792900111922,0.4539944773363179
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.017456040648571827,1.0643927224738918,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.06226203,3.75,1.4699870110728621,0.39199653628609654
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.022905383730850822,1.0317740419302173,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2867539,4.25,1.476341835357753,0.34737454949594193
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.016181453620364748,0.9806941588099847,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.26663935,4.25,1.1216360648764059,0.26391436820621317
24,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.01685308416168602,1.2576928478870164,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.23054416,4.25,1.3510889199241798,0.3179032752762776
25,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.011210779964182687,1.1210779964182687,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.18535274,4.25,1.117880779884558,0.2630307717375431
26,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.008151841871369256,1.3363675198965992,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.13856667,4.25,1.0873156397875865,0.2558389740676674
27,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.0051852329609881325,0.9971601848054101,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.096323766,4.25,0.9949322241259805,0.23410169979434836
28,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.006690132623302123,1.1150221038836872,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.06226203,4.25,1.9859583623312074,0.46728432054851937
29,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.002224868208137033,1.30874600478649,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.037422076,4.25,1.0988416000819061,0.2585509647251544
30,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0010270161357940398,0.9781106055181332,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.020914491,4.25,0.907587778706039,0.21355006557789152
31,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.862888294366144,1.0767345299526359,0.0001487839950551935,0.030738670487804088,0.01125,0.2867539,2.25,1.7185072662802745,0.7637810072356775
32,0.234011559,0.153756551,0.3,4.5,7.65,0.3,7.756694621657577,1.0139470093670035,0.0001487839950551935,0.030738670487804088,0.01125,0.26663935,2.25,1.453479897772154,0.6459910656765129
33,0.234011559,0.153756551,0.5,4.5,6.61,0.3,6.546267227123894,0.9903581281579265,0.0001487839950551935,0.030738670487804088,0.01125,0.23054416,2.25,1.4187183180732181,0.6305414746992081
34,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.219457470180143,0.9353866434014593,0.0001487839950551935,0.030738670487804088,0.01125,0.18535274,2.25,1.4069638123330006,0.6253172499257781
35,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.663827275033074,1.0365086673280444,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.2867539,2.75,1.5580200191926954,0.5665527342518892
36,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.345977886138991,1.0199903852778223,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.26663935,2.75,1.4756248621582764,0.5365908589666459
37,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.034765548879845,0.9829785260289107,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.23054416,2.75,1.4802549984267799,0.5382745448824654
38,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.744996229062147,0.9587891368473335,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.18535274,2.75,1.5789623369794887,0.5741681225379959
39,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.2377252471516231,1.0953320771253303,0.0001487839950551935,0.016857676206908496,0.006111111111111112,0.13856667,2.75,1.4981032823663487,0.5447648299513995
40,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8695566911280607,1.024212828183817,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.2867539,3.25,1.630188306271098,0.5015964019295687
41,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.8164699969169578,1.0427458453600993,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.26663935,3.25,1.6461339804704571,0.5065027632216791
42,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.6331361117183454,0.9666200178906036,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.23054416,3.25,1.4763595751053247,0.45426448464779223
43,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.5618311123973464,1.0404279859210117,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.18535274,3.25,1.6295059980373856,0.5013864609345802
44,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.42939612180194303,1.0371887000046933,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.13856667,3.25,1.6658984472062874,0.5125841376019346
45,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.2900665215216165,1.014218606718939,0.0001487839950551935,0.00872228377617751,0.0036848072562358277,0.096323766,3.25,1.6188751196756925,0.4981154214386746
46,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.2331772500134799,0.8153050699772024,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.2867539,3.75,1.3409380268277853,0.35758347382074274
47,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.2282910091710234,0.902336004628551,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.26663935,3.75,1.4118755458457897,0.37650014555887723
48,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.242702942765416,1.0240630496431056,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.23054416,3.75,1.736012152249853,0.4629365739332941
49,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.2179446509246084,1.1063180249980122,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.18535274,3.75,1.9390055447887626,0.5170681452770034
50,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.16238787043465708,1.1199163478252212,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.13856667,3.75,1.9325318073832247,0.5153418153021933
51,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.10983159309795175,0.9984690281631977,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.096323766,3.75,1.8802936661074832,0.5014116442953288
52,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.08531674573054705,1.0924039146036755,0.0001487839950551935,0.004381039008837316,0.0023915816326530604,0.06226203,3.75,2.259658810240037,0.6025756827306765
53,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.10695858009622379,1.1141518760023312,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.2867539,4.25,1.7836085189311752,0.41967259268968826
54,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.08183771430356342,1.1691102043366202,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.26663935,4.25,1.4676499285903584,0.34532939496243725
55,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.07738311971903804,1.1054731388434005,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.23054416,4.25,1.605038046452667,0.3776560109300393
56,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.07759256055421485,1.062911788413902,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.18535274,4.25,2.0017705640462906,0.47100483859912723
57,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.05660473320131367,1.0680138339870504,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.13856667,4.25,1.9533820396061898,0.45961930343675056
58,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.047138482203387566,0.9065092731420686,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.096323766,4.25,2.34010515384061,0.5506129773742612
59,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.03206486390223534,1.0020269969448543,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.06226203,4.25,2.462631140143302,0.5794426212101886
60,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.01154425315683338,0.6413473976018546,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.037422076,4.25,1.475133067668549,0.34709013356907037
61,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.009362149896282555,0.9178578329688779,0.0001487839950551935,0.0022036723289149502,0.0016396604938271608,0.020914491,4.25,2.140530975016269,0.5036543470626516
62,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.00048632036236064685,0.1794540082511612,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.2867539,5.75,0.12199117990881218,0.021215857375445596
63,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.0009547461081834804,1.2085393774474436,0.0001487839950551935,0.00036393925726142936,0.0006600091827364558,0.26663935,5.75,0.2575603177212134,0.04479309873412407
