,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,PDFs,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.740162881318512,1.0715680256468223,0.0001487839950551935,0.01701345152534367,0.01125,0.2867539,2.25,2.1218286124898698,0.9430349388843866
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.0986086830646835,1.0371783474599803,0.0001487839950551935,0.01701345152534367,0.01125,0.26663935,2.25,2.064694282131059,0.9176419031693597
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,5.202721748463012,1.0953098417816867,0.0001487839950551935,0.01701345152534367,0.01125,0.23054416,2.25,2.0371626142212684,0.9054056063205638
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.7876023452456247,1.026450500066565,0.0001487839950551935,0.01701345152534367,0.01125,0.18535274,2.25,1.844652617156174,0.8198456076249662
4,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5965746879780642,0.9794936736061745,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.2867539,2.75,2.038871160164486,0.7414076946052677
5,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.5465476158450087,1.0739913998923671,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.26663935,2.75,2.1239726320758248,0.772353684391209
6,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.1766077088054279,0.9887459737860739,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.23054416,2.75,1.8689058378242067,0.6796021228451661
7,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.0084449838431946,0.969658638310764,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.18535274,2.75,1.992338186325993,0.724486613209452
8,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.6336001660609569,1.0542432047603276,0.0001487839950551935,0.007720832612975377,0.006111111111111112,0.13856667,2.75,1.674427542231197,0.6088827426295261
9,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.42015498333684187,1.0530200083630121,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.2867539,3.25,2.0762522039759745,0.6388468319926075
10,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.34184519633323257,0.9995473576995103,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.26663935,3.25,1.8167080749062323,0.5589870999711484
11,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.32162811718010037,0.9658502017420431,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.23054416,3.25,1.9768776159680113,0.608270035682465
12,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.21924413804157236,0.8597809334963622,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.18535274,3.25,1.6761345711616968,0.515733714203599
13,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.20796933762860265,1.1490018653513958,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.13856667,3.25,2.126769530040539,0.6543906246278581
14,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.10521386010364613,0.8093373854126624,0.0001487839950551935,0.003309020798559667,0.0036848072562358277,0.096323766,3.25,1.5478162833388123,0.47625116410424995
15,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.11072105879182592,1.1716514157865177,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.2867539,3.75,2.024472706245593,0.5398593883321581
16,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.10354571253518029,1.1492309937311909,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.26663935,3.75,2.03609901768448,0.5429597380491947
17,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.068102899576185,0.9701267745895299,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.23054416,3.75,1.5488254880539283,0.4130201301477142
18,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.06047373937662008,1.1585007543413808,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.18535274,3.75,1.7106407981522769,0.4561708795072738
19,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.03839332543710517,0.934144171219104,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.13856667,3.75,1.4527402169454826,0.387397391185462
20,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.03810648124901946,1.283046506700992,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.096323766,3.75,2.074227620688862,0.5531273655170299
21,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.01595022822978833,0.972574892060264,0.0001487839950551935,0.0013779008086365228,0.0023915816326530604,0.06226203,3.75,1.343181354435883,0.3581816945162355
22,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.030832021763253108,1.3888298091555453,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.2867539,4.25,1.9872447513919247,0.4675870003275117
23,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.014536183888479963,0.8809808417260583,0.0001487839950551935,0.0005701400804107482,0.0016396604938271608,0.26663935,4.25,1.0075923015022032,0.2370805415299302
