,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,4.9897803438954735,0.3311241981943245
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,4.639769168385282,0.307897290021572
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,4.01167986020307,0.2662169846308345
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,3.2253073665753433,0.2140329317289645
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,2.411187011798285,0.1600075175563683
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,1.6761220114858133,0.11122825432748641
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,1.0834161623042224,0.07189601211457111
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,0.6511783267740735,0.04321250365226574
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,0.36393138616997905,0.024150659976588298
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,0.18912721725425555,0.012550572140245509
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,0.09139101491289334,0.006064751241448894
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,0.04106463006043196,0.0027250683929488685
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,0.017157234060628114,0.0011385622171741932
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,0.006665635849365797,0.0004423347670557962
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.231178299016386,0.06988655080353721
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.1448165487985513,0.06498431621338646
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,0.9898418058673916,0.056187336723270004
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,0.7958122730278715,0.04517345285688842
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.5949362335013444,0.03377093418611614
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.4135663105029571,0.023475659855836762
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.2673220815149605,0.015174258875118429
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.1606717269017393,0.00912036283760149
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.08979642270858577,0.005097200188318101
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.04666524567993581,0.002648903952884711
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.022549817132430126,0.0012800168276967635
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.010132285973147614,0.0005751486352415996
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.004233375577831374,0.00024030314506593524
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.0016446788518305847,9.33584779928221e-05
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.0005941421491745965,3.3725858818325876e-05
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,6.233812173800151e-05,3.5385583999657123e-06
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.3176657916304062,0.017311142715932405
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.29538293156744566,0.01609684208667907
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.2553967050109213,0.013917799543133933
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.20533365143177137,0.011189622042950495
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.15350407795183324,0.008365178344395091
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.10670742777268505,0.005815002936080033
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.06897382833386645,0.003758716920142861
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.04145614925120293,0.0022591457281479475
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.02316906635545063,0.001262594288845431
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.012040459308280016,0.0006561427605447627
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.005818251926806397,0.00031706463873635904
41,0.500610247,0.224938684,2.3,6.5,0.0094,0.0043,0.0026143091112449503,0.00014246632568160945
42,0.500610247,0.224938684,2.5,6.5,0.0053,0.0031,0.0010922858251116178,5.952392830228592e-05
43,0.500610247,0.224938684,2.7,6.5,0.0018,0.0018,0.00042435625275555377,2.312522105747103e-05
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.08552657203542344,0.005124735896958056
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.07952725864839257,0.004765258182138804
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.06876158926844791,0.004120181324582374
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.055282890991637315,0.003312540292566868
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.04132858471570495,0.0024764009198839695
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.028729314734440996,0.0017214550637387393
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.01857013015873854,0.0011127186600703985
51,0.577627208,0.259544635,1.5,7.5,0.0095,0.0029,0.01116142319588968,0.0006687903507862479
52,0.577627208,0.259544635,1.7,7.5,0.0069,0.0025,0.0062379106433608274,0.00037377441694737366
53,0.577627208,0.259544635,1.9,7.5,0.0037,0.0017,0.0032417063388660685,0.00019424242602992064
54,0.577627208,0.259544635,2.1,7.5,0.0032,0.0019,0.001566473808792127,9.386281208881701e-05
55,0.577627208,0.259544635,2.3,7.5,0.0016,0.0012,0.0007038620538213261,4.217528012499762e-05
56,0.577627208,0.259544635,3.1,7.5,0.0011,0.0012,1.3864195636221968e-05,8.30739960324474e-07
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.024066439886231448,0.0017433022898070659
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.022378284830422108,0.001621017290935027
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.01934891829787629,0.001401578868059969
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.015556128827848662,0.0011268403276230828
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.011629507367974247,0.0008424073905304281
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.008084181437117323,0.0005855943827655702
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.005225474498845465,0.00037851804015172894
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.003140728243818925,0.00022750513848305716
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.0017552942663474006,0.00012714836628409197
66,0.654644169,0.294150586,1.9,8.5,0.00105,0.00075,0.0009121882109436447,6.607623746555222e-05
67,0.654644169,0.294150586,2.1,8.5,0.00058,0.00058,0.0004407922222936443,3.1929695214009644e-05
68,0.654644169,0.294150586,2.9,8.5,0.00053,0.00053,1.1613985016151167e-05,8.41282996909922e-07
69,0.73166113,0.328756537,0.1,9.5,0.0158,0.0061,0.006214895547362728,0.0005601025132961162
70,0.73166113,0.328756537,0.3,9.5,0.00186,0.00108,0.005778947921157751,0.0005208137820146228
71,0.73166113,0.328756537,0.5,9.5,0.00428,0.00145,0.004996647063056183,0.00045031079874850315
72,0.73166113,0.328756537,0.7,9.5,0.00227,0.00094,0.0040172005599261335,0.00036204053839392227
73,0.73166113,0.328756537,0.9,9.5,0.00437,0.00135,0.0030031934054606394,0.000270655582462141
74,0.73166113,0.328756537,1.1,9.5,0.00122,0.00062,0.0020876516616135147,0.00018814458483581935
75,0.73166113,0.328756537,1.3,9.5,0.0022,0.00092,0.0013494217819192999,0.00012161339250025706
76,0.73166113,0.328756537,1.5,9.5,0.00035,0.00035,0.0008110588051352664,7.309472407464326e-05
77,0.73166113,0.328756537,1.9,9.5,0.00037,0.00037,0.00023556265394258778,2.1229517617224422e-05
78,0.73166113,0.328756537,2.1,9.5,0.00042,0.00043,0.0001138297825766977,1.0258635374204099e-05
79,0.73166113,0.328756537,2.3,9.5,0.00038,0.00039,5.1147018290876196e-05,4.609502005947419e-06
80,0.808678091,0.363362489,0.1,10.5,0.00209,0.00212,0.001218979879535792,0.00013707449386631017
81,0.808678091,0.363362489,0.3,10.5,0.00123,0.00088,0.001133473794867843,0.0001274593201664683
82,0.808678091,0.363362489,0.5,10.5,0.00042,0.00042,0.0009800345297181566,0.00011020504881818202
83,0.808678091,0.363362489,0.7,10.5,0.00032,0.00033,0.0007879274265016173,8.86025725315692e-05
84,0.808678091,0.363362489,0.9,10.5,0.00026,0.00027,0.0005890416512574468,6.623783342760197e-05
85,0.808678091,0.363362489,1.1,10.5,0.00071,0.00042,0.0004094687274456639,4.60448277374938e-05
86,0.808678091,0.363362489,1.3,10.5,0.00031,0.00031,0.00026467347498140625,2.9762577079393464e-05
87,0.808678091,0.363362489,1.5,10.5,0.00036,0.00036,0.0001590798038431663,1.788855087949272e-05
88,0.808678091,0.363362489,1.9,10.5,0.00061,0.00046,4.620289003053587e-05,5.1955228075694695e-06
