,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.015172990134726,0.5982511698322616
1,0.234011559,0.153756551,0.3,4.5,7.65,0.3,8.382798200417753,0.5562864778474709
2,0.234011559,0.153756551,0.5,4.5,6.61,0.3,7.248012022215737,0.4809815270315806
3,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.827251272013449,0.38669916752606676
4,0.234011559,0.153756551,0.9,4.5,3.91,0.27,4.356357700098174,0.2890899701141027
5,0.234011559,0.153756551,1.1,4.5,2.73,0.23,3.028295605156949,0.20095913748583177
6,0.234011559,0.153756551,1.3,4.5,1.85,0.2,1.9574376927091943,0.12989649680804832
7,0.234011559,0.153756551,1.5,4.5,1.58,0.2,1.1765017412994418,0.0780732154349448
8,0.234011559,0.153756551,1.7,4.5,0.838,0.155,0.6575248160724676,0.04363365970232125
9,0.234011559,0.153756551,1.9,4.5,0.503,0.136,0.3417013301549099,0.022675462880425514
10,0.234011559,0.153756551,2.1,4.5,0.397,0.102,0.1651186530067776,0.01095735239141049
11,0.234011559,0.153756551,2.3,4.5,0.189,0.084,0.07419259331196643,0.0049234557994998415
12,0.234011559,0.153756551,2.5,4.5,0.058,0.101,0.030998445307923218,0.0020570715824022485
13,0.234011559,0.153756551,2.7,4.5,0.212,0.194,0.012042987091564665,0.0007991783545016276
14,0.234011559,0.153756551,2.9,4.5,0.139,0.108,0.004350543101530196,0.00028870411058603765
15,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.688156623781361,0.15259040433530324
16,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.4995942432757134,0.14188685766349135
17,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.161222147160928,0.12267951888525105
18,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.7375777616739019,0.09863178762437193
19,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.2989847027777153,0.0737355105237152
20,0.286014128,0.187924673,1.1,5.5,0.872,0.073,0.902981329218951,0.051256792447952254
21,0.286014128,0.187924673,1.3,5.5,0.635,0.061,0.5836714509032278,0.03313150056227544
22,0.286014128,0.187924673,1.5,5.5,0.384,0.042,0.350810899826908,0.019913414484949037
23,0.286014128,0.187924673,1.7,5.5,0.26,0.038,0.19606164979418886,0.011129234863799806
24,0.286014128,0.187924673,1.9,5.5,0.124,0.025,0.10188897040755461,0.00578362103392865
25,0.286014128,0.187924673,2.1,5.5,0.103,0.022,0.04923530599753828,0.002794790743691353
26,0.286014128,0.187924673,2.3,5.5,0.079,0.023,0.02212284904186833,0.0012557804297872366
27,0.286014128,0.187924673,2.5,5.5,0.032,0.013,0.009243158858138869,0.0005246782627996027
28,0.286014128,0.187924673,2.7,5.5,0.014,0.012,0.0035909943775598242,0.00020383904687326778
29,0.286014128,0.187924673,2.9,5.5,0.0066,0.0115,0.001297250897816652,7.363709289517872e-05
30,0.286014128,0.187924673,3.1,5.5,0.0055,0.0096,0.0004357608219989756,2.4735508130018815e-05
31,0.286014128,0.187924673,3.9,5.5,0.0133,0.0138,2.6809854402466216e-06,1.5218333958861102e-07
32,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8373386549707131,0.04563062608462951
33,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7786030259995953,0.042429838079063996
34,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.673202904096795,0.0366860765516695
35,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.541241166156613,0.029494844323608892
36,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.4046230395316021,0.022049862994487662
