,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.206892673,0.194844182,0.1,5.5,2.88,0.12,4.115176446060646,0.2335936947499019
1,0.206892673,0.194844182,0.3,5.5,2.76,0.08,3.8265148926358195,0.21720812303005493
2,0.206892673,0.194844182,0.5,5.5,2.3,0.07,3.30851647408497,0.18780448358715082
3,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.659978594543677,0.15099090792325937
4,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.9885564722581135,0.11287833211095268
5,0.206892673,0.194844182,1.1,5.5,1.18,0.06,1.382332957968521,0.07846668721472093
6,0.206892673,0.194844182,1.3,5.5,0.817,0.048,0.8935160197683346,0.05071950403869407
7,0.206892673,0.194844182,1.5,5.5,0.59,0.043,0.5370404161786857,0.030484538558557695
8,0.206892673,0.194844182,1.7,5.5,0.458,0.037,0.30014184295329216,0.017037238369601387
9,0.206892673,0.194844182,1.9,5.5,0.319,0.032,0.15597718057987742,0.008853881816709168
10,0.206892673,0.194844182,2.1,5.5,0.167,0.024,0.0753720857494713,0.004278417759724405
11,0.206892673,0.194844182,2.3,5.5,0.111,0.021,0.03386686121316439,0.0019224170200376931
12,0.206892673,0.194844182,2.5,5.5,0.071,0.019,0.014149930582059574,0.0008032060370782007
13,0.206892673,0.194844182,2.7,5.5,0.049,0.015,0.005497289610931659,0.000312047905638905
14,0.206892673,0.194844182,2.9,5.5,0.053,0.014,0.001985902269272056,0.00011272766904941543
15,0.206892673,0.194844182,3.1,5.5,0.008,0.013,0.000667086379916255,3.786646192319266e-05
16,0.206892673,0.194844182,3.5,5.5,0.026,0.013,6.05167110532462e-05,3.435167923983514e-06
17,0.206892673,0.194844182,3.7,5.5,0.01,0.01,1.634347334018387e-05,9.277202017023324e-07
18,0.206892673,0.194844182,4.5,5.5,0.027,0.028,4.201167470850731e-08,2.384748854981807e-09
19,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.4425256292306838,0.07861018623011318
20,0.244509523,0.230270397,0.3,6.5,0.966,0.018,1.3413387920569175,0.07309602692986696
21,0.244509523,0.230270397,0.5,6.5,0.894,0.016,1.1597606739726098,0.06320095859369232
22,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.9324235172242525,0.05081225931037795
23,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.6970645643034012,0.03798641362339373
24,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.48456019957751917,0.026406024791950602
25,0.244509523,0.230270397,1.3,6.5,0.33,0.011,0.3132112986012696,0.017068395883927823
26,0.244509523,0.230270397,1.5,6.5,0.217,0.009,0.1882530614239062,0.010258818226206818
27,0.244509523,0.230270397,1.7,6.5,0.153,0.007,0.1052111146483448,0.005733461609548675
28,0.244509523,0.230270397,1.9,6.5,0.088,0.006,0.05467592544591945,0.0029795551597233886
29,0.244509523,0.230270397,2.1,6.5,0.061,0.005,0.026420778512733258,0.001439795783966897
30,0.244509523,0.230270397,2.3,6.5,0.05,0.004,0.011871621040296994,0.0006469419481501896
31,0.244509523,0.230270397,2.5,6.5,0.025,0.003,0.004960088050658319,0.0002702991458030142
32,0.244509523,0.230270397,2.7,6.5,0.02,0.003,0.0019270087829802928,0.00010501201242291409
33,0.244509523,0.230270397,2.9,6.5,0.014,0.003,0.0006961341653562956,3.7935711692683995e-05
34,0.244509523,0.230270397,3.1,6.5,0.0059,0.0021,0.00023383911055893842,1.2743022138695438e-05
35,0.244509523,0.230270397,3.3,6.5,0.0064,0.0019,7.303924895119742e-05,3.980261317938113e-06
36,0.244509523,0.230270397,3.5,6.5,0.0038,0.0012,2.1213405508923574e-05,1.156020887144124e-06
37,0.244509523,0.230270397,3.7,6.5,0.0031,0.0015,5.7290080930629914e-06,3.1220131135534053e-07
38,0.244509523,0.230270397,3.9,6.5,0.0005,0.0009,1.4386774099903081e-06,7.84004781840235e-08
39,0.244509523,0.230270397,4.1,6.5,0.0005,0.0005,3.359404965544711e-07,1.8307019619795282e-08
40,0.244509523,0.230270397,4.3,6.5,0.0018,0.001,7.294176064982408e-08,3.974948709710623e-09
41,0.244509523,0.230270397,4.5,6.5,0.0015,0.0015,1.4726687491599034e-08,8.02528303697922e-10
42,0.244509523,0.230270397,4.9,6.5,0.0012,0.0012,4.826225046593247e-10,2.6300430440425882e-11
43,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.5145816363256591,0.030833633581166885
44,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.47848599463140123,0.028670789609849017
45,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.41371295820737053,0.02478960161157736
46,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.33261663399191715,0.019930325319688198
47,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.24865875299225984,0.014899585090636698
48,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.17285362238580596,0.010357356111418557
49,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.1117295799006922,0.006694815134552186
50,0.282126373,0.265696612,1.5,7.5,0.086,0.004,0.06715414023007081,0.004023863284545766
51,0.282126373,0.265696612,1.7,7.5,0.055,0.003,0.03753119281788092,0.0022488619210622204
52,0.282126373,0.265696612,1.9,7.5,0.047,0.003,0.019504143713956628,0.0011686845742974888
53,0.282126373,0.265696612,2.1,7.5,0.027,0.002,0.009424891429714713,0.0005647376983002005
54,0.282126373,0.265696612,2.3,7.5,0.02,0.002,0.0042348767030309965,0.00025375300497517333
55,0.282126373,0.265696612,2.5,7.5,0.014,0.002,0.0017693759983927052,0.00010602067262117647
56,0.282126373,0.265696612,2.7,7.5,0.0077,0.0012,0.00068740777471576,4.1189342856800617e-05
57,0.282126373,0.265696612,2.9,7.5,0.0058,0.0011,0.00024832685856838565,1.4879698040009624e-05
