,k,qT,QM,B2_true,B2_calc_mean,B2_calc_std,B_true,B_calc_mean,B_calc_std,SqT,Sk,SB2true,SB2mean,SB2std,SkBQMtrue,SkBQMmean,SkBQMstd
0,0.1,0.1,4.5,2.25,1.5708017,0.10423914,1.5,1.2533163,0.32286087,0.28675388498070276,0.5683176899787082,0.6451962412065813,0.45043350002397575,0.029890979345953483,0.8524765349680623,0.7122818148957083,0.18348754199580275
1,0.12412060301507538,0.12412060301507538,4.545226130653266,2.272613065326633,1.5709927,0.10335785,1.5075188441033276,1.2533925,0.32149315,0.2853480969520555,0.5627590845598851,0.6484858132993322,0.44827977961218834,0.02949296623208466,0.8483699246643648,0.7053579922369797,0.18092319011305127
2,0.14824120603015076,0.14824120603015076,4.590452261306533,2.2952261306532664,1.5711775,0.10249678,1.5150003731528472,1.2534661,0.32015118,0.2836489910706436,0.5560771373455401,0.6510385762387763,0.44566290773381645,0.029073108364081914,0.8424570705802603,0.6970238569423949,0.17802875170827592
3,0.17236180904522613,0.17236180904522613,4.635678391959799,2.3178391959798996,1.5713371,0.101653345,1.5224451372643613,1.2535299,0.3188312,0.28166189601271,0.5483132621374803,0.6528469825922739,0.44258578794373404,0.028631873868797626,0.8347768596387659,0.6873270720953772,0.17481937828657604
4,0.19648241206030154,0.19648241206030154,4.680904522613066,2.340452261306533,1.5714909,0.100829355,1.5298536731682977,1.2535912,0.31753638,0.27939301633367675,0.5395151521247711,0.6539060168714068,0.43906357817335967,0.028171017745405945,0.825379237208034,0.6763314360978124,0.17131569044729653
5,0.22060301507537688,0.22060301507537688,4.726130653266332,2.363065326633166,1.5716296,0.100025006,1.5372265046612896,1.2536465,0.3162673,0.2768494001938072,0.5297362921223101,0.6542132182971752,0.43510472411323936,0.027691862815428427,0.8143246687314106,0.6641020448117452,0.16753827295218754
6,0.2447236180904523,0.2447236180904523,4.771356783919598,2.385678391959799,1.5717641,0.099246144,1.544564143038352,1.2537001,0.31503356,0.2740389028859967,0.5190354174344423,0.6537686891714921,0.4307245127162117,0.027197304498195532,0.8016834947361826,0.6507147740172297,0.16351357274127942
7,0.26884422110552764,0.26884422110552764,4.816582914572864,2.408291457286432,1.5718955,0.09849144,1.5518670875066691,1.2537526,0.31383345,0.27097014642977857,0.5074759269974953,0.6525750888264893,0.42593674843016344,0.026688239304637408,0.7875351888093501,0.6362492574428571,0.15926291858181077
8,0.29296482412060304,0.29296482412060304,4.86180904522613,2.430904522613065,1.5720167,0.09775061,1.559135825581936,1.2538009,0.31265095,0.2676524755223347,0.4951252589940463,0.6506376132358261,0.42075416560080575,0.0261631931794348,0.7719675294481523,0.6207884799846622,0.15480138198096202
9,0.31708542713567844,0.31708542713567844,4.907035175879397,2.4535175879396984,1.5721098,0.09700902,1.5663708334681472,1.2538381,0.3114627,0.2640959101613113,0.4820542375239078,0.6479639604837197,0.4151877733793465,0.025619684919347064,0.7550756978071756,0.6044179510939135,0.15014191454253895
10,0.3412060301507538,0.3412060301507538,4.952261306532663,2.4761306532663316,1.572185,0.09627791,1.5735725764216697,1.253868,0.31028682,0.2603110952753614,0.4683363991576824,0.6445642823966549,0.40925720961305717,0.025062207549731923,0.7369613142546018,0.5872320165604507,0.14531861195437348
11,0.36532663316582914,0.36532663316582914,4.99748743718593,2.498743718592965,1.5722438,0.09555782,1.5807415091003858,1.2538915,0.30912426,0.2563092477164014,0.45404730828697887,0.6404511227486462,0.40298062809097907,0.02449235201609757,0.7177314273045271,0.5693260459512463,0.140357038697192
12,0.3894472361809046,0.3894472361809046,5.042713567839196,2.521356783919598,1.5723034,0.09485926,1.5878780758986497,1.2539152,0.3079923,0.2521021009824343,0.43926387012288354,0.6356393425524443,0.3963809941381759,0.02391421807315611,0.6974974689025186,0.5507996394713132,0.13528989376521203
13,0.41356783919597995,0.41356783919597995,5.0879396984924625,2.5439698492462313,1.5723506,0.09418719,1.5949827112687558,1.253934,0.3068993,0.24770184805137205,0.4240636499860519,0.6301460330452618,0.3894741546617714,0.023330341674458924,0.6763741902052777,0.5317478398073832,0.13014484121987716
14,0.4376884422110553,0.4376884422110553,5.133165829145729,2.5665829145728645,1.5723796,0.093540296,1.6020558400295741,1.2539456,0.3058436,0.24312108271450444,0.4085242071856903,0.6239904170675032,0.3822786281355143,0.02274161803087032,0.6544785919152869,0.512267127626998,0.12494451081800717
15,0.46180904522613064,0.46180904522613064,5.178391959798995,2.5891959798994977,1.5723791,0.092916034,1.6090978776629772,1.2539455,0.3048213,0.23837273980309712,0.3927224513112935,0.617193739615808,0.374812316994681,0.02214864963484472,0.6319288629156042,0.492452538732643,0.11971017302846161
16,0.4859296482412061,0.4859296482412061,5.223618090452261,2.6118090452261304,1.5723587,0.09232415,1.6161092305986406,1.2539372,0.3038489,0.23347003470305766,0.3767340281731089,0.6097791484267046,0.3670986466646069,0.02155492310884787,0.6088433404111696,0.47240082916485787,0.11447021720875156
17,0.5100502512562815,0.5100502512562815,5.268844221105527,2.6344221105527637,1.5723381,0.09175597,1.623090296487772,1.253929,0.30291247,0.22842640255073102,0.3606327419397526,0.601771565513672,0.3591635367468176,0.02095948643946768,0.5853395040381912,0.4522078603105274,0.10924015595046263
18,0.5341708542713568,0.5341708542713568,5.314070351758794,2.657035175879397,1.5723174,0.09121196,1.6300414644662868,1.2539208,0.3020132,0.22325543749775373,0.34449001925053463,0.5931975506378757,0.35102840050104234,0.020363565972239716,0.5615330154731608,0.43196319830294083,0.10404052915491542
19,0.5582914572864323,0.5582914572864323,5.35929648241206,2.67964824120603,1.5722969,0.09068922,1.6369631154079283,1.2539126,0.3011465,0.21797083242461682,0.32837442024337476,0.5840851577408388,0.3427148549206564,0.01976760467385136,0.537536813981867,0.41175281258320534,0.09888880973086515
20,0.5824120603015076,0.5824120603015076,5.4045226130653266,2.7022613065326633,1.5722781,0.09019089,1.6438556221677934,1.2539052,0.30031797,0.21258631947130563,0.31235120055484544,0.5744637854055005,0.3342448233877338,0.019173348813095393,0.5134602771229426,0.3916587874542418,0.09380467938303878
21,0.606532663316583,0.606532663316583,5.449748743718593,2.7248743718592965,1.5722607,0.08971734,1.6507193498167083,1.2538983,0.29952854,0.20711561173926385,0.2964819274353115,0.5643640224402805,0.32563974444418886,0.018581862472184005,0.48940845448842185,0.37175817381538795,0.08880479861819364
