,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.206892673,0.194844182,0.1,5.5,2.88,0.12,4.115176446060646,0.2335936947499019
1,0.206892673,0.194844182,0.3,5.5,2.76,0.08,3.8265148926358195,0.21720812303005493
2,0.206892673,0.194844182,0.5,5.5,2.3,0.07,3.30851647408497,0.18780448358715082
3,0.206892673,0.194844182,0.7,5.5,2.08,0.07,2.659978594543677,0.15099090792325937
4,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.9885564722581135,0.11287833211095268
19,0.244509523,0.230270397,0.1,6.5,1.04,0.03,1.4425256292306838,0.07861018623011318
20,0.244509523,0.230270397,0.3,6.5,0.966,0.018,1.3413387920569175,0.07309602692986696
21,0.244509523,0.230270397,0.5,6.5,0.894,0.016,1.1597606739726098,0.06320095859369232
22,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.9324235172242525,0.05081225931037795
23,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.6970645643034012,0.03798641362339373
24,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.48456019957751917,0.026406024791950602
43,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.5145816363256591,0.030833633581166885
44,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.47848599463140123,0.028670789609849017
45,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.41371295820737053,0.02478960161157736
46,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.33261663399191715,0.019930325319688198
47,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.24865875299225984,0.014899585090636698
48,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.17285362238580596,0.010357356111418557
49,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.1117295799006922,0.006694815134552186
67,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.18696742791389462,0.013543371879781128
68,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.1738524840253686,0.012593363826257649
69,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.15031793253058925,0.010888589970864797
70,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.12085249870729804,0.008754200401941078
71,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.09034735053354458,0.006544496976191236
72,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.06280441217031871,0.004549367337424158
73,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.04059568142597309,0.0029406320469802967
74,0.319743222,0.301122827,1.5,8.5,0.039,0.002,0.02439969867995707,0.0017674425789793165
75,0.319743222,0.301122827,1.7,8.5,0.023,0.002,0.013636535181871062,0.0009877905963644785
132,0.432593771,0.407401471,0.1,11.5,0.00993,0.00214,0.013054168206825848,0.0018119746592939788
133,0.432593771,0.407401471,0.3,11.5,0.00699,0.00097,0.012138475642328745,0.0016848725953183448
134,0.432593771,0.407401471,0.5,11.5,0.00753,0.00086,0.010495280368622878,0.0014567900281985335
135,0.432593771,0.407401471,0.7,11.5,0.00509,0.0006,0.008437987642782507,0.0011712289547612085
136,0.432593771,0.407401471,0.9,11.5,0.00377,0.00047,0.00630810149160906,0.0008755916018512392
137,0.432593771,0.407401471,1.1,11.5,0.00334,0.00043,0.004385038451615949,0.0006086621857839374
138,0.432593771,0.407401471,1.3,11.5,0.00289,0.0004,0.0028344127087709986,0.00039342866744955605
139,0.432593771,0.407401471,1.5,11.5,0.00231,0.00037,0.0017036003239597184,0.00023646704774080778
140,0.432593771,0.407401471,1.7,11.5,0.0012,0.00025,0.0009521103542400187,0.0001321570097305965
141,0.432593771,0.407401471,1.9,11.5,0.00091,0.00022,0.0004947910201190344,6.867912040792568e-05
142,0.432593771,0.407401471,2.1,11.5,0.00052,0.00016,0.00023909543086901688,3.318747353516567e-05
143,0.432593771,0.407401471,2.3,11.5,0.00032,0.00013,0.00010743250227753625,1.4912093105223715e-05
150,0.470210621,0.442827686,0.1,12.5,0.00225,0.00085,0.0063295600475698505,0.001060930008303857
151,0.470210621,0.442827686,0.3,12.5,0.00259,0.00054,0.0058855692102932925,0.0009865104279319942
152,0.470210621,0.442827686,0.5,12.5,0.00157,0.00035,0.005088834941972323,0.0008529657127301427
153,0.470210621,0.442827686,0.7,12.5,0.00207,0.00034,0.004091317701706766,0.0006857667342791055
154,0.470210621,0.442827686,0.9,12.5,0.00154,0.00027,0.0030586021678828167,0.0005126679893993535
155,0.470210621,0.442827686,1.1,12.5,0.00129,0.00024,0.002126168726391388,0.0003563780401154213
156,0.470210621,0.442827686,1.3,12.5,0.00097,0.0002,0.0013743185437414744,0.00023035657661287025
157,0.470210621,0.442827686,1.5,12.5,0.00085,0.00018,0.0008260227979844922,0.0001384539158075175
158,0.470210621,0.442827686,1.7,12.5,0.00052,0.00014,0.00046164869056337547,7.737930368492354e-05
159,0.470210621,0.442827686,1.9,12.5,0.00016,8e-05,0.00023990877267876707,4.0212339290149315e-05
160,0.470210621,0.442827686,2.1,12.5,0.00024,0.0001,0.00011592993615584854,1.9431610918315204e-05
161,0.470210621,0.442827686,2.3,12.5,0.00013,8e-05,5.209067812308312e-05,8.731185605055474e-06
165,0.507827471,0.478253901,0.1,13.5,0.00087,0.00051,0.003221500554109182,0.0006352683425856055
166,0.507827471,0.478253901,0.3,13.5,0.00057,0.00023,0.0029955264393908957,0.0005907070585152909
167,0.507827471,0.478253901,0.5,13.5,0.00062,0.0002,0.0025900196004346528,0.0005107425658311992
168,0.507827471,0.478253901,0.7,13.5,0.00085,0.00021,0.0020823220167008934,0.0004106264251892657
169,0.507827471,0.478253901,0.9,13.5,0.00038,0.00013,0.0015567098668124774,0.0003069775964232551
170,0.507827471,0.478253901,1.1,13.5,0.00035,0.00011,0.0010821374121933209,0.00021339361230810717
