,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.234011559,0.153756551,0.1,4.5,9.16,0.42,9.015172990134726,0.5982511698322616
1,0.234011559,0.153756551,0.3,4.5,7.65,0.3,8.382798200417753,0.5562864778474709
2,0.234011559,0.153756551,0.5,4.5,6.61,0.3,7.248012022215737,0.4809815270315806
3,0.234011559,0.153756551,0.7,4.5,5.58,0.3,5.827251272013449,0.38669916752606676
15,0.286014128,0.187924673,0.1,5.5,2.57,0.16,2.688156623781361,0.15259040433530324
16,0.286014128,0.187924673,0.3,5.5,2.3,0.1,2.4995942432757134,0.14188685766349135
17,0.286014128,0.187924673,0.5,5.5,2.07,0.1,2.161222147160928,0.12267951888525105
18,0.286014128,0.187924673,0.7,5.5,1.82,0.11,1.7375777616739019,0.09863178762437193
19,0.286014128,0.187924673,0.9,5.5,1.13,0.08,1.2989847027777153,0.0737355105237152
32,0.338016697,0.222092796,0.1,6.5,0.849,0.07,0.8373386549707131,0.04563062608462951
33,0.338016697,0.222092796,0.3,6.5,0.783,0.043,0.7786030259995953,0.042429838079063996
34,0.338016697,0.222092796,0.5,6.5,0.655,0.035,0.673202904096795,0.0366860765516695
35,0.338016697,0.222092796,0.7,6.5,0.54,0.033,0.541241166156613,0.029494844323608892
36,0.338016697,0.222092796,0.9,6.5,0.414,0.03,0.4046230395316021,0.022049862994487662
37,0.338016697,0.222092796,1.1,6.5,0.286,0.024,0.28127124922069274,0.015327828382645218
50,0.390019266,0.256260918,0.1,7.5,0.286,0.039,0.27193201745245826,0.016294114661740956
51,0.390019266,0.256260918,0.3,7.5,0.253,0.022,0.2528571807807728,0.015151154083600273
52,0.390019266,0.256260918,0.5,7.5,0.237,0.019,0.21862769953251251,0.013100130090559166
53,0.390019266,0.256260918,0.7,7.5,0.197,0.016,0.17577213397181188,0.010532232769450608
54,0.390019266,0.256260918,0.9,7.5,0.145,0.014,0.1314043712115772,0.0078737248803361
55,0.390019266,0.256260918,1.1,7.5,0.11,0.012,0.09134495081280028,0.005473372044448827
56,0.390019266,0.256260918,1.3,7.5,0.0781,0.0098,0.05904378999697282,0.0035378926442254134
67,0.442021834,0.290429041,0.1,8.5,0.096,0.02,0.09302020645867234,0.006738110816735446
68,0.442021834,0.290429041,0.3,8.5,0.07,0.011,0.08649524752964206,0.006265461937397741
69,0.442021834,0.290429041,0.5,8.5,0.07,0.009,0.0747863158543086,0.005417301283088365
70,0.442021834,0.290429041,0.7,8.5,0.073,0.009,0.060126646155588805,0.0043553978243963155
71,0.442021834,0.290429041,0.9,8.5,0.053,0.007,0.044949696818286276,0.0032560241464830273
72,0.442021834,0.290429041,1.1,8.5,0.052,0.008,0.031246508826602102,0.0022634054161478176
73,0.442021834,0.290429041,1.3,8.5,0.032,0.006,0.020197200708743743,0.0014630259568798791
74,0.442021834,0.290429041,1.5,8.5,0.018,0.004,0.012139360497510113,0.0008793396552271138
75,0.442021834,0.290429041,1.7,8.5,0.0102,0.0034,0.006784461508358418,0.0004914464847538848
108,0.598029541,0.392933408,0.1,11.5,0.00271,0.00272,0.005917849549635094,0.0008214229548418232
109,0.598029541,0.392933408,0.3,11.5,0.00079,0.00079,0.005502738395514994,0.000763803742331401
110,0.598029541,0.392933408,0.5,11.5,0.00101,0.00072,0.004757828244489199,0.0006604070114386718
111,0.598029541,0.392933408,0.7,11.5,0.001,0.00058,0.0038251951852096367,0.000530953533970015
112,0.598029541,0.392933408,0.9,11.5,0.00068,0.00048,0.0028596533290915905,0.0003969321740446264
113,0.598029541,0.392933408,1.1,11.5,0.00118,0.0006,0.0019878706490436596,0.000275924990773289
114,0.598029541,0.392933408,1.3,11.5,0.00026,0.00026,0.0012849250680950885,0.00017835312258826868
115,0.598029541,0.392933408,1.5,11.5,0.00054,0.00038,0.0007722935885437467,0.00010719766972550304
116,0.598029541,0.392933408,1.7,11.5,0.00035,0.00035,0.0004316204404426188,5.991077241569396e-05
117,0.598029541,0.392933408,2.3,11.5,0.00029,0.0003,4.8702404867653985e-05,6.760103138606815e-06
