,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.8398949633832204,0.8639478845839234
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.290447497945933,0.5006202692905504
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,5.675991420402396,0.2172843795139379
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,5.036916440959597,0.4258568724080323
4,0.346576325,0.155726781,0.9,4.5,2.93,0.22,4.258313035687728,0.896981956287481
5,0.346576325,0.155726781,1.1,4.5,1.68,0.16,3.7607620897814384,1.1927904173371904
6,0.346576325,0.155726781,1.3,4.5,1.26,0.14,3.1979371407087154,1.5547999945431819
7,0.346576325,0.155726781,1.5,4.5,0.678,0.124,2.720493633491248,1.8664319355246757
8,0.346576325,0.155726781,1.7,4.5,0.598,0.102,2.291021962967661,2.145832908460019
9,0.346576325,0.155726781,1.9,4.5,0.059,0.067,2.169461214201486,2.2252916572054056
10,0.346576325,0.155726781,2.1,4.5,0.176,0.062,2.096533562027063,2.27534873577399
11,0.346576325,0.155726781,2.3,4.5,1e-06,0.055,2.0285855036727267,2.324548652965734
12,0.346576325,0.155726781,2.5,4.5,0.105,0.056,1.9690144512968304,2.369497877689323
13,0.346576325,0.155726781,2.7,4.5,1e-06,0.075,1.928231274817466,2.401682827369187
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5825644049033545,0.22210285162664548
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4542909189603608,0.13654832138290027
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.3107945449564877,0.058050512614754704
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.1615811937419782,0.08052832521257089
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.9797954780832016,0.18806107150876591
19,0.423593286,0.190332732,1.1,5.5,0.441,0.043,0.8637589639523826,0.25692100869407125
20,0.423593286,0.190332732,1.3,5.5,0.248,0.03,0.7324067131596022,0.34145592416630133
21,0.423593286,0.190332732,1.5,5.5,0.255,0.036,0.6210851585101849,0.41426790647503203
22,0.423593286,0.190332732,1.7,5.5,0.159,0.028,0.5207889879903345,0.4794795610725885
23,0.423593286,0.190332732,1.9,5.5,0.063,0.015,0.4924200501064978,0.4980136543967573
24,0.423593286,0.190332732,2.1,5.5,0.044,0.016,0.47534424474700443,0.5097436035978261
25,0.423593286,0.190332732,2.3,5.5,0.05,0.016,0.45943647296676526,0.521296557305666
26,0.423593286,0.190332732,2.5,5.5,0.0081,0.0083,0.4454889091895291,0.5318671746364141
27,0.423593286,0.190332732,2.7,5.5,0.0118,0.0087,0.43594718921246994,0.5394425361879257
28,0.423593286,0.190332732,2.9,5.5,0.0042,0.0042,0.43101040449129174,0.5435458703162777
29,0.423593286,0.190332732,3.3,5.5,1e-06,0.0051,0.4243762398238513,0.5493107297053912
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.38220856080954924,0.059884526425534
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3509133390258793,0.03891571567299295
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3158914657108612,0.018019755652804708
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.27948327689593705,0.015147304050309451
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.23512876295569188,0.0401119558388163
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.20685211808090428,0.05682917536409149
36,0.500610247,0.224938684,1.3,6.5,0.073,0.011,0.17481785768525898,0.07745012099988649
37,0.500610247,0.224938684,1.5,6.5,0.045,0.008,0.14769713503634208,0.09523007939134759
38,0.500610247,0.224938684,1.7,6.5,0.035,0.007,0.12321882980397632,0.11113081795407835
39,0.500610247,0.224938684,1.9,6.5,0.02,0.006,0.11630045026347305,0.11564731023228166
40,0.500610247,0.224938684,2.1,6.5,0.0083,0.0037,0.11212071197460145,0.118520921512711
