,qT,QM,B2_calc_mean,B2_calc_std,B_calc_mean,B_calc_std,SqT_mean,SqT_std,SB2mean,SB2std
0,0.1,4.5,-16.73317,69.40043,,8.330692,-14.238833,34.924614,231.66557,29.261705
1,0.12412060301507538,4.545226130653266,-16.660288,69.127525,,8.314297,-14.134054,34.484608,229.06516,27.895473
2,0.14824120603015076,4.590452261306533,-16.587406,68.85463,,8.297869,-14.023834,34.042305,226.43474,26.550915
3,0.17236180904522613,4.635678391959799,-16.514526,68.58174,,8.281409,-13.906265,33.595863,223.76518,25.221235
4,0.19648241206030154,4.680904522613066,-16.441648,68.30885,,8.264917,-13.775477,33.140087,221.02481,23.878763
5,0.22060301507537688,4.726130653266332,-16.368769,68.03597,,8.248392,-13.61767,32.66484,218.12715,22.458736
6,0.2447236180904523,4.771356783919598,-16.295889,67.76309,,8.231834,-13.441879,32.179626,215.11157,20.988186
7,0.26884422110552764,4.816582914572864,-16.223011,67.49022,,8.215243,-13.256912,31.689445,212.0418,19.50221
8,0.29296482412060304,4.86180904522613,-16.150127,67.21734,,8.198618,-13.071472,31.199194,208.98051,18.03796
9,0.31708542713567844,4.907035175879397,-16.077251,66.94448,,8.181961,-12.886179,30.708923,205.93022,16.600573
10,0.3412060301507538,4.952261306532663,-16.00437,66.67162,,8.165269,-12.701567,30.217827,202.88747,15.193438
11,0.36532663316582914,4.99748743718593,-15.931488,66.39878,,8.148544,-12.516957,29.726963,199.85666,13.827171
12,0.3894472361809046,5.042713567839196,-15.85861,66.12592,,8.131784,-12.332387,29.23628,196.83752,12.512105
13,0.41356783919597995,5.0879396984924625,-15.78573,65.85309,,8.114991,-12.147905,28.745714,193.82979,11.262926
14,0.4376884422110553,5.133165829145729,-15.712851,65.580246,,8.098163,-11.963433,28.255404,190.83391,10.100902
15,0.46180904522613064,5.178391959798995,-15.639969,65.30742,,8.081301,-11.778991,27.765327,187.84981,9.055666
16,0.4859296482412061,5.223618090452261,-15.56709,65.03459,,8.064403,-11.594585,27.275497,184.87741,8.167854
17,0.5100502512562815,5.268844221105527,-15.494211,64.76177,,8.04747,-11.399157,26.773188,181.86569,7.3855295
