,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.346576325,0.155726781,0.1,4.5,6.29,0.32,6.8398949633832204,0.8639478845839234
1,0.346576325,0.155726781,0.3,4.5,5.88,0.24,6.290447497945933,0.5006202692905504
2,0.346576325,0.155726781,0.5,4.5,4.75,0.23,5.675991420402396,0.2172843795139379
3,0.346576325,0.155726781,0.7,4.5,3.69,0.22,5.036916440959597,0.4258568724080323
14,0.423593286,0.190332732,0.1,5.5,1.63,0.11,1.5825644049033545,0.22210285162664548
15,0.423593286,0.190332732,0.3,5.5,1.44,0.08,1.4542909189603608,0.13654832138290027
16,0.423593286,0.190332732,0.5,5.5,1.19,0.07,1.3107945449564877,0.058050512614754704
17,0.423593286,0.190332732,0.7,5.5,1.04,0.07,1.1615811937419782,0.08052832521257089
18,0.423593286,0.190332732,0.9,5.5,0.601,0.051,0.9797954780832016,0.18806107150876591
30,0.500610247,0.224938684,0.1,6.5,0.399,0.043,0.38220856080954924,0.059884526425534
31,0.500610247,0.224938684,0.3,6.5,0.342,0.025,0.3509133390258793,0.03891571567299295
32,0.500610247,0.224938684,0.5,6.5,0.333,0.022,0.3158914657108612,0.018019755652804708
33,0.500610247,0.224938684,0.7,6.5,0.255,0.02,0.27948327689593705,0.015147304050309451
34,0.500610247,0.224938684,0.9,6.5,0.181,0.017,0.23512876295569188,0.0401119558388163
35,0.500610247,0.224938684,1.1,6.5,0.13,0.014,0.20685211808090428,0.05682917536409149
44,0.577627208,0.259544635,0.1,7.5,0.0945,0.0188,0.09606472524449139,0.0168878614549129
45,0.577627208,0.259544635,0.3,7.5,0.0901,0.0111,0.08810767128711394,0.01154517855778268
46,0.577627208,0.259544635,0.5,7.5,0.0702,0.0084,0.07919949523507218,0.005986191941245119
47,0.577627208,0.259544635,0.7,7.5,0.0522,0.0069,0.0699411991867629,0.003022788108917723
48,0.577627208,0.259544635,0.9,7.5,0.0411,0.0061,0.05866266678577916,0.008573983184128418
49,0.577627208,0.259544635,1.1,7.5,0.0297,0.0054,0.05148257859178932,0.012785529730374971
50,0.577627208,0.259544635,1.3,7.5,0.0164,0.0038,0.04334107795589764,0.01802318840174949
57,0.654644169,0.294150586,0.1,8.5,0.0222,0.0075,0.025200105100452237,0.004997952895953007
58,0.654644169,0.294150586,0.3,8.5,0.0165,0.0038,0.023084930058556705,0.003576757071095027
59,0.654644169,0.294150586,0.5,8.5,0.0134,0.0029,0.020715837752348008,0.002061104114178196
60,0.654644169,0.294150586,0.7,8.5,0.01,0.0023,0.018254405494825033,0.0008399739150216165
61,0.654644169,0.294150586,0.9,8.5,0.0061,0.0017,0.015255984710087801,0.0018050529699758203
62,0.654644169,0.294150586,1.1,8.5,0.0052,0.0016,0.01335020520755798,0.0029028274338498937
63,0.654644169,0.294150586,1.3,8.5,0.006,0.0018,0.01118704946113146,0.004290921040731009
64,0.654644169,0.294150586,1.5,8.5,0.0017,0.001,0.009360314682805827,0.005494644581816036
65,0.654644169,0.294150586,1.7,8.5,0.00105,0.00075,0.007704459092376857,0.0065659484191159904
