,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.206892673,0.194844182,0.1,5.5,2.88,0.12,2.644836969567777,0.3711860517072935
1,0.206892673,0.194844182,0.3,5.5,2.76,0.08,2.4304618346372777,0.22820432925633244
2,0.206892673,0.194844182,0.5,5.5,2.3,0.07,2.1906456768945253,0.09701604648136897
3,0.206892673,0.194844182,0.7,5.5,2.08,0.07,1.9412751069370033,0.1345817528561127
4,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.6374684625919163,0.3142942384662624
5,0.206892673,0.194844182,1.1,5.5,1.18,0.06,1.4435441828330102,0.42937537325327435
6,0.206892673,0.194844182,1.3,5.5,0.817,0.048,1.224023708433171,0.570653079846135
7,0.206892673,0.194844182,1.5,5.5,0.59,0.043,1.0379792338232934,0.6923390106309907
8,0.206892673,0.194844182,1.7,5.5,0.458,0.037,0.8703607666853483,0.8013230079911706
9,0.206892673,0.194844182,1.9,5.5,0.319,0.032,0.8229496057429757,0.8322978328193423
10,0.206892673,0.194844182,2.1,5.5,0.167,0.024,0.7944119227520016,0.8519013340746567
11,0.206892673,0.194844182,2.3,5.5,0.111,0.021,0.7678262983202471,0.8712090342728461
12,0.206892673,0.194844182,2.5,5.5,0.071,0.019,0.7445166420439255,0.8888750195691754
13,0.206892673,0.194844182,2.7,5.5,0.049,0.015,0.7285701859816014,0.9015352286748536
14,0.206892673,0.194844182,2.9,5.5,0.053,0.014,0.7203196587354975,0.9083928641477159
15,0.206892673,0.194844182,3.1,5.5,0.008,0.013,0.7141898385277722,0.9136733508181883
16,0.206892673,0.194844182,3.5,5.5,0.026,0.013,0.7043748777370747,0.9223861195617968
17,0.206892673,0.194844182,3.7,5.5,0.01,0.01,0.6995832813079922,0.9267758529330916
18,0.206892673,0.194844182,4.5,5.5,0.027,0.028,0.6851513114302938,0.9402680358228638
19,0.244509523,0.230270397,0.1,6.5,1.04,0.03,0.8678077072612443,0.1359683139166088
20,0.244509523,0.230270397,0.3,6.5,0.966,0.018,0.7967516466466014,0.08835845519284016
21,0.244509523,0.230270397,0.5,6.5,0.894,0.016,0.7172341928221074,0.0409140046610845
22,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.6345690981573193,0.03439207947421671
23,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.533861806390637,0.0910745284106618
24,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.4696594496829408,0.12903111399127842
