,x1,x2,qT,QM,A_true,A_true_err,A_pred,A_pred_err
0,0.206892673,0.194844182,0.1,5.5,2.88,0.12,2.644836969567777,0.3711860517072935
1,0.206892673,0.194844182,0.3,5.5,2.76,0.08,2.4304618346372777,0.22820432925633244
2,0.206892673,0.194844182,0.5,5.5,2.3,0.07,2.1906456768945253,0.09701604648136897
3,0.206892673,0.194844182,0.7,5.5,2.08,0.07,1.9412751069370033,0.1345817528561127
4,0.206892673,0.194844182,0.9,5.5,1.48,0.06,1.6374684625919163,0.3142942384662624
19,0.244509523,0.230270397,0.1,6.5,1.04,0.03,0.8678077072612443,0.1359683139166088
20,0.244509523,0.230270397,0.3,6.5,0.966,0.018,0.7967516466466014,0.08835845519284016
21,0.244509523,0.230270397,0.5,6.5,0.894,0.016,0.7172341928221074,0.0409140046610845
22,0.244509523,0.230270397,0.7,6.5,0.707,0.014,0.6345690981573193,0.03439207947421671
23,0.244509523,0.230270397,0.9,6.5,0.594,0.014,0.533861806390637,0.0910745284106618
24,0.244509523,0.230270397,1.1,6.5,0.44,0.012,0.4696594496829408,0.12903111399127842
43,0.282126373,0.265696612,0.1,7.5,0.382,0.016,0.2889928961710732,0.05080399677998322
44,0.282126373,0.265696612,0.3,7.5,0.354,0.009,0.26505557617895814,0.03473152689225136
45,0.282126373,0.265696612,0.5,7.5,0.328,0.008,0.23825698189443462,0.01800834741090947
46,0.282126373,0.265696612,0.7,7.5,0.28,0.007,0.2104051165838271,0.009093496992619639
47,0.282126373,0.265696612,0.9,7.5,0.221,0.007,0.17647574516446227,0.02579323706799897
48,0.282126373,0.265696612,1.1,7.5,0.17,0.006,0.15487578246573125,0.03846289318434606
49,0.282126373,0.265696612,1.3,7.5,0.125,0.005,0.13038358887482843,0.0542194171815128
67,0.319743222,0.301122827,0.1,8.5,0.158,0.009,0.0978873247468425,0.019414055467046214
68,0.319743222,0.301122827,0.3,8.5,0.138,0.005,0.0896711357509193,0.013893560346800332
69,0.319743222,0.301122827,0.5,8.5,0.122,0.004,0.08046863016577652,0.008006155805992793
70,0.319743222,0.301122827,0.7,8.5,0.112,0.004,0.07090743914002236,0.0032627958919553115
71,0.319743222,0.301122827,0.9,8.5,0.083,0.003,0.0592603691014935,0.007011550370641304
72,0.319743222,0.301122827,1.1,8.5,0.063,0.003,0.051857556441927834,0.011275747087904357
73,0.319743222,0.301122827,1.3,8.5,0.047,0.002,0.04345499112783909,0.016667659904702464
