,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.563308046953801,1.1376603564892345,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,2.25,2.5597355,1.1376603
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.654031140803473,0.9142715434814237,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,2.25,2.0571108,0.9142715
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.3948412506257726,0.9425934434393217,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,2.25,2.1208348,0.9425933
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,1.7372522024422825,0.8003275778132546,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,2.25,1.8007368,0.8003275
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.9883099402626874,1.0638642455619836,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,2.25,2.3936944,1.0638642
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.5560696009065254,0.952363938079306,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,2.25,2.1428187,0.95236385
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.349423551089529,0.952108318547742,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,2.25,2.1422436,0.95210826
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.1600877879603322,0.9852875602665337,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,2.25,2.2168968,0.9852874
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8887825279773004,0.9766661226628897,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,2.25,2.1974986,0.97666603
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.8271393688055422,1.2859679258759413,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,2.25,2.8934274,1.2859677
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.39706431949871096,0.9628945381473367,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,2.25,2.1665115,0.962894
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.25231633905154244,1.0552131323384644,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,2.25,2.3742294,1.0552131
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.11610782005101193,0.9260290635163324,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,2.25,2.083565,0.9260289
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.059508805630968054,0.9999009361912544,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,2.25,2.2497776,0.9999011
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.7738858824265292,0.8493151646439955,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,2.75,2.3356166,0.8493151
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8036950958416824,0.9516849577045219,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,2.75,2.6171331,0.9516848
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.718135213212812,0.9715979845209717,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,2.75,2.6718943,0.9715979
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.6714358542498439,1.0632665175918565,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,2.75,2.9239826,1.0632664
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5267027395082544,0.968724771146806,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,2.75,2.663993,0.96872467
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.4311190093552762,0.9069927063238332,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,2.75,2.4942296,0.90699255
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.43243782621285953,1.0488042727635767,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,2.75,2.8842115,1.0488042
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.3206743720248051,0.936200989524868,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,2.75,2.5745525,0.9362009
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.23263336657269423,0.878729728206593,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,2.75,2.4165065,0.87872964
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.1748490244210162,0.9344312550264325,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,2.75,2.5696852,0.934431
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.10468786581723473,0.8726636879353329,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,2.75,2.3998234,0.8726631
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.07492305693288924,1.0770676942236552,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,2.75,2.961936,1.0770676
