,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.5161767323907536,1.1226127020565955,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,2.25,2.5258784,1.1226126
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.1201089996459577,1.0748279577733195,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,2.25,2.4183629,1.0748279
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.4649337411787586,0.9701813773002044,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,2.25,2.1829078,0.9701812
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,1.991560192471948,0.9174836806478753,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,2.25,2.064338,0.91748357
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,2.039821374370615,1.0914259309287055,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,2.25,2.455708,1.0914258
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.5932126782894742,0.9750966792293174,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,2.25,2.1939673,0.9750966
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.3579431041425263,0.9581194314600061,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,2.25,2.1557684,0.9581193
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.1228101227072425,0.9536268357672036,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,2.25,2.1456602,0.95362675
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.8856514314771858,0.9732254205988992,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,2.25,2.189757,0.97322536
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6575724118714446,1.022339236286991,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,2.25,2.3002627,1.022339
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.442466474748417,1.0729963155249973,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,2.25,2.4142404,1.0729957
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.2467123054208589,1.0317764817299768,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,2.25,2.3214972,1.0317765
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.16639451237133202,1.327095404924351,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,2.25,2.9859643,1.3270953
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.06299765636239446,1.0585225985754414,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,2.25,2.3816762,1.0585227
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.7968963058507403,0.8745683731632985,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,2.75,2.405063,0.87456834
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.824564426231276,0.9763971002967848,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,2.75,2.6850915,0.9763969
