,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.3820633600333867,1.0797942128899096,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,2.25,2.4295368,1.0797942
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.1116264250347427,1.0719058456461257,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,2.25,2.411788,1.0719057
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.760170447274531,1.0863845633593139,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,2.25,2.444365,1.0863844
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.078130872720867,0.9573655715649572,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,2.25,2.1540723,0.95736545
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.7974742020962642,0.961755759103447,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,2.25,2.1639502,0.96175563
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.621786239390154,0.9925846046787573,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,2.25,2.233315,0.99258447
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.321877469266246,0.9326727205650561,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,2.25,2.0985134,0.9326726
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.2063270450242323,1.0245595578290019,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,2.25,2.3052588,1.0245595
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.9842168699384473,1.0815370959303323,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,2.25,2.4334583,1.081537
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6180440042678974,0.9608837352478876,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,2.25,2.161988,0.96088356
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.4178621867698839,1.0133300767165248,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,2.25,2.2799914,1.0133295
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.22136176999485263,0.9257579099882997,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,2.25,2.0829554,0.92575794
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.10462835480716004,0.8344734865985844,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,2.25,1.877565,0.8344734
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.06218048660699617,1.0447920456801782,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,2.25,2.3507826,1.0447923
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,1.0167260821923443,1.1158245672959617,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,2.75,3.0685177,1.1158246
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.8706661983828603,1.0309879063215943,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,2.75,2.8352163,1.0309877
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.598519948052364,0.8097650199071157,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,2.75,2.2268534,0.80976486
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.5880822445641549,0.9312701373892665,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,2.75,2.5609927,0.93127006
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.6260450809221725,1.151437674902032,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,2.75,3.1664531,1.1514375
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.4444595203834046,0.9350586137382149,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,2.75,2.571411,0.93505853
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.42480109910015496,1.0302826922259123,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,2.75,2.8332772,1.0302826
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.34364304808086005,1.0032574777499121,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,2.75,2.7589579,1.0032574
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.2807041214713857,1.0603081578580986,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,2.75,2.915847,1.060308
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.17335565660902943,0.9264503722997963,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,2.75,2.5477378,0.92645013
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.11802679211065592,0.9838551476278674,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,2.75,2.7055998,0.9838545
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.06959790139113353,1.0005151183473313,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,2.75,2.7514164,1.0005151
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.03837736956322044,1.0521339843492046,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,2.75,2.893368,1.0521338
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.018373148020098203,1.0611872254817118,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,2.75,2.9182658,1.0611876
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.007494316833489832,1.0058821929363613,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,2.75,2.7661777,1.0058827
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.0009458227470058749,0.9142364321879675,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,2.75,2.5141485,0.91423583
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.255128521904992,0.9531322060497125,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,3.25,3.0976796,0.9531322
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.3067331172542567,1.236416329019005,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,3.25,4.018353,1.2364163
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.21830309870474637,1.0054082860793052,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,3.25,3.267577,1.0054083
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.20671010275604765,1.1142983552896675,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,3.25,3.6214693,1.1142982
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.18804452149933804,1.177328589370675,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,3.25,3.8263178,1.1773286
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.13794955518366306,0.9879366649605327,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,3.25,3.2107937,0.98793656
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.11989811189028576,0.9898862541958563,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,3.25,3.2171302,0.9898862
37,0.500610247,0.224938684,1.5,6.5,0.1006220080459463,0.008,0.10788610942275406,1.072191973882004,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,3.25,3.4846234,1.0721918
38,0.500610247,0.224938684,1.7,6.5,0.077770431631958,0.007,0.07978233867772483,1.0258698197187333,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,3.25,3.334077,1.0258698
39,0.500610247,0.224938684,1.9,6.5,0.0549684739336223,0.006,0.04910106665132954,0.8932586833431467,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,3.25,2.9030902,0.8932585
40,0.500610247,0.224938684,2.1,6.5,0.0352409221517144,0.0037,0.030268360708598275,0.8588980895077338,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,3.25,2.7914171,0.85889757
41,0.500610247,0.224938684,2.3,6.5,0.0204347962490563,0.0043,0.01873718627391179,0.9169255247542334,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,3.25,2.9800081,0.91692555
42,0.500610247,0.224938684,2.5,6.5,0.0107152418664084,0.0031,0.011437935566084474,1.0674453930845624,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,3.25,3.4691973,1.0674453
43,0.500610247,0.224938684,2.7,6.5,0.0050861525677165,0.0018,0.005284098387623191,1.0389185769147231,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,3.25,3.3764865,1.038919
44,0.577627208,0.259544635,0.1,7.5,0.0785304345603652,0.0188,0.0760715858933232,0.9686892262750448,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,3.75,3.6325834,0.9686889
45,0.577627208,0.259544635,0.3,7.5,0.0727826842450245,0.0111,0.06090176358430852,0.8367617135317709,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,3.75,3.1378558,0.83676153
46,0.577627208,0.259544635,0.5,7.5,0.0637014873101954,0.0084,0.07473916057788091,1.1732718298073228,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,3.75,4.3997684,1.1732715
47,0.577627208,0.259544635,0.7,7.5,0.054424236550751,0.0069,0.04543599338900858,0.8348485209643536,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,3.75,3.1306813,0.83484834
48,0.577627208,0.259544635,0.9,7.5,0.046859227761797,0.0061,0.04342993985204844,0.926817233796918,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,3.75,3.4755642,0.9268171
49,0.577627208,0.259544635,1.1,7.5,0.040965978534348,0.0054,0.03381282365470713,0.8253879161303739,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,3.75,3.095204,0.8253878
50,0.577627208,0.259544635,1.3,7.5,0.0355352342508523,0.0038,0.03524232908616373,0.9917573312554835,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,3.75,3.7190893,0.99175715
51,0.577627208,0.259544635,1.5,7.5,0.0295205953797643,0.0029,0.030994944706902252,1.0499430756111574,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,3.75,3.9372857,1.0499429
52,0.577627208,0.259544635,1.7,7.5,0.0228163747603638,0.0025,0.024560364045982927,1.0764358625739596,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,3.75,4.036634,1.0764357
53,0.577627208,0.259544635,1.9,7.5,0.0161267113343298,0.0017,0.015627117563255744,0.969020728360745,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,3.75,3.6338265,0.9690204
54,0.577627208,0.259544635,2.1,7.5,0.010339020497141,0.0019,0.009879944178666668,0.9555976972285453,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,3.75,3.5834885,0.9555969
55,0.577627208,0.259544635,2.3,7.5,0.0059951829967541,0.0012,0.0056252240555073225,0.9382906340895549,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,3.75,3.5185895,0.93829054
56,0.577627208,0.259544635,3.1,7.5,0.0002509058777716,0.0012,0.00024399337637936473,0.9724498228035626,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,3.75,3.6466823,0.9724486
57,0.654644169,0.294150586,0.1,8.5,0.02347429248862,0.0075,0.02077950991730044,0.8852028203778259,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.0393948,4.25,3.7621126,0.88520294
58,0.654644169,0.294150586,0.3,8.5,0.0217561767948866,0.0038,0.021763225182307736,1.000323971784546,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.03651144,4.25,4.251378,1.0003242
59,0.654644169,0.294150586,0.5,8.5,0.019041628299283,0.0029,0.018557145781417386,0.974556665519836,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.031955857,4.25,4.141867,0.974557
60,0.654644169,0.294150586,0.7,8.5,0.0162684754568641,0.0023,0.017564032165853727,1.0796360244341763,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.027301924,4.25,4.5884542,1.0796363
61,0.654644169,0.294150586,0.9,8.5,0.0140071454389539,0.0017,0.015591711790368064,1.1131255728242446,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.023506936,4.25,4.7307844,1.1131258
62,0.654644169,0.294150586,1.1,8.5,0.0122455372567512,0.0016,0.012766963495605941,1.0425809197197347,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0016396604938271608,0.020550588,4.25,4.4309697,1.0425811
