,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.0486297966179743,0.9733385987184269,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,2.25,2.1900117,0.97333854
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.9088237189672244,1.0020435368555713,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,2.25,2.254598,1.0020435
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.6249758328113835,1.033172870455673,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,2.25,2.3246388,1.0331728
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.324882097692046,1.0710403793597099,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,2.25,2.4098403,1.0710402
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.9842247081278164,1.061678403045632,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,2.25,2.388776,1.0616783
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.1414791252529437,0.6986214204865238,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,2.25,1.571898,0.69862133
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.3719943201136573,0.9680335015094158,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,2.25,2.1780753,0.9680335
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.076524788495054,0.9143157038896499,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,2.25,2.05721,0.9143155
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.7823645394748724,0.8597254302656322,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,2.25,1.9343822,0.8597254
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6012253691633697,0.9347355114815993,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,2.25,2.1031547,0.9347354
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.39394734824590855,0.9553357763863333,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,2.25,2.1495044,0.9553353
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.2063303125191892,0.862894793845563,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,2.25,1.9415133,0.8628948
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.14227421326358802,1.1347216441848536,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,2.25,2.5531232,1.1347214
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.05497159499854915,0.9236641320586629,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,2.25,2.0782447,0.92366433
