,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.3966473581856818,1.0844504582434829,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,2.25,2.4400134,1.0844504
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.758268170585027,0.9501795434446229,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,2.25,2.1379037,0.9501794
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,1.899691027632242,0.7477056388346264,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,2.25,1.6823374,0.7477055
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.4694916502657454,1.1376599598542767,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,2.25,2.5597346,1.1376598
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.8502319060626646,0.9899842730746551,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,2.25,2.2274642,0.9899841
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.5263171114124037,0.934154471069747,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,2.25,2.1018472,0.9341543
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.4434687701615285,1.018463493189388,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,2.25,2.2915428,1.0184635
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.1866532250110389,1.0078501584860402,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,2.25,2.2676628,1.0078502
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.7275701830881625,0.7995129599352261,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,2.25,1.7989041,0.7995129
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.654434867932629,1.0174612422952773,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,2.25,2.2892873,1.0174611
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.40086605158807637,0.9721138683278248,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,2.25,2.187255,0.9721133
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.23603415397347302,0.9871193434775118,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,2.25,2.2210186,0.9871194
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.13733933539907406,1.0953630520983293,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,2.25,2.4645665,1.0953629
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.05339471395328903,0.8971684762191626,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,2.25,2.0186293,0.8971686
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.7744079986137167,0.849888170568453,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,2.75,2.3371923,0.8498881
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,1.0079134810869563,1.1935074676715591,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,2.75,3.282145,1.1935073
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7474374086611059,1.0112422653134874,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,2.75,2.780916,1.0112422
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.6524699158389448,1.0332326027221355,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,2.75,2.8413894,1.0332326
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.4991250961015013,0.9180032838750344,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,2.75,2.5245087,0.91800314
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.5148587249292708,1.083165200709613,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,2.75,2.978704,1.083165
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.4531351422369958,1.0990020865648307,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,2.75,3.0222554,1.099002
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.3502164673268406,1.022448414536631,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,2.75,2.811733,1.0224484
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.23714063704132873,0.8957551128803739,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,2.75,2.4633265,0.89575505
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.20629387191488416,1.1024793662761632,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,2.75,3.0318174,1.1024791
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.09604560001893356,0.800622945822685,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,2.75,2.2017114,0.80062234
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.06377985647596929,0.9168769370158003,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,2.75,2.5214114,0.91687685
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.0330921482839977,0.9072371092907049,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,2.75,2.4949017,0.907237
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.015481330197724788,0.8941630373476955,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,2.75,2.458949,0.8941633
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.006256207903381824,0.8397040404267346,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,2.75,2.3091874,0.8397045
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.0009238257549064958,0.8929740427609151,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,2.75,2.455677,0.8929735
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.27365664868822454,1.0223512577770906,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,3.25,3.3226411,1.0223511
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.2822003924241858,1.1375269040793226,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,3.25,3.6969624,1.1375269
32,0.500610247,0.224938684,0.5,6.5,0.2171288040165674,0.022,0.2107139051871933,0.9704557907071388,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.031955857,3.25,3.1539812,0.97045577
33,0.500610247,0.224938684,0.7,6.5,0.1855069620939289,0.02,0.17581176466324838,0.9477367462587659,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.027301924,3.25,3.0801442,0.9477367
34,0.500610247,0.224938684,0.9,6.5,0.1597213583336617,0.017,0.14872205645167552,0.9311344331356839,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.023506936,3.25,3.0261867,0.93113434
35,0.500610247,0.224938684,1.1,6.5,0.139634006992922,0.014,0.1472819241107812,1.0547711641494817,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.020550588,3.25,3.428006,1.0547711
36,0.500610247,0.224938684,1.3,6.5,0.1211231203404134,0.011,0.12025645710409297,0.9928447745245936,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.017826254,3.25,3.2267454,0.9928447
37,0.500610247,0.224938684,1.5,6.5,0.1006220080459463,0.008,0.10245416677073067,1.0182083299703955,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.01480901,3.25,3.3091767,1.0182083
38,0.500610247,0.224938684,1.7,6.5,0.077770431631958,0.007,0.0794036581767413,1.021000610521392,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.011445836,3.25,3.318252,1.0210006
39,0.500610247,0.224938684,1.9,6.5,0.0549684739336223,0.006,0.06020091552490369,1.0951898646049347,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.008089967,3.25,3.5593667,1.0951898
40,0.500610247,0.224938684,2.1,6.5,0.0352409221517144,0.0037,0.030487719681401498,0.8651226420849584,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0051865736,3.25,2.811647,0.86512214
41,0.500610247,0.224938684,2.3,6.5,0.0204347962490563,0.0043,0.01633842347631498,0.7995393385470874,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.003007484,3.25,2.5985029,0.7995393
42,0.500610247,0.224938684,2.5,6.5,0.0107152418664084,0.0031,0.012642074551919007,1.1798216698729969,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0015770121,3.25,3.83442,1.1798215
43,0.500610247,0.224938684,2.7,6.5,0.0050861525677165,0.0018,0.005005357557015316,0.9841147095716286,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0007485525,3.25,3.198374,0.98411506
44,0.577627208,0.259544635,0.1,7.5,0.0785304345603652,0.0188,0.08790560074053463,1.1193825837416307,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0393948,3.75,4.1976833,1.1193823
45,0.577627208,0.259544635,0.3,7.5,0.0727826842450245,0.0111,0.05965967517495459,0.819696000412804,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.03651144,3.75,3.0738595,0.81969583
46,0.577627208,0.259544635,0.5,7.5,0.0637014873101954,0.0084,0.06614586808552915,1.0383724286284055,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.031955857,3.75,3.8938959,1.0383723
47,0.577627208,0.259544635,0.7,7.5,0.054424236550751,0.0069,0.05401505214226337,0.9924815774290915,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.027301924,3.75,3.721805,0.99248135
48,0.577627208,0.259544635,0.9,7.5,0.046859227761797,0.0061,0.0476850757157362,1.01762401971576,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.023506936,3.75,3.8160894,1.0176238
49,0.577627208,0.259544635,1.1,7.5,0.040965978534348,0.0054,0.03656119610582175,0.8924770605727615,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.020550588,3.75,3.3467882,0.89247686
50,0.577627208,0.259544635,1.3,7.5,0.0355352342508523,0.0038,0.0367371529033142,1.033823293353781,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.017826254,3.75,3.8768363,1.033823
51,0.577627208,0.259544635,1.5,7.5,0.0295205953797643,0.0029,0.0279288733484621,0.9460809644647855,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.01480901,3.75,3.547803,0.9460808
52,0.577627208,0.259544635,1.7,7.5,0.0228163747603638,0.0025,0.024563083352588458,1.0765550448118957,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.011445836,3.75,4.037081,1.0765549
53,0.577627208,0.259544635,1.9,7.5,0.0161267113343298,0.0017,0.015846908928717277,0.9826497541989921,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.008089967,3.75,3.684935,0.9826494
54,0.577627208,0.259544635,2.1,7.5,0.010339020497141,0.0019,0.00953196876590753,0.9219411808442938,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0051865736,3.75,3.4572768,0.9219405
55,0.577627208,0.259544635,2.3,7.5,0.0059951829967541,0.0012,0.0056344189316055076,0.9398243447541273,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.003007484,3.75,3.524341,0.9398243
56,0.577627208,0.259544635,3.1,7.5,0.0002509058777716,0.0012,0.0002879553735727263,1.1476629249588666,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0023915816326530604,0.0001258671,3.75,4.3037305,1.1476614
