,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,2.7910002927869937,0.89108501039309,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,2.25,2.0049412,0.89108497
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.916891863171555,1.0048228842947617,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,2.25,2.2608514,1.0048229
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.8648274486525738,1.127576856703679,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,2.25,2.5370476,1.1275767
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.2477570987204563,1.0355099805327537,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,2.25,2.3298972,1.0355098
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.946663250501273,1.0415807859835802,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,2.25,2.3435564,1.0415807
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.7015577781051454,1.0414073158948853,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,2.25,2.343166,1.0414071
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.453326804077815,1.0254189936241058,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,2.25,2.3071926,1.0254189
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.179892130174549,1.00210781492781,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,2.25,2.2547424,1.0021077
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.9286689690936236,1.020496570005905,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,2.25,2.2961173,1.0204966
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.658939396000053,1.0244645102261465,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,2.25,2.305045,1.0244644
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.48048662079078547,1.1651964684120146,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,2.25,2.6216905,1.1651958
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.26065177787513116,1.0900728031133242,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,2.25,2.4526637,1.0900728
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.14705602764999545,1.1728594638098222,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,2.25,2.6389334,1.1728593
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.0589105617537741,0.9898489009246345,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,2.25,2.2271605,0.9898491
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.8095295098173928,0.8884329130787649,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,2.75,2.4431903,0.88843286
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.9028302603113006,1.069074556438473,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,2.75,2.9399545,1.0690744
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.7468709911470485,1.0104759331452131,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,2.75,2.7788086,1.0104759
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.6629754445980297,1.049868856071479,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,2.75,2.887139,1.0498687
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5140848419152385,0.9455176202412303,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,2.75,2.600173,0.9455175
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.4472792192238408,0.9409907258158752,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,2.75,2.5877242,0.9409906
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.4101909901020468,0.9948483619848411,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,2.75,2.735833,0.9948483
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.380460341553541,1.1107446659623996,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,2.75,3.0545478,1.1107446
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.25162198591513196,0.9504557430927022,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,2.75,2.613753,0.95045567
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.16823443510165062,0.8990814495605673,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,2.75,2.4724734,0.89908123
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.10815909090147749,0.9015993440404765,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,2.75,2.4793963,0.9015987
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.07090322789341512,1.019280036165364,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,2.75,2.80302,1.01928
