,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.0576688067807924,0.9762244910938931,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,2.25,2.196505,0.9762245
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,3.318931595388338,1.1433191818187685,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,2.25,2.572468,1.1433191
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.51600633546676,0.9902832076418722,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,2.25,2.2281368,0.990283
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,1.9714274838443198,0.9082088258466451,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,2.25,2.0434694,0.9082086
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.580664282940008,0.8457495387437319,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,2.25,1.9029362,0.84574944
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.8226845187359304,1.1155407220398557,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,2.25,2.5099664,1.1155406
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.3427367025205168,0.947390300885841,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,2.25,2.131628,0.94739026
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.0706402402584536,0.9093178302498414,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,2.25,2.0459647,0.9093177
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.9264341788562643,1.0180408017528388,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,2.25,2.2905917,1.0180408
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.7094742962027167,1.1030319962494666,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,2.25,2.4818215,1.1030318
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.4116620373249529,0.9982945025209927,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,2.25,2.2461615,0.998294
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.20870855079129608,0.8728408332736497,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,2.25,1.9638919,0.8728408
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.10173507637800366,0.8113978667732656,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,2.25,1.825645,0.8113978
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.05900096519929424,0.9913679112433943,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,2.25,2.2305782,0.99136806
