,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.133186516294423,1.0003350937121465,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,2.25,2.2507539,1.0003351
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.604789305432466,0.8973085138709724,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,2.25,2.018944,0.89730847
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.401380286610914,0.9451671641167979,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,2.25,2.1266258,0.945167
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,2.076811538741002,0.956757773015646,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,2.25,2.1527047,0.95675766
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.761893365289974,0.9427178921497733,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,2.25,2.121115,0.9427178
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.5628453822008321,0.9565109310886487,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,2.25,2.1521492,0.9565108
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.5844772155890114,1.1179543563572891,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,2.25,2.515397,1.1179543
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.1844692853965961,1.0059952915037171,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,2.25,2.2634892,1.0059953
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.9244138649219892,1.0158207174075256,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,2.25,2.2855966,1.0158207
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6162596718399446,0.9581096026675932,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,2.25,2.1557462,0.95810944
10,0.346576325,0.155726781,2.1,4.5,0.4123653253477635,0.062,0.46416325675295433,1.1256117530287195,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0051865736,2.25,2.532625,1.1256111
11,0.346576325,0.155726781,2.3,4.5,0.2391141005726328,0.055,0.19343549405396182,0.8089673239291225,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.003007484,2.25,1.8201764,0.8089673
12,0.346576325,0.155726781,2.5,4.5,0.1253824794765355,0.056,0.14481823768338697,1.1550117551351244,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0015770121,2.25,2.5987759,1.1550115
13,0.346576325,0.155726781,2.7,4.5,0.0595147013839635,0.075,0.057688715194990116,0.9693187372781575,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0007485525,2.25,2.1809676,0.9693189
14,0.423593286,0.190332732,0.1,5.5,0.9111881132499456,0.11,0.9139464999797065,1.0030272417842705,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0393948,2.75,2.7583249,1.0030272
15,0.423593286,0.190332732,0.3,5.5,0.8444970043240011,0.08,0.806645780341049,0.9551789718742092,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.03651144,2.75,2.6267416,0.9551788
16,0.423593286,0.190332732,0.5,5.5,0.739127936300604,0.07,0.8437263632245071,1.1415159971458078,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.031955857,2.75,3.1391685,1.1415159
17,0.423593286,0.190332732,0.7,5.5,0.63148405704578,0.07,0.6110206674968426,0.9675947645540417,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.027301924,2.75,2.6608853,0.9675947
18,0.423593286,0.190332732,0.9,5.5,0.5437073100595204,0.051,0.5007523280022623,0.9209961292362323,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.023506936,2.75,2.532739,0.92099595
19,0.423593286,0.190332732,1.1,5.5,0.4753279782178857,0.043,0.4884656908691066,1.027639258056042,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.020550588,2.75,2.8260076,1.0276392
20,0.423593286,0.190332732,1.3,5.5,0.412315088184562,0.03,0.3976654855912496,0.9644698847723107,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.017826254,2.75,2.6522918,0.96446973
21,0.423593286,0.190332732,1.5,5.5,0.3425272731099662,0.036,0.3666122860448815,1.0703156064515276,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.01480901,2.75,2.9433677,1.0703155
22,0.423593286,0.190332732,1.7,5.5,0.2647382455666746,0.028,0.24250729085209086,0.9160266599674778,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.011445836,2.75,2.5190732,0.91602665
23,0.423593286,0.190332732,1.9,5.5,0.1871181250418151,0.015,0.20004471518082573,1.0690825121089789,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.008089967,2.75,2.9399762,1.0690823
24,0.423593286,0.190332732,2.1,5.5,0.1199635865048076,0.016,0.11165695374031553,0.9307570488136484,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0051865736,2.75,2.55958,0.9307564
25,0.423593286,0.190332732,2.3,5.5,0.0695620686932713,0.016,0.07831224027341376,1.1257894100120236,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.003007484,2.75,3.0959208,1.1257894
26,0.423593286,0.190332732,2.5,5.5,0.0364757437114425,0.0083,0.035295969573763464,0.9676559264421813,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0015770121,2.75,2.6610534,0.9676558
27,0.423593286,0.190332732,2.7,5.5,0.0173137666746393,0.0087,0.01850452537064038,1.068775253726,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.0007485525,2.75,2.9391327,1.0687755
28,0.423593286,0.190332732,2.9,5.5,0.007450491604402,0.0042,0.007692007607095072,1.0324161163473262,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,0.00032211837,2.75,2.8391461,1.0324168
29,0.423593286,0.190332732,3.3,5.5,0.0010345493941237,0.0051,0.0009183598974083603,0.8876907208343044,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.006111111111111112,4.4728295e-05,2.75,2.4411478,0.8876901
30,0.500610247,0.224938684,0.1,6.5,0.2676738025277527,0.043,0.26332446294615036,0.9837513438351839,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.0393948,3.25,3.1971917,0.9837513
31,0.500610247,0.224938684,0.3,6.5,0.2480823894469465,0.025,0.24368327583444638,0.9822675296609843,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.0036848072562358277,0.03651144,3.25,3.1923695,0.9822675
