,x1,x2,qT,QM,A_true,A_true_err,A_replica,A_ratio,factor,QM_int,SqT,B_true,B_calc,B_ratio
0,0.346576325,0.155726781,0.1,4.5,3.1321369568945863,0.32,3.109074270218848,0.9926367566319308,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.0393948,2.25,2.2334325,0.9926367
1,0.346576325,0.155726781,0.3,4.5,2.9028915530907566,0.24,2.941025901332295,1.013136676842418,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.03651144,2.25,2.2795575,1.0131366
2,0.346576325,0.155726781,0.5,4.5,2.540693728875844,0.23,2.908301934217138,1.144688122445969,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.031955857,2.25,2.575548,1.144688
3,0.346576325,0.155726781,0.7,4.5,2.170676421258654,0.22,1.847392188777538,0.8510675154919398,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.027301924,2.25,1.9149016,0.85106736
4,0.346576325,0.155726781,0.9,4.5,1.8689508069823024,0.22,1.507903804970902,0.8068183492778153,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.023506936,2.25,1.8153411,0.80681825
5,0.346576325,0.155726781,1.1,4.5,1.6339022706432498,0.16,1.4053210615635152,0.8601010518274483,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.020550588,2.25,1.935227,0.8601009
6,0.346576325,0.155726781,1.3,4.5,1.4173004529020552,0.14,1.499869501472871,1.0582579709205255,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.017826254,2.25,2.3810802,1.0582578
7,0.346576325,0.155726781,1.5,4.5,1.177410367026772,0.124,1.1814725531442798,1.0034501022169235,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.01480901,2.25,2.2577624,1.0034499
8,0.346576325,0.155726781,1.7,4.5,0.9100167471295372,0.102,0.923411381778606,1.0147191078530362,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.011445836,2.25,2.2831178,1.014719
9,0.346576325,0.155726781,1.9,4.5,0.643203731727705,0.067,0.6996604045272935,1.0877741686105282,"tf.Tensor(0.000148784, shape=(), dtype=float32)",0.01125,0.008089967,2.25,2.4474914,1.0877739
